datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
7659,343,5.3851953,5.1031046,5.6778765
7660,490,5.8310356,5.547126,6.1465545
7661,1102,6.6220965,6.3338013,6.9061985
7662,2583,7.5420165,7.2604127,7.8292313
7663,3483,7.9965234,7.72894,8.2687235
7664,3775,8.110944,7.8498783,8.372385
7665,3235,7.99595,7.7475605,8.255749
7666,2762,7.8340783,7.580551,8.089441
7667,2526,7.7785854,7.52212,8.042332
7668,2573,7.774174,7.515518,8.037486
7669,2812,7.8753176,7.619378,8.146848
7670,2808,7.9287887,7.6720324,8.195585
7671,3290,7.992734,7.7356973,8.261545
7672,3466,8.069691,7.8177457,8.3367
7673,3307,8.002812,7.745304,8.278599
7674,2999,7.9182916,7.662758,8.17973
7675,2482,7.606859,7.3534307,7.8746567
7676,1693,7.321748,7.0580807,7.6154394
7677,1352,7.0476675,6.770571,7.345107
7678,1190,6.8407235,6.5637426,7.134967
7679,801,6.496337,6.205166,6.8009453
7680,647,6.2694826,5.972367,6.6086874
7681,332,5.864163,5.6229076,6.1077433
7682,303,5.547687,5.2867403,5.8037577
7683,309,5.3096805,5.0371957,5.5731688
7684,421,5.5248446,5.2377915,5.7951756
7685,865,6.396721,6.1365027,6.65292
7686,1785,7.161061,6.8970566,7.4225736
7687,3081,7.800911,7.5498137,8.057278
7688,3749,8.20456,7.950622,8.463168
7689,4160,8.084084,7.7795167,8.365499
7690,3618,8.092501,7.837721,8.356178
7691,2973,7.897506,7.659826,8.134854
7692,3025,7.887334,7.6465883,8.130577
7693,2938,7.8879485,7.644279,8.138681
7694,2738,7.865706,7.6154933,8.119017
7695,2858,7.7833652,7.5199385,8.045582
7696,2981,7.7859244,7.5189657,8.050027
7697,3031,7.8041553,7.5437293,8.061221
7698,2835,7.707915,7.4423847,7.9710093
7699,2504,7.5491924,7.3039618,7.7952046
7700,1857,7.2879066,7.0302935,7.537708
7701,1346,6.909173,6.6534786,7.1622586
7702,1101,6.6931915,6.4320655,6.9527583
7703,662,6.320343,6.0502105,6.595979
7704,440,6.0247316,5.746116,6.3080697
7705,334,5.813455,5.560646,6.0889096
7706,255,5.312408,5.0397606,5.6375194
7707,290,5.153309,4.8665996,5.4757376
7708,374,5.301229,5.029003,5.614541
7709,738,6.0952754,5.8167067,6.361773
7710,1781,7.18379,6.900998,7.447967
7711,2875,7.675616,7.420492,7.9304924
7712,3531,7.9655285,7.711605,8.222672
7713,3262,7.947631,7.6870365,8.203337
7714,3066,7.8545012,7.5999656,8.095987
7715,2910,7.8452945,7.59492,8.086302
7716,3073,7.869105,7.6208315,8.11134
7717,3106,7.900746,7.6545725,8.151359
7718,2952,7.8886414,7.644456,8.134172
7719,3182,7.9511504,7.702561,8.2017
7720,3470,8.032939,7.781823,8.285334
7721,3418,7.9806285,7.727991,8.235269
7722,3100,7.823574,7.5705986,8.07504
7723,2798,7.720441,7.4583707,7.9751544
7724,1910,7.302399,7.036164,7.5564556
7725,1510,7.0142016,6.753822,7.2778416
7726,1120,6.668477,6.405526,6.941764
7727,723,6.319205,6.0537786,6.59465
7728,461,5.916689,5.6386423,6.1952333
7729,127,4.902821,4.65416,5.153015
7730,101,4.4707184,4.205329,4.7345867
7731,76,3.956931,3.6873293,4.2508726
7732,84,4.099986,3.8287063,4.3863716
7733,177,4.8264885,4.551535,5.1122494
7734,393,5.7793546,5.513237,6.0620427
7735,896,6.5654263,6.3152122,6.8264194
7736,1343,7.064692,6.804225,7.331757
7737,1151,7.155291,6.8981233,7.4202127
7738,1410,7.147714,6.8998566,7.404661
7739,1195,7.0421786,6.786862,7.2988386
7740,1323,7.1325517,6.8785486,7.394504
7741,1400,7.167692,6.909669,7.438583
7742,1548,7.276622,7.0139832,7.5546603
7743,1926,7.4391418,7.1820717,7.705688
7744,2037,7.4288797,7.176462,7.6874576
7745,1590,7.24532,6.9781246,7.5180416
7746,1294,7.1833973,6.9041967,7.447624
7747,1202,6.916405,6.621339,7.2097263
7748,811,6.55848,6.2759857,6.8293037
7749,718,6.4004607,6.122766,6.6676016
7750,586,6.155098,5.8792734,6.4188666
7751,333,5.608348,5.3378654,5.8736863
7752,182,5.084492,4.7831225,5.3714867
7753,557,6.188259,5.924853,6.451928
7754,526,5.8807545,5.615771,6.156288
7755,424,5.4606204,5.1821804,5.741969
7756,592,5.7899275,5.5171123,6.078316
7757,1588,6.8253036,6.525632,7.1090183
7758,3899,7.9085546,7.6428742,8.176893
7759,5244,8.4525795,8.191199,8.705042
7760,4756,8.382727,8.101377,8.685725
7761,4195,8.17456,7.863628,8.471504
7762,4720,8.338877,8.048009,8.625475
7763,4770,8.3307295,8.081446,8.580589
7764,4748,8.266408,8.02697,8.506031
7765,4988,8.327907,8.082244,8.572008
7766,4775,8.339299,8.094388,8.584483
7767,5076,8.403449,8.154888,8.656245
7768,5087,8.348627,8.102372,8.59041
7769,5162,8.354743,8.102275,8.598396
7770,4686,8.269497,8.015437,8.536975
7771,4264,8.106576,7.858753,8.363388
7772,3168,7.745557,7.485244,7.9996443
7773,2533,7.5099673,7.2347183,7.769519
7774,1991,7.263549,7.0130553,7.520975
7775,1552,7.0175858,6.7449217,7.2858047
7776,1027,6.616592,6.3416886,6.8828716
7777,193,5.178917,4.918421,5.4410815
7778,175,4.7577267,4.4998846,5.049289
7779,189,4.595568,4.3312306,4.904329
7780,280,4.9630923,4.67096,5.2748194
7781,624,5.897687,5.5879364,6.185045
7782,1513,6.9731474,6.6986737,7.241146
7783,2325,7.430036,7.165506,7.6871696
7784,2595,7.685789,7.429104,7.938843
7785,2496,7.612165,7.351861,7.8648453
7786,2522,7.727478,7.485942,7.9723215
7787,2069,7.4765964,7.2158566,7.7457123
7788,2298,7.5162287,7.2504377,7.772409
7789,2027,7.547284,7.281543,7.8074703
7790,2215,7.5788426,7.315198,7.8359537
7791,2673,7.7081437,7.4348803,7.9680266
7792,2672,7.708062,7.423775,7.9759445
7793,2585,7.840286,7.5806456,8.105204
7794,2390,7.773251,7.513845,8.050027
7795,2383,7.6877575,7.4336762,7.9349394
7796,1617,7.206611,6.940983,7.4760904
7797,1210,6.8592196,6.5787425,7.121724
7798,917,6.57895,6.3020887,6.8485208
7799,566,6.096594,5.8273835,6.3604555
7800,271,5.466538,5.162789,5.753049
7801,608,6.3102546,6.0697565,6.5556707
7802,520,5.9691997,5.712125,6.2307425
7803,429,5.545491,5.271227,5.839285
7804,604,6.013816,5.728031,6.311626
7805,1471,6.9021907,6.625973,7.160661
7806,3482,7.999147,7.7508183,8.249177
7807,4683,8.476701,8.205014,8.754205
7808,4190,8.32357,8.042069,8.616579
7809,3784,7.9875774,7.4743614,8.354014
7810,4075,8.213033,7.919166,8.498556
7811,4312,8.294835,8.036261,8.559424
7812,4516,8.327933,8.078704,8.584339
7813,4828,8.360954,8.099442,8.613458
7814,4363,8.380245,8.126415,8.637208
7815,4496,8.412393,8.155587,8.666728
7816,4570,8.395948,8.147114,8.650535
7817,4075,8.454651,8.190292,8.709194
7818,3562,8.147304,7.8819284,8.420475
7819,3721,8.18205,7.9053626,8.443768
7820,3060,7.8862767,7.633505,8.137905
7821,2526,7.621568,7.3699565,7.8742886
7822,1978,7.369768,7.1108923,7.6314335
7823,1552,7.1239786,6.862094,7.3875656
7824,1032,6.7216606,6.4425015,7.0056906
7825,504,6.144349,5.8973827,6.404519
7826,343,5.67077,5.4035897,5.9461145
7827,270,5.1044993,4.827487,5.3935924
7828,305,5.400249,5.1198854,5.679175
7829,731,6.250425,5.968916,6.5259156
7830,2383,7.5536833,7.2682323,7.830454
7831,3135,7.808916,7.5385046,8.080544
7832,3541,8.237203,7.986809,8.486858
7833,4009,8.422248,8.168916,8.673154
7834,3635,8.214286,7.9501767,8.478062
7835,3200,7.92701,7.6710634,8.176118
7836,3098,7.9164543,7.6639175,8.177098
7837,3441,8.000911,7.745021,8.255687
7838,3495,8.086248,7.819361,8.339631
7839,3756,8.106336,7.8369517,8.360604
7840,4006,8.15215,7.890705,8.409039
7841,3843,8.177205,7.9229913,8.438147
7842,4349,8.393681,8.124501,8.652828
7843,3736,8.175899,7.905402,8.437411
7844,2782,7.705041,7.4392056,7.9691677
7845,2286,7.4775767,7.217253,7.7397885
7846,1889,7.274668,7.001942,7.545796
7847,1487,6.995943,6.7138553,7.287925
7848,902,6.457874,6.1716757,6.7647257
7849,528,6.315061,6.067355,6.566238
7850,490,5.8932905,5.6399302,6.159606
7851,381,5.4905686,5.218344,5.7792015
7852,545,6.4213376,6.1524734,6.692333
7853,1484,7.049979,6.7497563,7.323699
7854,3700,7.948574,7.698346,8.20713
7855,4829,8.266226,8.001423,8.530186
7856,4574,8.229258,7.969387,8.492329
7857,3922,7.905023,7.482165,8.261557
7858,4266,8.209335,7.9253135,8.502948
7859,4213,8.213585,7.960456,8.4680395
7860,4120,8.205998,7.9460816,8.464554
7861,4433,8.229207,7.9740157,8.483023
7862,4194,8.25189,7.9875383,8.512981
7863,4429,8.270665,8.001404,8.5315075
7864,4499,8.277478,8.014261,8.532438
7865,4354,8.289764,8.032785,8.548841
7866,4052,8.166369,7.9046235,8.426187
7867,3590,7.9819736,7.719839,8.232635
7868,2771,7.736731,7.476844,7.991873
7869,2175,7.7902155,7.5299716,8.05513
7870,1458,7.819903,7.536374,8.10544
7871,1447,6.966419,6.691103,7.240189
7872,966,6.570237,6.3006663,6.845836
7873,0,0.08213765,-0.16555554,0.3612054
7874,0,0.09553395,-0.15896589,0.3755864
7875,0,0.097078204,-0.17901507,0.39264038
7876,0,0.11479741,-0.19380476,0.43352538
7877,0,0.13389704,-0.19529195,0.47534445
7878,0,0.120412745,-0.21398953,0.48430222
7879,0,0.07878828,-0.2602134,0.44524878
7880,0,0.048848376,-0.27995658,0.3900412
7881,0,0.04802308,-0.27895415,0.36623618
7882,0,0.059772052,-0.2795055,0.3650385
7883,0,0.07013108,-0.26797003,0.3733399
7884,0,0.08482817,-0.2435934,0.39423293
7885,0,0.1136161,-0.20541048,0.42970955
7886,0,0.15537447,-0.16318992,0.47364175
7887,0,0.19974507,-0.12720142,0.51655275
7888,0,0.23846978,-0.1013078,0.55492944
7889,0,0.2672849,-0.077263765,0.58948994
7890,0,0.27853125,-0.07966685,0.6148203
7891,0,0.2698155,-0.100039706,0.6186941
7892,0,0.23771581,-0.1324913,0.6002001
7893,0,0.19692677,-0.16849108,0.58261794
7894,0,0.17449057,-0.1790805,0.59643245
7895,0,0.18446267,-0.15538883,0.6439244
7896,0,0.22623871,-0.12704578,0.68566257
7897,12,2.7571342,2.4803555,3.0243871
7898,14,2.5507853,2.2366633,2.8464746
7899,15,2.5452347,2.2039816,2.8449352
7900,16,2.5522563,2.2008777,2.8720093
7901,69,3.56139,3.2171602,3.890335
7902,242,4.896943,4.5901704,5.177709
7903,549,5.691975,5.4286604,5.9574137
7904,899,6.3004184,6.0439224,6.552623
7905,1013,6.499163,6.234612,6.760365
7906,868,6.427653,6.176159,6.6982055
7907,466,5.989988,5.731158,6.2806344
7908,422,5.9242187,5.6636195,6.211632
7909,416,5.8590393,5.5479364,6.175182
7910,361,5.772423,5.5111146,6.051488
7911,470,5.940097,5.682435,6.218097
7912,568,6.006824,5.7145104,6.271169
7913,628,6.124083,5.8322973,6.398921
7914,633,6.2623363,5.999775,6.5293894
7915,473,5.7425365,5.4473896,6.0225625
7916,186,4.975043,4.6506,5.262438
7917,99,4.530053,4.213197,4.8556113
7918,103,4.401759,4.0817995,4.7633214
7919,48,3.932046,3.5707808,4.313493
7920,16,3.2625868,2.8605921,3.63264
7921,369,5.7316027,5.4764338,6.005376
7922,272,5.268664,5.0042043,5.550624
7923,272,5.1787934,4.904265,5.4874864
7924,271,5.161249,4.8826437,5.466065
7925,470,5.7900543,5.5107703,6.0703845
7926,958,6.601575,6.337626,6.880883
7927,1858,7.3193526,7.056752,7.6005635
7928,2512,7.5925164,7.317116,7.8573046
7929,2155,7.527357,7.260184,7.79914
7930,2166,7.5339723,7.2672195,7.8106856
7931,2049,7.5076227,7.2496896,7.7779036
7932,2156,7.543859,7.286608,7.8163075
7933,2337,7.62418,7.362927,7.8998785
7934,2227,7.6277385,7.369004,7.898379
7935,2648,7.7411356,7.4762144,8.0073595
7936,3319,7.9671955,7.7144156,8.2184305
7937,3286,7.93189,7.681946,8.177729
7938,3113,7.8099065,7.5582795,8.062634
7939,2395,7.4914446,7.230203,7.7585373
7940,1517,6.996018,6.7279325,7.263612
7941,1192,6.789016,6.528471,7.054589
7942,1034,6.6259813,6.353899,6.8991084
7943,741,6.27056,5.9674487,6.562492
7944,555,5.9380875,5.636449,6.226707
7945,216,5.3191323,5.0587935,5.5886073
7946,143,4.773401,4.4920826,5.081141
7947,164,4.53956,4.251532,4.866273
7948,242,4.7482424,4.456655,5.0653954
7949,389,5.379677,5.089388,5.679256
7950,705,6.313842,6.035721,6.5824614
7951,1642,7.117111,6.8495817,7.375727
7952,2365,7.5116677,7.243073,7.802473
7953,2462,7.577347,7.3255606,7.8449497
7954,2219,7.502984,7.245697,7.7708416
7955,1983,7.479484,7.226506,7.7413807
7956,2107,7.513214,7.261392,7.767749
7957,2196,7.5548525,7.3045816,7.808956
7958,2207,7.5996222,7.3494496,7.858054
7959,2894,7.824394,7.565504,8.084354
7960,2917,7.7763357,7.5166683,8.0365
7961,2535,7.6928544,7.434821,7.949579
7962,2568,7.6169133,7.3565426,7.877435
7963,2176,7.381956,7.1085176,7.6404333
7964,1429,6.941464,6.6841927,7.1998253
7965,1086,6.634713,6.3856573,6.88504
7966,840,6.314199,6.041344,6.5921416
7967,466,5.873884,5.581579,6.163851
7968,324,5.5425863,5.21868,5.845522
7969,161,5.0316854,4.7651362,5.2912593
7970,134,4.6443315,4.3575,4.9114933
7971,114,4.4066052,4.123186,4.6760993
7972,89,4.211056,3.9050848,4.4892592
7973,269,5.1266475,4.794824,5.4150796
7974,1387,6.828529,6.5440016,7.12448
7975,1476,7.048067,6.7724733,7.3225756
7976,1840,7.2748036,7.022327,7.523531
7977,1565,7.080851,6.8205533,7.3394
7978,1712,7.2152925,6.9663205,7.473141
7979,1311,7.005243,6.73545,7.275648
7980,1304,6.988621,6.7119503,7.2667713
7981,1443,7.0660734,6.798787,7.347077
7982,1471,7.1185164,6.8561106,7.401444
7983,1797,7.283582,7.0267944,7.542667
7984,2066,7.379005,7.1189365,7.643242
7985,2028,7.3629074,7.105466,7.6292796
7986,2061,7.4019227,7.145644,7.6741986
7987,1736,7.216046,6.962945,7.4764504
7988,1124,6.7821093,6.523886,7.0460095
7989,864,6.4728107,6.212244,6.7435226
7990,583,6.088356,5.8144636,6.3719745
7991,443,5.803963,5.527387,6.093589
7992,268,5.3703814,5.0540705,5.676129
7993,0,0.084710635,-0.16228928,0.36330244
7994,0,0.09836282,-0.15611792,0.37742943
7995,0,0.09908728,-0.17385249,0.39089462
7996,0,0.11591918,-0.19023745,0.43239626
7997,0,0.1362463,-0.18911654,0.4750086
7998,0,0.12572889,-0.2085762,0.48795077
7999,0,0.0853059,-0.2531919,0.44939888
8000,0,0.055098757,-0.27272344,0.39455676
8001,0,0.052228723,-0.27324682,0.37129498
8002,0,0.063103355,-0.27124023,0.37078655
8003,0,0.073390536,-0.26119092,0.37677133
8004,0,0.088238895,-0.23716089,0.39603835
8005,0,0.1162485,-0.19789226,0.43093604
8006,0,0.15861657,-0.15701072,0.47550863
8007,0,0.20406382,-0.11901109,0.51823425
8008,0,0.24198486,-0.09106655,0.55545163
8009,0,0.26965004,-0.07184126,0.5898669
8010,0,0.28187403,-0.070577435,0.6163554
8011,0,0.27308682,-0.0904721,0.61983675
8012,0,0.24162756,-0.12194397,0.5999349
8013,0,0.20130844,-0.15549524,0.5813705
8014,0,0.1788227,-0.16803618,0.5967187
8015,0,0.1897203,-0.14732507,0.644677
8016,0,0.23027468,-0.12254293,0.6881466
8017,215,5.182153,4.91872,5.461217
8018,141,4.6959705,4.433931,5.0186267
8019,179,4.6790066,4.419895,5.0256534
8020,172,4.745411,4.4773383,5.0746984
8021,313,5.3862705,5.1000514,5.6761284
8022,502,6.061928,5.7741885,6.3396006
8023,876,6.637022,6.3778086,6.908803
8024,1290,6.9404054,6.6814156,7.1988783
8025,1061,6.8481708,6.592717,7.1051903
8026,1091,6.9157186,6.6570044,7.1765165
8027,1063,6.9113483,6.6539497,7.174617
8028,1146,6.962262,6.706551,7.239193
8029,1193,6.98471,6.7265387,7.2586174
8030,1135,6.906784,6.645543,7.188382
8031,1360,7.077343,6.821833,7.3373547
8032,1723,7.2922454,7.0447297,7.5465803
8033,1612,7.2153244,6.9639516,7.4652724
8034,1567,7.106821,6.834924,7.3691163
8035,1167,6.791748,6.52783,7.0607634
8036,749,6.372287,6.10724,6.6356163
8037,583,6.0829144,5.813548,6.341079
8038,527,5.986931,5.7132735,6.2516446
8039,378,5.642483,5.359788,5.946061
8040,312,5.4301076,5.130288,5.7374763
8041,340,5.6294746,5.374182,5.8812428
8042,201,5.002681,4.719828,5.2788577
8043,233,5.020804,4.727421,5.316162
8044,364,5.3126297,5.0259633,5.6055307
8045,715,6.1526403,5.8951216,6.415379
8046,1340,6.812674,6.545878,7.0724645
8047,2011,7.2480817,6.9980474,7.5033417
8048,2734,7.6969705,7.4514623,7.9404583
8049,2535,7.6067724,7.358584,7.8584094
8050,2581,7.6434336,7.39898,7.8926344
8051,2391,7.6118436,7.352583,7.8806977
8052,2577,7.6484323,7.3950105,7.9187922
8053,2453,7.5582957,7.2813053,7.841295
8054,2528,7.6854296,7.429779,7.951332
8055,1932,7.8884506,7.594017,8.188711
8056,2040,7.671071,7.3902187,7.965245
8057,1795,7.508526,7.1941957,7.809881
8058,1729,7.5109305,7.2356176,7.798818
8059,2177,7.5635386,7.280059,7.8440924
8060,2056,7.3113728,7.043296,7.576466
8061,1625,7.08329,6.8133135,7.3555665
8062,1411,6.867393,6.5880637,7.142268
8063,842,6.3990865,6.137132,6.6936164
8064,536,5.8496656,5.569028,6.1551394
8065,120,4.6325183,4.370451,4.886028
8066,86,4.242458,3.9654105,4.5167346
8067,105,4.2051296,3.9203653,4.495923
8068,113,4.0853577,3.758496,4.4060903
8069,246,4.9138274,4.5670943,5.2122574
8070,567,6.09261,5.7825866,6.39624
8071,1057,6.6770253,6.387704,6.9678564
8072,1627,7.219608,6.9492464,7.498196
8073,1563,7.5271297,7.232486,7.8661532
8074,1508,7.112711,6.8562813,7.367062
8075,1389,7.0631747,6.806197,7.3180656
8076,1498,7.137904,6.8842573,7.3976502
8077,1618,7.2164254,6.951227,7.481557
8078,1544,7.2223907,6.9599915,7.4810305
8079,1665,7.2473226,6.968214,7.508103
8080,1896,7.35274,7.0835743,7.6146407
8081,1856,7.492476,7.214616,7.7833
8082,1615,7.3495574,7.043053,7.652785
8083,1399,7.071772,6.7957473,7.3580046
8084,977,6.662222,6.3996572,6.9282465
8085,785,6.344141,6.0717287,6.629108
8086,570,6.0005875,5.7345304,6.3038354
8087,339,5.5468435,5.2605762,5.8629317
8088,224,5.1232805,4.802528,5.440985
8089,417,5.8660264,5.611721,6.116661
8090,320,5.479989,5.2181787,5.7423406
8091,301,5.2568035,4.9758067,5.5344944
8092,415,5.5534363,5.2534947,5.8268423
8093,842,6.26171,5.971114,6.5305624
8094,1949,7.296186,7.009684,7.5693493
8095,2927,7.792028,7.5271425,8.050154
8096,3997,8.082886,7.8329434,8.341801
8097,3589,8.033054,7.786284,8.2878475
8098,3551,8.024503,7.7777543,8.283631
8099,3127,7.967369,7.719855,8.218478
8100,3178,7.9612274,7.706224,8.219342
8101,3499,8.041193,7.787222,8.304378
8102,3463,8.071737,7.817159,8.334469
8103,3944,8.122322,7.864022,8.388381
8104,4287,8.204638,7.955542,8.463555
8105,4125,8.169231,7.915826,8.431781
8106,3725,8.06719,7.814484,8.321566
8107,2970,7.7763906,7.508019,8.036933
8108,2111,7.465803,7.197358,7.7289796
8109,1712,7.196227,6.9288054,7.460956
8110,1477,6.989508,6.7334228,7.2481546
8111,1003,6.623059,6.343944,6.906402
8112,714,6.21867,5.9274454,6.491407
8113,533,6.038409,5.790492,6.281684
8114,49,5.734782,5.4744296,5.985008
8115,0,0.15332629,-0.14499164,0.44050825
8116,0,0.1656669,-0.16390969,0.46531942
8117,0,0.18763694,-0.16272603,0.491641
8118,0,0.17863521,-0.1604311,0.4813975
8119,0,0.12989216,-0.1791235,0.43606374
8120,0,0.08700263,-0.21069668,0.3940562
8121,0,0.07086258,-0.23617496,0.37531012
8122,0,0.06896485,-0.2621644,0.37208453
8123,0,0.072571866,-0.2853181,0.38612893
8124,0,0.086285256,-0.2777524,0.41105488
8125,3276,8.011053,7.7683525,8.259189
8126,3359,8.003685,7.754433,8.2598505
8127,4159,8.114568,7.866994,8.369852
8128,4568,8.235787,7.98738,8.48459
8129,4188,8.201754,7.923971,8.474027
8130,3766,8.034863,7.7602935,8.352015
8131,3153,7.803771,7.550492,8.053653
8132,2239,7.421922,7.17198,7.6751556
8133,1933,7.2648587,7.0119247,7.531292
8134,1641,7.036525,6.763317,7.2936754
8135,1236,6.7831073,6.500202,7.038997
8136,907,6.4597116,6.1617665,6.743957
8137,764,6.5769897,6.3270655,6.828252
8138,762,6.4326606,6.179219,6.6897635
8139,556,6.0719113,5.7983675,6.3476925
8140,672,6.325182,6.0587583,6.587809
8141,1288,6.9271784,6.652675,7.2085886
8142,2829,7.7681904,7.514968,8.03181
8143,4043,8.202563,7.939978,8.478341
8144,4915,8.434446,8.17815,8.685638
8145,4659,8.409839,8.153374,8.658157
8146,4802,8.390135,8.133403,8.642227
8147,4208,8.369894,8.11597,8.622971
8148,4348,8.369372,8.111762,8.624077
8149,4729,8.41412,8.165176,8.661357
8150,4455,8.453471,8.205322,8.701553
8151,5228,8.478623,8.226526,8.730986
8152,5570,8.508941,8.254668,8.764359
8153,5677,8.536321,8.28352,8.796426
8154,4949,8.2749815,8.0147505,8.554416
8155,4364,8.261931,8.011687,8.530113
8156,3106,7.9096994,7.662171,8.1595955
8157,2720,7.6986794,7.4463935,7.955228
8158,2306,7.5190325,7.2306376,7.802675
8159,1909,7.3539686,7.075096,7.64282
8160,1317,6.9501486,6.6811643,7.21518
8161,127,4.9514613,4.696885,5.203421
8162,97,4.4557385,4.155888,4.723477
8163,84,4.262359,3.9709923,4.5485954
8164,106,4.408963,4.133723,4.711125
8165,322,5.3759713,5.091757,5.646794
8166,1284,6.805669,6.540824,7.067121
8167,1957,7.313708,7.0622587,7.567404
8168,2813,7.7418466,7.491807,7.9959054
8169,2919,7.837336,7.59748,8.080008
8170,2332,7.546696,7.2971835,7.805218
8171,1861,7.3856373,7.1303134,7.6425858
8172,2051,7.4209023,7.1698594,7.680898
8173,2087,7.448095,7.195544,7.711298
8174,2150,7.540197,7.283968,7.8009386
8175,2520,7.6434236,7.385658,7.908703
8176,2958,7.763171,7.4881363,8.035371
8177,2465,7.641841,7.3817863,7.898948
8178,2260,7.558586,7.2625947,7.8228393
8179,2216,7.4788313,7.2087607,7.739056
8180,1568,7.047207,6.7670283,7.3139505
8181,1336,6.8595386,6.6087627,7.1283317
8182,822,6.361563,6.0960503,6.6364784
8183,457,5.8868217,5.617523,6.1955147
8184,232,5.2943196,4.9947925,5.5947824
8185,95,4.5298295,4.277038,4.7860603
8186,80,4.09515,3.8211672,4.383876
8187,74,3.9739656,3.6848862,4.281873
8188,159,4.4610205,4.1787653,4.769976
8189,417,5.5622563,5.2842684,5.855465
8190,1058,6.5540543,6.2831855,6.8367453
8191,1351,6.922718,6.632557,7.2142878
8192,1212,6.8632674,6.5690417,7.144549
8193,894,6.5231924,6.2541323,6.8060174
8194,970,6.603924,6.3298273,6.875909
8195,1092,6.775534,6.5039945,7.0547533
8196,1091,6.7237253,6.460033,7.0130777
8197,1003,6.613912,6.3363013,6.904231
8198,983,6.648329,6.3643255,6.93678
8199,955,6.580709,6.3078814,6.868328
8200,1001,6.639539,6.3583097,6.9288316
8201,942,6.5807147,6.303293,6.8634744
8202,804,6.455611,6.1784368,6.7287655
8203,885,6.538198,6.2550526,6.8107185
8204,664,6.197183,5.901867,6.4710546
8205,537,5.9601684,5.6757874,6.234102
8206,397,5.629605,5.3335843,5.911355
8207,288,5.3510447,5.0731926,5.638545
8208,179,4.9658365,4.657625,5.2788715
8209,127,4.687826,4.413876,4.991703
8210,113,4.3644357,4.078931,4.698316
8211,131,4.3506894,4.0327544,4.7276692
