,location,datetime,latitude,longitude,pm10
144479,66,2019-03-24 13:00:00,51.5694843315237,0.0829074748964946,12.9999948
144480,66,2019-03-24 14:00:00,51.5694843315237,0.0829074748964946,9.19999632
144481,66,2019-03-24 15:00:00,51.5694843315237,0.0829074748964946,11.79999528
144482,66,2019-03-24 16:00:00,51.5694843315237,0.0829074748964946,9.999996
144483,66,2019-03-24 17:00:00,51.5694843315237,0.0829074748964946,9.39999624
144484,66,2019-03-24 18:00:00,51.5694843315237,0.0829074748964946,8.9999964
144485,66,2019-03-24 19:00:00,51.5694843315237,0.0829074748964946,12.9999948
144486,66,2019-03-24 20:00:00,51.5694843315237,0.0829074748964946,7.39999704
144487,66,2019-03-24 21:00:00,51.5694843315237,0.0829074748964946,9.79999608
144488,66,2019-03-24 22:00:00,51.5694843315237,0.0829074748964946,13.19999472
144489,66,2019-03-24 23:00:00,51.5694843315237,0.0829074748964946,13.79999448
144490,66,2019-03-25 00:00:00,51.5694843315237,0.0829074748964946,19.999992
144491,66,2019-03-25 01:00:00,51.5694843315237,0.0829074748964946,15.79999368
144492,66,2019-03-25 02:00:00,51.5694843315237,0.0829074748964946,13.19999472
144493,66,2019-03-25 03:00:00,51.5694843315237,0.0829074748964946,13.39999464
144494,66,2019-03-25 04:00:00,51.5694843315237,0.0829074748964946,15.79999368
144495,66,2019-03-25 05:00:00,51.5694843315237,0.0829074748964946,13.19999472
144496,66,2019-03-25 06:00:00,51.5694843315237,0.0829074748964946,14.59999416
144497,66,2019-03-25 07:00:00,51.5694843315237,0.0829074748964946,12.39999504
144569,66,2019-03-28 07:00:00,51.5694843315237,0.0829074748964946,12.39999504
144570,66,2019-03-28 08:00:00,51.5694843315237,0.0829074748964946,16.39999344
144571,66,2019-03-28 09:00:00,51.5694843315237,0.0829074748964946,11.39999544
144572,66,2019-03-28 10:00:00,51.5694843315237,0.0829074748964946,17.9999928
144573,66,2019-03-28 11:00:00,51.5694843315237,0.0829074748964946,27.19998912
144574,66,2019-03-28 12:00:00,51.5694843315237,0.0829074748964946,21.59999136
144575,66,2019-03-28 13:00:00,51.5694843315237,0.0829074748964946,17.39999304
144576,66,2019-03-28 14:00:00,51.5694843315237,0.0829074748964946,15.999993599999998
144577,66,2019-03-28 15:00:00,51.5694843315237,0.0829074748964946,20.9999916
144578,66,2019-03-28 16:00:00,51.5694843315237,0.0829074748964946,26.9999892
144579,66,2019-03-28 17:00:00,51.5694843315237,0.0829074748964946,32.19998712
144580,66,2019-03-28 18:00:00,51.5694843315237,0.0829074748964946,32.19998712
144581,66,2019-03-28 19:00:00,51.5694843315237,0.0829074748964946,40.79998368
144582,66,2019-03-28 20:00:00,51.5694843315237,0.0829074748964946,30.79998768
144583,66,2019-03-28 21:00:00,51.5694843315237,0.0829074748964946,34.39998624
144584,66,2019-03-28 22:00:00,51.5694843315237,0.0829074748964946,33.59998656
144585,66,2019-03-28 23:00:00,51.5694843315237,0.0829074748964946,34.79998608
144586,66,2019-03-29 00:00:00,51.5694843315237,0.0829074748964946,30.79998768
144587,66,2019-03-29 01:00:00,51.5694843315237,0.0829074748964946,28.9999884
144588,66,2019-03-29 02:00:00,51.5694843315237,0.0829074748964946,39.99998400000001
144589,66,2019-03-29 03:00:00,51.5694843315237,0.0829074748964946,41.59998336
144590,66,2019-03-29 04:00:00,51.5694843315237,0.0829074748964946,27.19998912
144591,66,2019-03-29 05:00:00,51.5694843315237,0.0829074748964946,36.79998528
144592,66,2019-03-29 06:00:00,51.5694843315237,0.0829074748964946,31.19998752
144593,66,2019-03-29 07:00:00,51.5694843315237,0.0829074748964946,27.39998904
144594,66,2019-03-29 08:00:00,51.5694843315237,0.0829074748964946,24.39999024
144595,66,2019-03-29 09:00:00,51.5694843315237,0.0829074748964946,28.9999884
144596,66,2019-03-29 10:00:00,51.5694843315237,0.0829074748964946,34.59998616
144597,66,2019-03-29 11:00:00,51.5694843315237,0.0829074748964946,37.19998512
144598,66,2019-03-29 12:00:00,51.5694843315237,0.0829074748964946,44.79998208
144599,66,2019-03-29 13:00:00,51.5694843315237,0.0829074748964946,51.59997936
144600,66,2019-03-29 14:00:00,51.5694843315237,0.0829074748964946,40.9999836
144601,66,2019-03-29 15:00:00,51.5694843315237,0.0829074748964946,42.19998312
144602,66,2019-03-29 16:00:00,51.5694843315237,0.0829074748964946,53.39997864
144603,66,2019-03-29 17:00:00,51.5694843315237,0.0829074748964946,62.79997488
144604,66,2019-03-29 18:00:00,51.5694843315237,0.0829074748964946,59.79997608
144605,66,2019-03-29 19:00:00,51.5694843315237,0.0829074748964946,53.9999784
144606,66,2019-03-29 20:00:00,51.5694843315237,0.0829074748964946,54.39997824
144607,66,2019-03-29 21:00:00,51.5694843315237,0.0829074748964946,48.59998056
144608,66,2019-03-29 22:00:00,51.5694843315237,0.0829074748964946,47.59998096
144609,66,2019-03-29 23:00:00,51.5694843315237,0.0829074748964946,50.79997968
144610,66,2019-03-30 00:00:00,51.5694843315237,0.0829074748964946,51.59997936
144611,66,2019-03-30 01:00:00,51.5694843315237,0.0829074748964946,45.9999816
144612,66,2019-03-30 02:00:00,51.5694843315237,0.0829074748964946,52.9999788
144613,66,2019-03-30 03:00:00,51.5694843315237,0.0829074748964946,59.79997608
144614,66,2019-03-30 04:00:00,51.5694843315237,0.0829074748964946,57.59997696
144615,66,2019-03-30 05:00:00,51.5694843315237,0.0829074748964946,56.39997744
144616,66,2019-03-30 06:00:00,51.5694843315237,0.0829074748964946,49.79998008
144617,66,2019-03-30 07:00:00,51.5694843315237,0.0829074748964946,36.79998528
144618,66,2019-03-30 08:00:00,51.5694843315237,0.0829074748964946,33.19998672
144619,66,2019-03-30 09:00:00,51.5694843315237,0.0829074748964946,35.39998584
144620,66,2019-03-30 10:00:00,51.5694843315237,0.0829074748964946,23.9999904
144621,66,2019-03-30 11:00:00,51.5694843315237,0.0829074748964946,23.79999048
144622,66,2019-03-30 12:00:00,51.5694843315237,0.0829074748964946,28.19998872
144623,66,2019-03-30 13:00:00,51.5694843315237,0.0829074748964946,37.79998488
144624,66,2019-03-30 14:00:00,51.5694843315237,0.0829074748964946,53.19997872
144625,66,2019-03-30 15:00:00,51.5694843315237,0.0829074748964946,62.19997512
144626,66,2019-03-30 16:00:00,51.5694843315237,0.0829074748964946,57.19997712
144627,66,2019-03-30 17:00:00,51.5694843315237,0.0829074748964946,44.999982
144628,66,2019-03-30 18:00:00,51.5694843315237,0.0829074748964946,40.59998376
144629,66,2019-03-30 19:00:00,51.5694843315237,0.0829074748964946,44.39998224
144630,66,2019-03-30 20:00:00,51.5694843315237,0.0829074748964946,56.59997736
144631,66,2019-03-30 22:00:00,51.5694843315237,0.0829074748964946,70.39997184
144632,66,2019-03-30 23:00:00,51.5694843315237,0.0829074748964946,76.79996928
144633,66,2019-03-31 00:00:00,51.5694843315237,0.0829074748964946,58.79997648
144634,66,2019-03-31 01:00:00,51.5694843315237,0.0829074748964946,37.59998496
144635,66,2019-03-31 02:00:00,51.5694843315237,0.0829074748964946,26.59998936
144636,66,2019-03-31 03:00:00,51.5694843315237,0.0829074748964946,20.9999916
144637,66,2019-03-31 04:00:00,51.5694843315237,0.0829074748964946,18.59999256
144638,66,2019-03-31 05:00:00,51.5694843315237,0.0829074748964946,18.9999924
144639,66,2019-03-31 06:00:00,51.5694843315237,0.0829074748964946,9.39999624
144640,66,2019-03-31 07:00:00,51.5694843315237,0.0829074748964946,12.59999496
144641,66,2019-03-31 08:00:00,51.5694843315237,0.0829074748964946,15.999993599999998
144642,66,2019-03-31 09:00:00,51.5694843315237,0.0829074748964946,13.999994400000002
144643,66,2019-03-31 10:00:00,51.5694843315237,0.0829074748964946,13.999994400000002
144644,66,2019-03-31 11:00:00,51.5694843315237,0.0829074748964946,14.19999432
144645,66,2019-03-31 12:00:00,51.5694843315237,0.0829074748964946,12.59999496
144646,66,2019-03-31 13:00:00,51.5694843315237,0.0829074748964946,16.9999932
144647,66,2019-03-31 14:00:00,51.5694843315237,0.0829074748964946,21.39999144
144648,66,2019-03-31 15:00:00,51.5694843315237,0.0829074748964946,21.19999152
144649,66,2019-03-31 16:00:00,51.5694843315237,0.0829074748964946,13.999994400000002
144650,66,2019-03-31 17:00:00,51.5694843315237,0.0829074748964946,15.39999384
144651,66,2019-03-31 18:00:00,51.5694843315237,0.0829074748964946,15.79999368
144652,66,2019-03-31 19:00:00,51.5694843315237,0.0829074748964946,14.999994
153018,70,2019-03-20 12:00:00,51.613865,-0.125338,11.6867439216812
153019,70,2019-03-20 13:00:00,51.613865,-0.125338,14.065681532474
153020,70,2019-03-20 14:00:00,51.613865,-0.125338,12.3076636846607
153021,70,2019-03-20 15:00:00,51.613865,-0.125338,14.479830621655
153022,70,2019-03-20 16:00:00,51.613865,-0.125338,12.41147735007
153023,70,2019-03-20 17:00:00,51.613865,-0.125338,12.3082407158987
153027,70,2019-03-20 21:00:00,51.613865,-0.125338,9.3093353628525
153028,70,2019-03-20 22:00:00,51.613865,-0.125338,4.65474041645625
153029,70,2019-03-20 23:00:00,51.613865,-0.125338,11.7921933170985
153030,70,2019-03-21 00:00:00,51.613865,-0.125338,12.3095871221207
153031,70,2019-03-21 01:00:00,51.613865,-0.125338,10.1374654424785
153032,70,2019-03-21 02:00:00,51.613865,-0.125338,11.999636385841
153033,70,2019-03-21 03:00:00,51.613865,-0.125338,16.137694184235002
153034,70,2019-03-21 04:00:00,51.613865,-0.125338,12.9310467406562
153035,70,2019-03-21 05:00:00,51.613865,-0.125338,15.207148568109698
153036,70,2019-03-21 06:00:00,51.613865,-0.125338,11.0693219054777
153037,70,2019-03-21 07:00:00,51.613865,-0.125338,14.2765447639605
153038,70,2019-03-21 08:00:00,51.613865,-0.125338,12.828400068395
153039,70,2019-03-21 09:00:00,51.613865,-0.125338,13.1389698605967
153040,70,2019-03-21 10:00:00,51.613865,-0.125338,11.4838459841467
153041,70,2019-03-21 11:00:00,51.613865,-0.125338,16.7604694986465
153042,70,2019-03-21 12:00:00,51.613865,-0.125338,27.5207070228685
153043,70,2019-03-21 13:00:00,51.613865,-0.125338,29.280006623543706
153044,70,2019-03-21 14:00:00,51.613865,-0.125338,23.9003081082728
153045,70,2019-03-21 15:00:00,51.613865,-0.125338,25.349207631816203
153046,70,2019-03-21 16:00:00,51.613865,-0.125338,21.107425066383
153047,70,2019-03-21 17:00:00,51.613865,-0.125338,22.763264978795
153048,70,2019-03-21 18:00:00,51.613865,-0.125338,15.003295377181196
153049,70,2019-03-21 19:00:00,51.613865,-0.125338,19.245907121956503
153050,70,2019-03-21 20:00:00,51.613865,-0.125338,19.24620776008049
153051,70,2019-03-21 21:00:00,51.613865,-0.125338,10.347585160325
153052,70,2019-03-21 22:00:00,51.613865,-0.125338,14.900755382964
153053,70,2019-03-21 23:00:00,51.613865,-0.125338,12.831406449635
153054,70,2019-03-22 00:00:00,51.613865,-0.125338,8.692378850841001
153055,70,2019-03-22 01:00:00,51.613865,-0.125338,9.3134085245325
153056,70,2019-03-22 02:00:00,51.613865,-0.125338,14.1772988584352
153057,70,2019-03-22 03:00:00,51.613865,-0.125338,10.865982708761196
153058,70,2019-03-22 04:00:00,51.613865,-0.125338,7.96851177747625
153059,70,2019-03-22 05:00:00,51.613865,-0.125338,7.865147452919
153060,70,2019-03-22 06:00:00,51.613865,-0.125338,10.5560206581435
153061,70,2019-03-22 07:00:00,51.613865,-0.125338,12.6260258230765
153062,70,2019-03-22 08:00:00,51.613865,-0.125338,12.1087548594382
153063,70,2019-03-22 09:00:00,51.613865,-0.125338,12.41942971335
153064,70,2019-03-22 10:00:00,51.613865,-0.125338,14.2825672244445
153065,70,2019-03-22 11:00:00,51.613865,-0.125338,14.696784199653498
153066,70,2019-03-22 12:00:00,51.613865,-0.125338,15.4215143953742
153067,70,2019-03-22 13:00:00,51.613865,-0.125338,12.9377141184062
153068,70,2019-03-22 14:00:00,51.613865,-0.125338,11.488869550218697
153069,70,2019-03-22 15:00:00,51.613865,-0.125338,12.2135835825995
153070,70,2019-03-22 16:00:00,51.613865,-0.125338,14.6979317967935
153071,70,2019-03-22 17:00:00,51.613865,-0.125338,15.2157022076377
153072,70,2019-03-22 18:00:00,51.613865,-0.125338,12.6281949433045
153074,70,2019-03-22 20:00:00,51.613865,-0.125338,21.2201705934762
153075,70,2019-03-22 21:00:00,51.613865,-0.125338,20.59941408023069
153076,70,2019-03-22 22:00:00,51.613865,-0.125338,20.5997357306967
153077,70,2019-03-22 23:00:00,51.613865,-0.125338,20.6000573811627
153078,70,2019-03-23 00:00:00,51.613865,-0.125338,23.3954053324025
153079,70,2019-03-23 01:00:00,51.613865,-0.125338,24.016897277618
153080,70,2019-03-23 02:00:00,51.613865,-0.125338,27.951135828097502
153081,70,2019-03-23 03:00:00,51.613865,-0.125338,17.7026624175757
153082,70,2019-03-23 04:00:00,51.613865,-0.125338,17.0817830629462
153083,70,2019-03-23 05:00:00,51.613865,-0.125338,16.564411886600002
153084,70,2019-03-23 06:00:00,51.613865,-0.125338,13.562323971907697
153085,70,2019-03-23 07:00:00,51.613865,-0.125338,13.0448816768655
153086,70,2019-03-23 08:00:00,51.613865,-0.125338,14.908668954228
153087,70,2019-03-23 09:00:00,51.613865,-0.125338,15.323037864833
153088,70,2019-03-23 10:00:00,51.613865,-0.125338,11.3889221557375
153089,70,2019-03-23 11:00:00,51.613865,-0.125338,15.1164417551065
153090,70,2019-03-23 12:00:00,51.613865,-0.125338,14.391905519465697
153091,70,2019-03-23 13:00:00,51.613865,-0.125338,21.43288452739269
153092,70,2019-03-23 14:00:00,51.613865,-0.125338,25.471361839123503
153093,70,2019-03-23 15:00:00,51.613865,-0.125338,21.8477286401938
153094,70,2019-03-23 16:00:00,51.613865,-0.125338,22.8835232263202
153095,70,2019-03-23 17:00:00,51.613865,-0.125338,23.8158031688275
153096,70,2019-03-23 18:00:00,51.613865,-0.125338,29.407798603843
153097,70,2019-03-23 19:00:00,51.613865,-0.125338,21.8490928260898
153098,70,2019-03-23 20:00:00,51.613865,-0.125338,26.1986102832162
153099,70,2019-03-23 21:00:00,51.613865,-0.125338,25.4741451662715
153100,70,2019-03-23 22:00:00,51.613865,-0.125338,27.959864031697503
153101,70,2019-03-23 23:00:00,51.613865,-0.125338,38.3159672722025
153102,70,2019-03-24 00:00:00,51.613865,-0.125338,24.232638605116502
153103,70,2019-03-24 01:00:00,51.613865,-0.125338,21.954699005905
153104,70,2019-03-24 02:00:00,51.613865,-0.125338,20.6087419437447
153105,70,2019-03-24 03:00:00,51.613865,-0.125338,27.754919815319
153106,70,2019-03-24 04:00:00,51.613865,-0.125338,22.369985994222
153107,70,2019-03-24 05:00:00,51.613865,-0.125338,17.813415004847
153108,70,2019-03-24 06:00:00,51.613865,-0.125338,20.0921886324025
153109,70,2019-03-24 07:00:00,51.613865,-0.125338,21.956754982753
153110,70,2019-03-24 08:00:00,51.613865,-0.125338,18.3321051097372
153111,70,2019-03-24 09:00:00,51.613865,-0.125338,18.643109695785
153112,70,2019-03-24 10:00:00,51.613865,-0.125338,16.3647627804055
153113,70,2019-03-24 11:00:00,51.613865,-0.125338,15.74356177531
153114,70,2019-03-24 12:00:00,51.613865,-0.125338,14.2937199290445
153115,70,2019-03-24 13:00:00,51.613865,-0.125338,15.2261566559497
153116,70,2019-03-24 14:00:00,51.613865,-0.125338,14.812070603794696
153117,70,2019-03-24 15:00:00,51.613865,-0.125338,14.708719209909502
153118,70,2019-03-24 16:00:00,51.613865,-0.125338,12.1193450798062
153119,70,2019-03-24 17:00:00,51.613865,-0.125338,9.633475895318249
153120,70,2019-03-24 18:00:00,51.613865,-0.125338,11.0838495154697
153121,70,2019-03-24 19:00:00,51.613865,-0.125338,8.59788658360975
153122,70,2019-03-24 20:00:00,51.613865,-0.125338,8.59802073933175
153123,70,2019-03-24 21:00:00,51.613865,-0.125338,10.669999448078697
153124,70,2019-03-24 22:00:00,51.613865,-0.125338,9.530633646643
153125,70,2019-03-24 23:00:00,51.613865,-0.125338,11.2919051747982
153126,70,2019-03-25 00:00:00,51.613865,-0.125338,11.8100667384705
153127,70,2019-03-25 01:00:00,51.613865,-0.125338,14.8146130971767
153128,70,2019-03-25 02:00:00,51.613865,-0.125338,21.0308627922137
153129,70,2019-03-25 03:00:00,51.613865,-0.125338,19.3735600975318
153130,70,2019-03-25 04:00:00,51.613865,-0.125338,13.9864781685487
153131,70,2019-03-25 05:00:00,51.613865,-0.125338,15.6443789068107
153132,70,2019-03-25 06:00:00,51.613865,-0.125338,13.8833078040715
153133,70,2019-03-25 07:00:00,51.613865,-0.125338,15.6448670396787
153134,70,2019-03-25 08:00:00,51.613865,-0.125338,11.9151508424038
153135,70,2019-03-25 09:00:00,51.613865,-0.125338,13.676734323021
153136,70,2019-03-25 10:00:00,51.613865,-0.125338,18.0287037588255
153137,70,2019-03-25 11:00:00,51.613865,-0.125338,12.7446273282517
153138,70,2019-03-25 12:00:00,51.613865,-0.125338,14.2990732272525
153139,70,2019-03-25 13:00:00,51.613865,-0.125338,14.1956781923492
153140,70,2019-03-25 14:00:00,51.613865,-0.125338,22.4854760564472
153141,70,2019-03-25 15:00:00,51.613865,-0.125338,24.7654958775167
153142,70,2019-03-25 16:00:00,51.613865,-0.125338,25.491242747323493
153143,70,2019-03-25 17:00:00,51.613865,-0.125338,28.600376995425
153144,70,2019-03-25 18:00:00,51.613865,-0.125338,27.771813738287
153145,70,2019-03-25 19:00:00,51.613865,-0.125338,32.1246139697675
153146,70,2019-03-25 20:00:00,51.613865,-0.125338,31.1924504033082
153147,70,2019-03-25 21:00:00,51.613865,-0.125338,27.1513271528195
153148,70,2019-03-25 22:00:00,51.613865,-0.125338,24.1464041882912
153149,70,2019-03-25 23:00:00,51.613865,-0.125338,26.4267343454887
153150,70,2019-03-26 00:00:00,51.613865,-0.125338,24.665336743281497
153151,70,2019-03-26 01:00:00,51.613865,-0.125338,23.8366215507475
153152,70,2019-03-26 02:00:00,51.613865,-0.125338,27.2570836516967
153153,70,2019-03-26 03:00:00,51.613865,-0.125338,28.7084787949362
153154,70,2019-03-26 04:00:00,51.613865,-0.125338,28.2943571834332
153155,70,2019-03-26 05:00:00,51.613865,-0.125338,24.25268437938449
153156,70,2019-03-26 06:00:00,51.613865,-0.125338,26.7405562016985
153157,70,2019-03-26 07:00:00,51.613865,-0.125338,21.765908431522497
153158,70,2019-03-26 08:00:00,51.613865,-0.125338,15.754617499870006
153159,70,2019-03-26 09:00:00,51.613865,-0.125338,19.900879809648
153160,70,2019-03-26 10:00:00,51.613865,-0.125338,18.242757633628
153161,70,2019-03-26 11:00:00,51.613865,-0.125338,20.0051541302472
153162,70,2019-03-26 12:00:00,51.613865,-0.125338,14.926358113524
153163,70,2019-03-26 13:00:00,51.613865,-0.125338,23.9447395135988
153164,70,2019-03-26 14:00:00,51.613865,-0.125338,33.7926701345515
153165,70,2019-03-26 15:00:00,51.613865,-0.125338,40.8420847896245
153166,70,2019-03-26 16:00:00,51.613865,-0.125338,39.0804722149952
153167,70,2019-03-26 17:00:00,51.613865,-0.125338,48.92909947590201
153168,70,2019-03-26 18:00:00,51.613865,-0.125338,46.027243430475
153169,70,2019-03-26 19:00:00,51.613865,-0.125338,19.1783171178213
153170,70,2019-03-26 20:00:00,51.613865,-0.125338,17.2089204279755
153171,70,2019-03-26 21:00:00,51.613865,-0.125338,13.8917547655555
153172,70,2019-03-26 22:00:00,51.613865,-0.125338,12.025885650001
153173,70,2019-03-26 23:00:00,51.613865,-0.125338,15.2399375196337
153174,70,2019-03-27 00:00:00,51.613865,-0.125338,13.9960791925087
153175,70,2019-03-27 01:00:00,51.613865,-0.125338,15.5514415528875
153197,70,2019-03-27 23:00:00,51.613865,-0.125338,23.4388750189985
153198,70,2019-03-28 00:00:00,51.613865,-0.125338,21.7798250672625
153199,70,2019-03-28 01:00:00,51.613865,-0.125338,25.0990467065305
