"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"13270",2022-09-16,0.51148476204774,0.885936552838957,0.380697050938338,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,88
"13271",2022-09-17,0.511785017264675,0.85330369771671,0.227882037533512,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,116
"13272",2022-09-18,0.486563579042186,0.396746817538897,0.477211796246649,1,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,20
"13273",2022-09-19,0.420657558925086,0.267831885229339,0.49597855227882,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,10
"13274",2022-09-20,0.460291247560426,0.433016771064862,0.475871313672922,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,48
"13275",2022-09-21,0.54256117700045,0.587997575267731,0.408847184986595,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,51
"13276",2022-09-22,0.539408497222639,0.628409779753486,0.664879356568365,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,45
"13277",2022-09-23,0.33583546014112,0.779955546575066,0.617962466487936,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,62
"13278",2022-09-24,0.448130911274583,0.869569610022227,0.601876675603217,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,111
"13279",2022-09-25,0.487614472301456,0.706910486967064,0.369973190348525,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,71
"13280",2022-09-26,0.508031827052995,0.537482319660537,0.2828418230563,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,27
"13281",2022-09-27,0.476054646449482,0.56011315417256,0.422252010723861,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,13
"13282",2022-09-28,0.487013961867587,0.584360476864013,0.428954423592493,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,58
"13283",2022-09-29,0.353400390331782,0.779955546575066,0.378016085790885,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,34
"13284",2022-09-30,0.406995946554571,0.85330369771671,0.293565683646113,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,77
"13285",2022-10-01,0.432067257168593,0.763588603758335,0.394101876675603,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,52
"13286",2022-10-02,0.290647049992494,0.804404930288947,0.680965147453083,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,45
"13287",2022-10-03,0.290647049992494,0.861487169125076,0.214477211796247,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,53
"13288",2022-10-04,0.350397838162438,0.61537684380683,0.13941018766756,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,76
"13289",2022-10-05,0.436270830205675,0.739240250555668,0.166219839142091,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,69
"13290",2022-10-06,0.574688485212431,0.828854314002829,0.479892761394102,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,90
"13291",2022-10-07,0.447530400840715,0.682158011719539,0.652815013404826,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,21
"13292",2022-10-08,0.20837712055247,0.804404930288947,0.663538873994638,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,24
"13293",2022-10-09,0.303107641495271,0.706607395433421,0.60857908847185,1,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,17
"13294",2022-10-10,0.227893709653205,0.804404930288947,0.258713136729223,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,42
"13295",2022-10-11,0.337937246659661,0.902202465144474,0.305630026809652,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,40
"13296",2022-10-12,0.504128509232848,0.877753081430592,0.436997319034853,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,57
"13297",2022-10-13,0.515538207476355,0.533744190745605,0.760053619302949,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,19
"13298",2022-10-14,0.431616874343192,0.772277227722772,0.32171581769437,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,30
"13299",2022-10-15,0.398288545263474,0.613962416649828,0.630026809651475,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,45
"13300",2022-10-16,0.385827953760697,0.779955546575066,0.380697050938338,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,58
"13301",2022-10-17,0.391082420057048,0.618811881188119,0.497319034852547,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,23
"13302",2022-10-18,0.323825251463744,0.693170337441907,0.262734584450402,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,33
"13303",2022-10-19,0.225791923134664,0.85330369771671,0.237265415549598,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,39
"13304",2022-10-20,0.229995496171746,0.71165892099414,0.908847184986595,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,20
"13305",2022-10-21,0.345443627083021,0.706607395433421,0.628686327077748,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,44
"13306",2022-10-22,0.48205975078817,0.861487169125076,0.454423592493298,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,67
"13307",2022-10-23,0.504879147275184,0.861487169125076,0.189008042895442,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,87
"13308",2022-10-24,0.496021618375619,0.648009698929077,0.310991957104558,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,50
"13309",2022-10-25,0.636240804683981,0.641341685188927,0.399463806970509,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,64
"13310",2022-10-26,0.678576790271731,0.830672863204688,0.584450402144772,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,55
"13311",2022-10-27,0.31496772256418,0.804404930288947,0.750670241286863,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,23
"13312",2022-10-28,0.154481309112746,0.835421297231764,0.144772117962467,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,30
"13313",2022-10-29,0.268127908722414,0.837037785411194,0.272117962466488,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,31
"13314",2022-10-30,0.326179681029977,0.837199820215081,0.242910414674272,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,57
"13315",2022-10-31,0.373217234649452,0.837037785411194,0.158176943699732,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,40
"13316",2022-11-01,0.397838162438072,0.461507375227319,0.29088471849866,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,20
"13317",2022-11-02,0.350397838162438,0.601737724792887,0.195710455764075,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,53
"13318",2022-11-03,0.356402942501126,0.85330369771671,0.273458445040214,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,43
"13319",2022-11-04,0.487164089476055,0.85330369771671,0.343163538873995,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,61
"13320",2022-11-05,0.647800630535956,0.835421297231764,0.617962466487936,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,80
"13321",2022-11-06,0.642846419456538,0.64992927864215,0.722520107238606,1,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,20
"13322",2022-11-07,0.450683080618526,0.812588401697313,0.928954423592493,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,21
"13323",2022-11-08,0.160636541059901,0.828854314002829,0.533512064343164,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,29
"13324",2022-11-09,0.130911274583396,0.828854314002829,0.277479892761394,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,33
"13325",2022-11-10,0.415403092628734,0.755506162861184,0.363270777479893,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,30
"13326",2022-11-11,0.467347245158385,0.676500303091534,0.390080428954424,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,29
"13327",2022-11-12,0.362708302056748,0.409476661951909,0.544235924932976,1,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,17
"13329",2022-11-14,0.00105089325927038,0.812588401697313,0.621983914209115,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,14
"13330",2022-11-15,-0.0208677375769404,0.779955546575066,0.312332439678284,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,15
"13333",2021-04-17,0.229845368563279,0.656092139826227,0.420911528150134,0,1,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,413
"13334",2021-04-18,0.316769253865786,0.657708628005658,0.284182305630027,0,1,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,653
"13335",2021-04-19,0.426812790872241,0.828854314002829,0.411528150134048,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,418
"13336",2021-04-20,0.301606365410599,0.794706001212366,0.810991957104558,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,159
"13337",2021-04-21,0.00975829455036781,0.315720347544959,0.466487935656836,1,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,62
"13338",2021-04-22,0.022819396487014,0.649727217619721,0.7171581769437,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,102
"13339",2021-04-23,0.310764149527098,0.926651848858355,1,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,384
"13340",2021-04-24,0.473802732322474,0.926651848858355,0.690348525469169,0,1,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,1113
"13341",2021-04-25,0.360756643146675,0.522933926045666,0.396782841823056,1,1,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,229
"13342",2021-04-26,0.150577991292599,0.828854314002829,0.78686327077748,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,202
"13343",2021-04-27,0.325326527548416,0.926651848858355,0.451742627345845,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,495
"13344",2021-04-28,0.4338687884702,0.731056779147302,0.264075067024129,1,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,237
"13345",2021-04-29,0.493769704248611,0.584360476864013,0.268096514745308,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,332
"13346",2021-04-30,0.316919381474253,0.47282279248333,0.646112600536193,1,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,68
"13347",2021-05-01,0.217685032277436,0.910486967064053,0.781501340482574,0,1,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,460
"13348",2021-05-02,0.369163789220838,0.926651848858355,0.60455764075067,0,1,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,747
"13351",2021-05-05,0.387028974628434,0.498686603354213,0.493297587131367,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,156
"13352",2021-05-06,0.37066506530551,0.902202465144474,0.636729222520107,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,534
"13353",2021-05-07,0.382525146374418,0.951101232572237,0.312332439678284,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,454
"13354",2021-05-08,0.432667767602462,0.902202465144474,0.451742627345845,0,1,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,627
"13355",2021-05-09,0.384176550067557,0.85330369771671,0.581769436997319,0,1,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,736
"13356",2021-05-10,0.425611770004504,0.902202465144474,0.439678284182306,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,484
"13357",2021-05-11,0.329830355802432,0.779955546575066,0.820375335120643,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,292
"13358",2021-05-12,0.432968022819396,0.779955546575066,0.36058981233244,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,482
"13359",2021-05-13,0.503828254015914,0.926651848858355,0.348525469168901,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,475
"13360",2021-05-14,0.634439273382375,0.926651848858355,0.583109919571046,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,622
"13361",2021-05-15,0.611619876895361,0.975550616286118,0.536193029490617,0,1,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,1067
"13362",2021-05-16,0.584146524545864,0.902202465144474,0.265415549597855,0,1,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,732
"13363",2021-05-17,0.658759945954061,0.951101232572237,0.411528150134048,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,581
"13364",2021-05-18,0.727068007806636,0.877753081430592,0.450402144772118,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,617
"13365",2021-05-19,0.735024771055397,0.975550616286118,0.238605898123324,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,680
"13366",2021-05-20,0.842816393934845,0.902202465144474,0.328418230563003,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,623
"13367",2021-05-21,0.909623179702747,0.828854314002829,0.345844504021448,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,615
"13368",2021-05-22,0.837261672421558,0.789856536674075,0.568364611260054,0,1,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,618
"13369",2021-05-23,0.656808287043987,0.804404930288947,0.768096514745308,0,1,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,574
"13380",2021-06-03,0.632937997297703,0.530511214386745,0.35254691689008,1,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,157
"13381",2021-06-04,0.767152079267377,0.608809860577895,0.640750670241287,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,599
"13382",2021-06-05,0.784867137066506,0.70175793089513,0.627345844504021,1,1,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,510
"13383",2021-06-06,0.898363609067708,0.657708628005658,0.571045576407507,0,1,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,977
"13384",2021-06-07,0.983035580243207,0.828854314002829,0.762734584450402,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,630
"13385",2021-06-08,0.94430265725867,0.779955546575066,0.67828418230563,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,557
"13386",2021-06-09,0.896862332983036,0.85330369771671,0.525469168900804,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,711
"13387",2021-06-10,0.667317219636691,0.975550616286118,0.541554959785523,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,605
"13388",2021-06-11,0.72466596607116,0.975550616286118,0.357908847184987,0,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,671
"13389",2021-06-12,0.748986638642846,0.902202465144474,0.36058981233244,0,1,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,1100
"13390",2021-06-13,0.827353250262723,0.975550616286118,0.316353887399464,0,1,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,969
"13391",2021-06-14,0.698693889806335,0.785007072135785,0.450402144772118,1,0,0,0.17283950617284,0.685393258426966,0.791239158594256,-73.56183075,45.4738879,238
