"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"11914",2021-06-23,0.595856478006305,1,0.483914209115281,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,144
"11915",2021-06-24,0.779612670770155,1,0.666219839142091,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,357
"11916",2021-06-25,0.805284491818045,0.975550616286118,0.572386058981233,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,221
"11917",2021-06-26,0.748986638642846,0.484138209739341,0.485254691689008,1,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,35
"11918",2021-06-27,0.983335835460141,0.786623560315215,0.89142091152815,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,211
"11919",2021-06-28,0.970574988740429,0.804404930288947,0.501340482573727,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,144
"11920",2021-06-29,0.897612971025372,0.778339058395636,0.451742627345845,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,257
"11921",2021-06-30,0.835610268728419,0.690442513639119,0.571045576407507,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,113
"11922",2021-07-01,0.769253865785918,0.877753081430592,0.353887399463807,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,334
"11923",2021-07-02,0.633388380123105,0.633259244291776,0.851206434316354,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,111
"11924",2021-07-03,0.605915027773608,0.584360476864013,0.572386058981233,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,121
"11925",2021-07-04,0.670469899414502,0.828854314002829,0.400804289544236,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,264
"11926",2021-07-05,0.778411649902417,0.951101232572237,0.31769436997319,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,252
"11927",2021-07-06,0.854075964569884,0.584360476864013,0.589812332439678,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,155
"11928",2021-07-07,0.641195015763399,0.877753081430592,0.376675603217158,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,231
"11929",2021-07-08,0.610719111244558,0.56334613053142,0.572386058981233,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,42
"11930",2021-07-09,0.680528449181805,0.584360476864013,0.462466487935657,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,183
"11931",2021-07-10,0.740279237351749,0.877753081430592,0.243967828418231,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,309
"11932",2021-07-11,0.782314967722564,0.731056779147302,0.340482573726542,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,238
"11933",2021-07-12,0.83876294850623,0.657708628005658,0.341823056300268,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,182
"11934",2021-07-13,0.810238702897463,0.659426146696302,0.668900804289544,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,112
"11935",2021-07-14,0.869989491067407,0.951101232572237,0.663538873994638,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,222
"11936",2021-07-15,0.909022669268879,0.926651848858355,0.506702412868633,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,282
"11937",2021-07-16,0.816994445278487,0.755506162861184,0.615281501340483,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,185
"11938",2021-07-17,0.79432517639994,0.657708628005658,0.222520107238606,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,238
"11939",2021-07-18,0.797027473352349,0.584360476864013,0.175603217158177,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,154
"11940",2021-07-19,0.848371115448131,0.584360476864013,0.379356568364611,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,263
"11941",2021-07-20,0.768202972526648,0.519700949686805,0.339142091152815,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,136
"11942",2021-07-21,0.702897462843417,0.853303697716711,0.410187667560322,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,174
"11943",2021-07-22,0.740279237351749,0.828854314002829,0.379356568364611,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,195
"11944",2021-07-23,0.758294550367813,0.926651848858355,0.316353887399464,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,211
"11945",2021-07-24,0.803032577691037,0.926651848858355,0.422252010723861,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,227
"11946",2021-07-25,0.837862182855427,0.733178419882805,0.735924932975871,1,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,154
"11947",2021-07-26,0.821348145924035,0.461507375227319,0.571045576407507,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,190
"11948",2021-07-27,0.678576790271731,0.628409779753486,0.305630026809652,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,121
"11949",2021-07-28,0.706950908272031,0.853303697716711,0.364611260053619,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,197
"11950",2021-07-29,0.641495270980333,0.726207314609012,0.272117962466488,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,53
"11951",2021-07-30,0.619126257318721,0.697312588401697,0.638069705093834,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,92
"11952",2021-07-31,0.640444377721063,0.926651848858355,0.577747989276139,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,230
"11953",2021-08-01,0.626482510133614,0.657708628005658,0.309651474530831,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,103
"11954",2021-08-02,0.69148776459991,0.853303697716711,0.450402144772118,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,209
"11955",2021-08-03,0.764750037531902,0.975550616286118,0.737265415549598,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,276
"11956",2021-08-04,0.776309863383876,0.633259244291776,0.327077747989276,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,295
"11957",2021-08-05,0.843416904368713,0.779955546575066,0.241286863270778,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,305
"11958",2021-08-06,0.892208377120552,0.654677712669226,0.546916890080429,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,324
"11959",2021-08-07,0.851523795225942,0.608809860577895,0.403485254691689,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,256
"11960",2021-08-08,0.843116649151779,0.682158011719539,0.485254691689008,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,296
"11961",2021-08-09,0.907521393184207,0.706607395433421,0.31769436997319,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,182
"11962",2021-08-10,0.943552019216334,0.796322489391796,0.418230563002681,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,285
"11963",2021-08-11,0.94805584747035,0.763891695291978,0.537533512064343,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,161
"11964",2021-08-12,0.958564780063054,0.853303697716711,0.642091152815013,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,229
"11965",2021-08-13,0.955712355502177,0.779955546575066,0.544235924932976,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,198
"11966",2021-08-14,0.834859630686083,0.828854314002829,0.636729222520107,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,169
"11967",2021-08-15,0.691637892208377,0.902202465144474,0.371313672922252,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,84
"11968",2021-08-16,0.737727068007807,0.584360476864013,0.270777479892761,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,302
"11969",2021-08-17,0.766851824050443,0.584360476864013,0.328418230563003,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,185
"11970",2021-08-18,0.892658759945954,0.579511012325722,0.345844504021448,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,244
"11971",2021-08-19,0.85002251914127,0.584360476864013,0.171581769436997,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,113
"11972",2021-08-20,0.940099084221588,0.635077793493635,0.290884718498659,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,224
"11973",2021-08-21,0.991592853925837,0.584360476864013,0.332439678284182,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,238
"11974",2021-08-22,0.984536856327879,0.828854314002829,0.454423592493298,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,252
"11975",2021-08-23,0.93679627683531,0.853303697716711,0.451742627345845,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,212
"11976",2021-08-24,0.9716258819997,0.584360476864013,0.46916890080429,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,231
"11977",2021-08-25,0.962317970274734,0.633259244291776,0.466487935656836,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,195
"11978",2021-08-26,1,0.633259244291776,0.549597855227882,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,247
"11979",2021-08-27,0.769854376219787,0.910385936552839,0.501340482573727,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,199
"11980",2021-08-28,0.644647950758145,0.682158011719539,0.49597855227882,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,72
"11981",2021-08-29,0.702897462843417,0.531723580521318,0.36058981233244,1,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,65
"11982",2021-08-30,0.873892808887554,0.779955546575066,0.67426273458445,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,185
"11983",2021-08-31,0.783966371415703,0.779955546575066,0.619302949061662,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,229
"11984",2021-09-01,0.679777811139469,0.902202465144474,0.359249329758713,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,154
"11985",2021-09-02,0.574388229995496,0.902202465144474,0.46916890080429,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,112
"11986",2021-09-03,0.652604714006906,0.779955546575066,0.403485254691689,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,185
"11987",2021-09-04,0.688034829605164,0.853303697716711,0.367292225201072,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,204
"11988",2021-09-05,0.666416453985888,0.58153162255001,0.35254691689008,1,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,75
"11989",2021-09-06,0.617474853625582,0.578096585168721,0.46514745308311,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,40
"11990",2021-09-07,0.631136465996097,0.804404930288947,0.438337801608579,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,220
"11991",2021-09-08,0.67062002702297,0.706607395433421,0.513404825737265,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,71
"11992",2021-09-09,0.692989040684582,0.902202465144474,0.412868632707775,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,136
"11993",2021-09-10,0.59990992343492,0.69852495453627,0.451742627345845,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,138
"11994",2021-09-11,0.670019516589101,0.804404930288947,0.546916890080429,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,159
"11995",2021-09-12,0.738177450833208,0.781066882198424,0.754691689008043,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,158
"11996",2021-09-13,0.628734424260622,0.877753081430592,0.420911528150134,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,142
"11997",2021-09-14,0.623780213181204,0.828854314002829,0.455764075067024,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,142
"11998",2021-09-15,0.696892358504729,0.563245100020206,0.619302949061662,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,85
"11999",2021-09-16,0.639243356853325,0.869569610022227,0.223860589812332,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,125
"12000",2021-09-17,0.726467497372767,0.608809860577895,0.333780160857909,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,190
"12001",2021-09-18,0.705149376970425,0.631642756112346,0.328418230563003,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,104
"12002",2021-09-19,0.559225341540309,0.869569610022227,0.355227882037534,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,151
"12003",2021-09-20,0.634439273382375,0.853303697716711,0.292225201072386,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,186
"12004",2021-09-21,0.704248611319622,0.853303697716711,0.576407506702413,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,198
"12005",2021-09-22,0.763999399489566,0.828854314002829,0.56970509383378,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,102
"12006",2021-09-23,0.869238853025071,0.69852495453627,0.810991957104558,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,173
"12007",2021-09-24,0.65185407596457,0.74459486765003,0.694369973190349,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,71
"12008",2021-09-25,0.617174598408647,0.902202465144474,0.28686327077748,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,170
"12009",2021-09-26,0.568383125656808,0.804404930288947,0.605898123324397,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,126
"12010",2021-09-27,0.525596757243657,0.568195595069711,0.42627345844504,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,55
"12011",2021-09-28,0.405945053295301,0.755506162861184,0.309651474530831,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,137
"12012",2021-09-29,0.410448881549317,0.633259244291776,0.238605898123324,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,114
"12013",2021-09-30,0.423960366311365,0.584360476864013,0.371313672922252,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,98
"12014",2021-10-01,0.450683080618526,0.788139017983431,0.419571045576408,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,98
"12015",2021-10-02,0.427113046089176,0.449989896948879,0.364611260053619,1,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,21
"12016",2021-10-03,0.45848971625882,0.576278035966862,0.471849865951743,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,66
"12017",2021-10-04,0.449331932142321,0.584360476864013,0.595174262734585,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,99
"12018",2021-10-05,0.483861282089776,0.618710850676904,0.332439678284182,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,111
"12019",2021-10-06,0.495721363158685,0.572034754495858,0.14343163538874,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,98
