"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"20891",2024-01-13,0.483646673642286,0.00231360310718096,0.000584999290572517,0.00071152179000817,0.00257820067232636,0.000914257474672597,-122.71008,45.50709,8.99751836973384
"20892",2024-01-14,0,0,0,0,0,0,-122.71008,45.50709,0
"20893",2024-01-15,0.455597934316671,0.00360426598044426,0.000242678079768385,0.000280136393937886,0.00274913110364082,0.00121077341240425,-122.71008,45.50709,8.06557942728209
"20894",2024-01-16,0.450197455024133,0.00503877982410223,0.00169019750820332,0.00192547550968432,0.00277761950885989,0.00126019273535953,-122.71008,45.50709,9.99296255896373
"20895",2024-01-17,0.462922334357174,0.00253337542306171,0.000960295409195976,0.00113031777554008,0.00269215429320267,0.0011119347664937,-122.71008,45.50709,9.46032057724395
"20896",2024-01-18,0.456272994228238,0.00793178267315062,0.00265645570029473,0.00307049560382516,0.00272064269842174,0.00116135408944897,-122.71008,45.50709,10.4596115369294
"20897",2024-01-19,0.462213521450029,0.0101574768539793,0.00300976854703863,0.00353727220994039,0.0027063984958122,0.00113664442797134,-122.71008,45.50709,10.6011246383689
"20898",2024-01-20,0.447362203395551,0.0127707694828158,0.00349799833688646,0.00395923755756588,0.00279186371146943,0.00128490239683716,-122.71008,45.50709,10.7138175886804
"20899",2024-01-21,0.493401289364431,0.00912254903919539,0.00295660638628416,0.00368341501758869,0.00252122386188821,0.000815418828762046,-122.71008,45.50709,10.6416080987388
"20900",2024-01-22,0.367536368852736,0.0207584942000088,0.00499235793939154,0.0046356322510369,0.00340436442367956,0.00234741784037559,-122.71008,45.50709,10.8715354711831
"20901",2024-01-23,0.41040267323725,0.0188804398643006,0.00472273957545704,0.00490000987234283,0.00304825935844111,0.00172967630343464,-122.71008,45.50709,10.926999068695
"20902",2024-01-24,0.385222938535795,0.0200632145097679,0.0049624721841566,0.00483257289001837,0.00323343399236511,0.00205090190264393,-122.71008,45.50709,10.9131411148145
"20903",2024-01-25,0.405002193944713,0.019244063150576,0.0049254741939018,0.00504245509088195,0.00307674776366019,0.00177909562638992,-122.71008,45.50709,10.9556544259613
"20904",2024-01-26,0.349478516218314,0.0233877702700003,0.00550551647218775,0.004847451284291,0.00357529485499402,0.00264393377810724,-122.71008,45.50709,10.9162151020471
"20905",2024-01-27,0.413642960812772,0.0161832341694005,0.00434033122181373,0.00452963469657391,0.00301977095322204,0.00168025698047937,-122.71008,45.50709,10.8484046131986
"20906",2024-01-28,0.497924190771931,0.010840768963354,0.00337371382593344,0.00423910983799597,0.00249273545666914,0.00076599950580677,-122.71008,45.50709,10.7821179532276
"20907",2024-01-29,0.441387923178182,0.0171262571975433,0.00444529056892492,0.00495336080091805,0.00283459631929805,0.00135903138127008,-122.71008,45.50709,10.9378279511841
"20908",2024-01-30,0.432004590407399,0.01805729264482,0.00443128162115854,0.00483081213329972,0.00287732892712666,0.00143316036570299,-122.71008,45.50709,10.912776703244
"20909",2024-01-31,0.39622641509434,0.0201790944581414,0.00504171253998387,0.00504676894484266,0.00314796877670788,0.00190264393377811,-122.71008,45.50709,10.9565095519699
"20910",2024-02-01,0.431667060451615,0.0185048289971589,0.00458473347976875,0.00499544288649389,0.0028915731297362,0.00145787002718063,-122.71008,45.50709,10.946287579718
"20911",2024-02-02,0.422756269618929,0.0189483694892092,0.00510306454712484,0.00544179471467273,0.00296279414278389,0.00158141833456882,-122.71008,45.50709,11.0318689773111
"20912",2024-02-03,0.413170418874675,0.0175378308072837,0.0044371725632962,0.00461802468385035,0.00303401515583158,0.00170496664195701,-122.71008,45.50709,10.8677300019435
"20913",2024-02-04,0.465858844972491,0.0129026328723442,0.0034320485212478,0.00403063624250731,0.00269215429320267,0.0011119347664937,-122.71008,45.50709,10.7316899640889
"20914",2024-02-05,0.403584568130422,0.017825532748073,0.00453387022326312,0.00462207442430326,0.00310523616887927,0.00182851494934519,-122.71008,45.50709,10.8686065430922
"20915",2024-02-06,0.416781989401559,0.0183010401224332,0.00466124388680052,0.00490942992078763,0.00299128254800296,0.00163083765752409,-122.71008,45.50709,10.9289196436627
"20916",2024-02-07,0.431667060451615,0.0188964233054555,0.00435635171079785,0.00474770441617924,0.00287732892712666,0.00143316036570299,-122.71008,45.50709,10.8954236456042
"20917",2024-02-08,0.415398116582847,0.0193959058415482,0.00465233563283626,0.00487967313224237,0.00301977095322204,0.00168025698047937,-122.71008,45.50709,10.9228401602186
"20918",2024-02-09,0.388631991089209,0.0210382044202207,0.00506477342323007,0.00496894349787814,0.00321918978975557,0.0020261922411663,-122.71008,45.50709,10.9409688412
"20919",2024-02-10,0.405846018834172,0.0186167130852437,0.00447998965493088,0.00458694732776611,0.00307674776366019,0.00177909562638992,-122.71008,45.50709,10.8609778076576
"20920",2024-02-11,0.492624970466129,0.0111444543452983,0.00307428154752176,0.00382137030649525,0.00253546806449775,0.000840128490239684,-122.71008,45.50709,10.6783759974052
"20921",2024-02-12,0.463597394268741,0.0156397971701317,0.00422114740466282,0.00493496089320811,0.00269215429320267,0.0011119347664937,-122.71008,45.50709,10.9341064700504
"20922",2024-02-13,0.412056570020589,0.0211141257657067,0.00458897208447755,0.00477147463188107,0.00303401515583158,0.00170496664195701,-122.71008,45.50709,10.900417737073
"20923",2024-02-14,0.398319100820198,0.020231040641895,0.00500176907866024,0.00503065802086697,0.00313372457409834,0.00187793427230047,-122.71008,45.50709,10.9533121770317
"20924",2024-02-15,0.375097039862288,0.0209822623761783,0.0056221140220587,0.00532778571713987,0.00333314341063187,0.0022238695329874,-122.71008,45.50709,11.0106961204296
"20925",2024-02-16,0.431397036486988,0.0182530897989683,0.00491929588873303,0.00535393295441189,0.00290581733234574,0.00148257968865827,-122.71008,45.50709,11.0155917480525
"20926",2024-02-17,0.424646437371317,0.0161312879856469,0.00416626106572172,0.00446853643843661,0.00294854994017435,0.00155670867309118,-122.71008,45.50709,10.8348245199488
"20927",2024-02-18,0.484524251527323,0.011903667800159,0.00330568062831927,0.0040413768584911,0.0025924448749359,0.000938967136150235,-122.71008,45.50709,10.7343511064599
"20928",2024-02-19,0.423060046579134,0.0177576031231644,0.004343133011367,0.00463501598618537,0.00296279414278389,0.00158141833456882,-122.71008,45.50709,10.8714025240294
"20929",2024-02-20,0.420359806932865,0.0177576031231644,0.00480126152370655,0.00509598209512904,0.00297703834539342,0.00160612799604645,-122.71008,45.50709,10.9662135626398
"20930",2024-02-21,0.430789482566578,0.0172421371459168,0.00456612672350468,0.00496639040063609,0.0028915731297362,0.00145787002718063,-122.71008,45.50709,10.9404549073798
"20931",2024-02-22,0.393627434434806,0.0213139187801438,0.00506714416823669,0.00503461972348394,0.00317645718192696,0.00195206325673338,-122.71008,45.50709,10.9540993651491
"20932",2024-02-23,0.38984709893003,0.0218253888971026,0.00514667188709507,0.00506226360396681,0.00320494558714603,0.00200148257968866,-122.71008,45.50709,10.9595750087892
"20933",2024-02-24,0.415870658520944,0.0181771684534822,0.00433135112709169,0.00453879063151091,0.0030055267506125,0.00165554731900173,-122.71008,45.50709,10.8504238745247
"20934",2024-02-25,0.436966280757417,0.0143371467160022,0.00365655088929878,0.00402676257772627,0.00286308472451712,0.00140845070422535,-122.71008,45.50709,10.7307284675768
"20935",2024-02-26,0.431903331420664,0.0166667332643381,0.00421008392796527,0.00458958846284409,0.00290581733234574,0.00148257968865827,-122.71008,45.50709,10.8615534245429
"20936",2024-02-27,0.405103452931448,0.0188005226585258,0.00473265360003017,0.0048426092033147,0.00309099196626973,0.00180380528786756,-122.71008,45.50709,10.9152157288434
"20937",2024-02-28,0.392884868532082,0.0195037940693442,0.00493524453695938,0.00489367114815567,0.00317645718192696,0.00195206325673338,-122.71008,45.50709,10.9257046399505
"20938",2024-02-29,0.384817902588855,0.0204548088180645,0.00489623500548684,0.00475712446462404,0.00324767819497465,0.00207561156412157,-122.71008,45.50709,10.8974057700896
"20939",2024-03-01,0.394066223377325,0.0198594256350421,0.00509465917846501,0.00506913055516956,0.00316221297931742,0.00192735359525575,-122.71008,45.50709,10.9609305641662
"20940",2024-03-02,0.430823235562156,0.0153880579719411,0.00411460756088055,0.00446924074112407,0.0028915731297362,0.00145787002718063,-122.71008,45.50709,10.8349821181526
"20941",2024-03-03,0.489215917912715,0.0110485536983685,0.00314123713376929,0.00387929920253898,0.00254971226710729,0.000864838151717321,-122.71008,45.50709,10.6934210955338
"20942",2024-03-04,0.440544098288723,0.015943482552076,0.00434945499805132,0.00483794319801027,0.00283459631929805,0.00135903138127008,-122.71008,45.50709,10.914251750631
"20943",2024-03-05,0.427684206973369,0.017933420975869,0.00468940546384883,0.00506534492822446,0.00292006153495527,0.0015072893501359,-122.71008,45.50709,10.9601834981029
"20944",2024-03-06,0.38984709893003,0.0187485764747721,0.00468179034352454,0.00460922090025708,0.00320494558714603,0.00200148257968866,-122.71008,45.50709,10.8658218229116
"20945",2024-03-07,0.400344280554899,0.0202989702668036,0.0050022001232069,0.00505310766902981,0.0031194803714888,0.00185322461082283,-122.71008,45.50709,10.957764738495
"20946",2024-03-08,0.401660647382455,0.0209742706556008,0.00520048061466952,0.00526087696183101,0.0031194803714888,0.00185322461082283,-122.71008,45.50709,10.9980583520445
"20947",2024-03-09,0.403314544165795,0.0189763405112304,0.00467862935018239,0.00474770441617924,0.00310523616887927,0.00182851494934519,-122.71008,45.50709,10.8954236456042
"20948",2024-03-10,0.43156580146488,0.0170663192932122,0.0043810649314729,0.00477059425352174,0.0028915731297362,0.00145787002718063,-122.71008,45.50709,10.9002332148007
"20949",2024-03-11,0.422283727680832,0.0187765474967933,0.00481210947813077,0.00512908432143974,0.00294854994017435,0.00155670867309118,-122.71008,45.50709,10.9726881948014
"20950",2024-03-12,0.412562864954265,0.0196196740177176,0.00518647166690314,0.00539610307782365,0.00301977095322204,0.00168025698047937,-122.71008,45.50709,11.0234372378516
"20951",2024-03-13,0.395281331218146,0.0208903575895372,0.00533022502321354,0.00531167479316418,0.00317645718192696,0.00195206325673338,-122.71008,45.50709,11.0076676455077
"20952",2024-03-14,0.397576534917474,0.0214138152873623,0.00549265697654579,0.0055079111294582,0.00314796877670788,0.00190264393377811,-122.71008,45.50709,11.0439453117941
"20953",2024-03-15,0.390792182806224,0.0198594256350421,0.00509595231210499,0.00499711560537661,0.00321918978975557,0.0020261922411663,-122.71008,45.50709,10.946622366735
"20954",2024-03-16,0.418469639180477,0.0171022820358109,0.0040898943402055,0.00429879949075834,0.0030055267506125,0.00165554731900173,-122.71008,45.50709,10.7961001570557
"20955",2024-03-17,0.412596617949843,0.0184009366296517,0.00469292566097987,0.00487756022417999,0.00303401515583158,0.00170496664195701,-122.71008,45.50709,10.922407072295
"20956",2024-03-18,0.384480372633071,0.0217015172281516,0.00523316815945775,0.00506552100389632,0.00324767819497465,0.00207561156412157,-122.71008,45.50709,10.9602182577401
"20957",2024-03-19,0.408309987511392,0.0199593221422606,0.00534322820037106,0.00549972361071645,0.00304825935844111,0.00172967630343464,-122.71008,45.50709,11.0424577280432
"20958",2024-03-20,0.399770479630067,0.0204787839797969,0.00533654700989786,0.00537673475391846,0.0031194803714888,0.00185322461082283,-122.71008,45.50709,11.0198415226804
"20959",2024-03-21,0.392378573598407,0.0213938359859186,0.00511506195367349,0.00503761300990566,0.00320494558714603,0.00200148257968866,-122.71008,45.50709,10.954693718807
"20960",2024-03-22,0.443953150842137,0.0159274991109211,0.00400009339298511,0.00447734022202988,0.00280610791407897,0.0013096120583148,-122.71008,45.50709,10.8367927145694
"20961",2024-03-23,0.499240557599487,0.0106329842283394,0.00316724348808431,0.00398978668663453,0.00250697965927867,0.000790709167284408,-122.71008,45.50709,10.7215037151419
"20962",2024-03-24,0.430654470584264,0.0166427581026057,0.00412057034377599,0.00446739194656949,0.00290581733234574,0.00148257968865827,-122.71008,45.50709,10.8345683698829
"20963",2024-03-25,0.443818138859824,0.0169784103668599,0.00436138056384219,0.00488143388896103,0.00282035211668851,0.00133432171979244,-122.71008,45.50709,10.9232009235978
"20964",2024-03-26,0.385627974482735,0.0201511234361202,0.00484458150064567,0.00469294488222909,0.00327616660019372,0.00212503088707685,-122.71008,45.50709,10.8838229336132
"20965",2024-03-27,0.382421439902791,0.0201111648332328,0.00432732804465622,0.00416084420185179,0.00329041080280326,0.00214974054855449,-122.71008,45.50709,10.7634830273551
"20966",2024-03-28,0.436426232828164,0.0185487834603351,0.00446317891761122,0.00490221081824114,0.00287732892712666,0.00143316036570299,-122.71008,45.50709,10.9274481315085
"20967",2024-03-29,0.457386843082324,0.0149924678033557,0.00388471713599635,0.00447769237337361,0.00273488690103128,0.00118606375092661,-122.71008,45.50709,10.8368713618365
"20968",2024-03-30,0.513821851689337,0.0105770421842971,0.00312234301447412,0.00403495009646801,0.00243575864623098,0.00066716085989622,-122.71008,45.50709,10.7327596346669
"20969",2024-03-31,0.427852971951261,0.0182970442621444,0.00440204243274358,0.00474735226483551,0.00293430573756481,0.00153199901161354,-122.71008,45.50709,10.8953494712574
"20970",2024-04-01,0.384682890606541,0.0208583907072273,0.00445498907122472,0.00432142521459305,0.00324767819497465,0.00207561156412157,-122.71008,45.50709,10.8013495129418
"20971",2024-04-02,0.395922638134134,0.0210222209790657,0.00505076447546369,0.0050452723016318,0.00314796877670788,0.00190264393377811,-122.71008,45.50709,10.9562129584318
"20972",2024-04-03,0.38923954500962,0.0213738566844749,0.00512418572991108,0.00502581593989067,0.00321918978975557,0.0020261922411663,-122.71008,45.50709,10.9523492159397
"20973",2024-04-04,0.426367840145813,0.019367934819527,0.00483940896608577,0.00518815770935059,0.00294854994017435,0.00155670867309118,-122.71008,45.50709,10.9841395158272
"20974",2024-04-05,0.399129172714078,0.0185248082986026,0.0043825735873862,0.00439793009401858,0.00316221297931742,0.00192735359525575,-122.71008,45.50709,10.818897896983
"20975",2024-04-06,0.461504708542883,0.0136698380477825,0.00350891813206846,0.00407544750099706,0.00272064269842174,0.00116135408944897,-122.71008,45.50709,10.7427460407393
"20976",2024-04-07,0.462314780436764,0.0157516812582165,0.00419614682095667,0.00489041374822616,0.0027063984958122,0.00113664442797134,-122.71008,45.50709,10.9250387950678
"20977",2024-04-08,0.412832888918892,0.0193839182606819,0.00513431527675754,0.00534231196006877,0.00303401515583158,0.00170496664195701,-122.71008,45.50709,11.013418871924
"20978",2024-04-09,0.395112566240254,0.0214977283534258,0.00500449902745574,0.00498972042715826,0.00316221297931742,0.00192735359525575,-122.71008,45.50709,10.945141407367
"20979",2024-04-10,0.39231106760725,0.0219412688454761,0.00441454272459666,0.00436940583517638,0.00317645718192696,0.00195206325673338,-122.71008,45.50709,10.8123910659763
"20980",2024-04-11,0.46423870118473,0.0174938763441075,0.00135175569831911,0.00158230402521861,0.00269215429320267,0.0011119347664937,-122.71008,45.50709,9.79668154821832
"20981",2024-04-12,0.432983427279171,0.0169064848816626,0.00450118267847489,0.00491171890452188,0.00287732892712666,0.00143316036570299,-122.71008,45.50709,10.9293857689154
"20982",2024-04-13,0.453302730617342,0.0144250556423545,0.00369606330607575,0.00422141423297349,0.00276337530625036,0.00123548307388189,-122.71008,45.50709,10.7779349351515
"20983",2024-04-14,0.434333547102305,0.0177496114025869,0.00454730444496729,0.00498012430304159,0.00287732892712666,0.00143316036570299,-122.71008,45.50709,10.9432164109669
"20984",2024-04-15,0.416883248388294,0.0192720341725972,0.00488294446529822,0.00513524696995503,0.00299128254800296,0.00163083765752409,-122.71008,45.50709,10.9738889634375
"20985",2024-04-16,0.415060586627063,0.0192320755697098,0.00509300684103616,0.00533183545759277,0.0030055267506125,0.00165554731900173,-122.71008,45.50709,11.0114559361283
