"","datetime","speed","occupnacy","lon","lat","response"
"2541",2024-05-29,0.379434761774538,0.00629306461665731,-122.6864,45.816265,46638
"2542",2024-05-23,0.315420367207318,0.0903101422674613,-122.681683,45.806121,64981
"2543",2024-05-24,0.422704318984403,0.0199592087889946,-122.681683,45.806121,55504
"2544",2024-05-25,0.444001533667841,-0.00570937504774325,-122.681683,45.806121,50475
"2545",2024-05-26,0.414234533317791,0.00962047363253075,-122.681683,45.806121,52015
"2546",2024-05-27,0.296885039154298,0.0739107692606566,-122.681683,45.806121,58387
"2547",2024-05-28,0.259568882014442,0.0993416810248321,-122.681683,45.806121,55390
"2548",2024-05-29,0.312106103250818,0.0699891800633772,-122.681683,45.806121,58068
"2549",2024-05-23,0.316463746601031,0.0981533206620201,-122.663888,45.75388,68583
"2550",2024-05-24,0.425895832423996,0.0194838646438699,-122.663888,45.75388,57689
"2551",2024-05-25,0.439459764542266,-0.00261963810443221,-122.663888,45.75388,52496
"2552",2024-05-26,0.406194374460355,0.0102146538139367,-122.663888,45.75388,53773
"2553",2024-05-27,0.279699966787259,0.0897159620860554,-122.663888,45.75388,62175
"2554",2024-05-28,0.290931639084288,0.0767628341314052,-122.663888,45.75388,58900
"2555",2024-05-29,0.302163311381317,0.0816351116189342,-122.663888,45.75388,62221
"2556",2024-05-23,0.286819496767889,0.115741054031637,-122.663541,45.753931,65700
"2557",2024-05-24,0.423931824153478,0.0147304231926221,-122.663541,45.753931,54592
"2558",2024-05-25,0.424729702513376,0.00391634389103344,-122.663541,45.753931,51728
"2559",2024-05-26,0.390850559846928,0.0213852412243689,-122.663541,45.753931,53820
"2560",2024-05-27,0.316156870308763,0.0663052629386602,-122.663541,45.753931,58048
"2561",2024-05-28,0.216299324804576,0.208314326294687,-122.663541,45.753931,51090
"2562",2024-05-29,0.29891042268327,0.0804467512561223,-122.663541,45.753931,59445
"2563",2024-05-23,-0.122921728669079,-0.12882350863506,-122.551406,45.735259,14911
"2564",2024-05-24,-0.111628681113596,-0.146292405968396,-122.551406,45.735259,11125
"2565",2024-05-25,-0.109357796550809,-0.149500978947988,-122.551406,45.735259,10489
"2566",2024-05-26,-0.111014928529059,-0.1506893393108,-122.551406,45.735259,10041
"2567",2024-05-27,-0.123044479185987,-0.130249541070434,-122.551406,45.735259,14548
"2568",2024-05-28,-0.120589468847838,-0.129061180707622,-122.551406,45.735259,15005
"2569",2024-05-29,-0.123044479185987,-0.127278640163405,-122.551406,45.735259,15255
"2570",2024-05-23,-0.115372571879273,-0.129655360889028,-122.551558,45.735254,15270
"2571",2024-05-24,-0.109971549135346,-0.146530078040958,-122.551558,45.735254,11372
"2572",2024-05-25,-0.10886679448318,-0.149500978947988,-122.551558,45.735254,10746
"2573",2024-05-26,-0.109112295516994,-0.150332831201956,-122.551558,45.735254,10629
"2574",2024-05-27,-0.118748211094227,-0.129061180707622,-122.551558,45.735254,15228
"2575",2024-05-28,-0.11598632446381,-0.130249541070434,-122.551558,45.735254,15093
"2576",2024-05-29,-0.118502710060412,-0.127991656381092,-122.551558,45.735254,15676
"2577",2024-05-23,0.366423206982351,0.0445582682992017,-122.661875,45.64642,51988
"2578",2024-05-24,0.367159710083796,-0.000718261523933127,-122.661875,45.64642,43782
"2579",2024-05-25,0.415891665296042,-0.0410036778232578,-122.661875,45.64642,40492
"2580",2024-05-26,0.416935044689755,-0.0429050544037569,-122.661875,45.64642,38345
"2581",2024-05-27,0.340338722139524,0.052044938584917,-122.661875,45.64642,49655
"2582",2024-05-28,0.326345163212079,0.0583432485078202,-122.661875,45.64642,48898
"2583",2024-05-29,0.310448971272568,0.0804467512561223,-122.661875,45.64642,50009
"2584",2024-05-23,-0.781907878686564,-0.188360362811938,-122.519766,45.596011,0
"2585",2024-05-24,-0.781907878686564,-0.188360362811938,-122.519766,45.596011,0
"2586",2024-05-25,-0.781907878686564,-0.188360362811938,-122.519766,45.596011,0
"2587",2024-05-26,-0.781907878686564,-0.188360362811938,-122.519766,45.596011,0
"2588",2024-05-27,-0.781907878686564,-0.188360362811938,-122.519766,45.596011,0
"2589",2024-05-28,-0.781907878686564,-0.188360362811938,-122.519766,45.596011,0
"2590",2024-05-29,-0.781907878686564,-0.188360362811938,-122.519766,45.596011,0
"2591",2024-05-23,0.246004949896172,0.0211475691518065,-122.665411,45.669626,50211
"2592",2024-05-24,0.294184527782335,-0.0351807120454793,-122.665411,45.669626,41079
"2593",2024-05-25,0.297130540188113,-0.0408848417869766,-122.665411,45.669626,40761
"2594",2024-05-26,0.287187748318611,-0.0436180706214441,-122.665411,45.669626,37962
"2595",2024-05-27,0.234466401306875,0.0200780448252758,-122.665411,45.669626,48839
"2596",2024-05-28,0.228635751753772,0.019008520498745,-122.665411,45.669626,47069
"2597",2024-05-29,0.225444238314179,0.0295849277277713,-122.665411,45.669626,49025
"2598",2024-05-23,0.265583657342906,-0.00475868675749372,-122.664438,45.676581,45513
"2599",2024-05-24,0.301365433021419,-0.0541944778504703,-122.664438,45.676581,37029
"2600",2024-05-25,0.302777063965854,-0.0572842147937814,-122.664438,45.676581,37111
"2601",2024-05-26,0.29559615872677,-0.0595420994831241,-122.664438,45.676581,34582
"2602",2024-05-27,0.256070492282581,-0.00642239126543044,-122.664438,45.676581,44419
"2603",2024-05-28,0.254658861338145,-0.00963096424502266,-122.664438,45.676581,42426
"2604",2024-05-29,0.247048329289885,0.00189613127425312,-122.664438,45.676581,44460
"2605",2024-05-23,-0.17736158291752,-0.0344676958277922,-122.586247,45.611206,27338
"2606",2024-05-24,-0.129918508132802,-0.0716633751838058,-122.586247,45.611206,21568
"2607",2024-05-25,-0.126113242108672,-0.080338405832333,-122.586247,45.611206,20010
"2608",2024-05-26,-0.117766206958968,-0.110641595084037,-122.586247,45.611206,14218
"2609",2024-05-27,-0.189207007799086,-0.0345865318640733,-122.586247,45.611206,26949
"2610",2024-05-28,-0.192950898564762,-0.0256738291429838,-122.586247,45.611206,28701
"2611",2024-05-29,-0.193748776924661,-0.0217522399457044,-122.586247,45.611206,29524
"2612",2024-05-23,-0.0498851711091641,-0.138211555501274,-122.385304,45.580313,12510
"2613",2024-05-24,-0.0462640308603952,-0.150570503274519,-122.385304,45.580313,9978
"2614",2024-05-25,-0.0471232844787472,-0.148550290657738,-122.385304,45.580313,10431
"2615",2024-05-26,-0.0470005339618398,-0.141895472625991,-122.385304,45.580313,12050
"2616",2024-05-27,-0.0516036783458679,-0.138568063610118,-122.385304,45.580313,12174
"2617",2024-05-28,-0.0511126762782384,-0.1367855230659,-122.385304,45.580313,12468
"2618",2024-05-29,-0.0504375484352475,-0.135953670811932,-122.385304,45.580313,13011
"2619",2024-05-23,-0.0464481566357564,-0.140588276226898,-122.561003,45.605912,13068
"2620",2024-05-24,-0.0455275277589508,-0.155086272653204,-122.561003,45.605912,9754
"2621",2024-05-25,-0.0455889030174044,-0.15770066545139,-122.561003,45.605912,9123
"2622",2024-05-26,-0.0454047772420433,-0.167445220426448,-122.561003,45.605912,6326
"2623",2024-05-27,-0.0477370370632842,-0.141182456408304,-122.561003,45.605912,12733
"2624",2024-05-28,-0.0481666638724602,-0.139518751900367,-122.561003,45.605912,13462
"2625",2024-05-29,-0.0592142103941281,-0.130962557288122,-122.561003,45.605912,14858
"2626",2024-05-23,-0.448578850024465,-0.115276200499004,-122.416401,45.575262,16757
"2627",2024-05-24,-0.431639278691241,-0.134289966303995,-122.416401,45.575262,13100
"2628",2024-05-25,-0.433541911703306,-0.134171130267714,-122.416401,45.575262,13257
"2629",2024-05-26,-0.439372561256408,-0.126090279800593,-122.416401,45.575262,14879
"2630",2024-05-27,-0.458337516118605,-0.107551858140726,-122.416401,45.575262,16906
"2631",2024-05-28,-0.459933272838401,-0.10196656443551,-122.416401,45.575262,18384
"2632",2024-05-29,-0.449376728384363,-0.113612495991067,-122.416401,45.575262,17078
"2633",2024-05-23,0.250669469538654,-0.00868027595477309,-122.662359,45.691187,41786
"2634",2024-05-24,0.289581383398306,-0.0530061174876584,-122.662359,45.691187,34417
"2635",2024-05-25,0.307196082574521,-0.0691678184219008,-122.662359,45.691187,32265
"2636",2024-05-26,0.298480795874094,-0.0702373427484315,-122.662359,45.691187,30656
"2637",2024-05-27,0.240665302410699,-0.00642239126543044,-122.662359,45.691187,40344
"2638",2024-05-28,0.234773277599143,-0.0105816525352722,-122.662359,45.691187,38596
"2639",2024-05-29,0.233423021913162,-0.00808609577336714,-122.662359,45.691187,39769
"2640",2024-05-23,0.214580817567873,0.0470538250611068,-122.662796,45.652577,52634
"2641",2024-05-24,0.266995288287341,-0.00416450657608774,-122.662796,45.652577,44290
"2642",2024-05-25,0.292036393736455,-0.0320909751021683,-122.662796,45.652577,41013
"2643",2024-05-26,0.285039614272732,-0.0364879084445725,-122.662796,45.652577,38726
"2644",2024-05-27,0.199728005022075,0.0543028232742596,-122.662796,45.652577,50467
"2645",2024-05-28,0.194388357536602,0.045984300734576,-122.662796,45.652577,49852
"2646",2024-05-29,0.187023326522157,0.0556100196733528,-122.662796,45.652577,50931
"2647",2024-05-23,-0.0474915360294695,-0.133933458195151,-122.547206,45.602824,15370
"2648",2024-05-24,-0.0457730287927656,-0.151996535709893,-122.547206,45.602824,10759
"2649",2024-05-25,-0.045466152500497,-0.153422568145267,-122.547206,45.602824,10456
"2650",2024-05-26,-0.0455275277589508,-0.163998975374293,-122.547206,45.602824,7313
"2651",2024-05-27,-0.0476756618048306,-0.135002982521682,-122.547206,45.602824,14950
"2652",2024-05-28,-0.0479825380970991,-0.132982769904902,-122.547206,45.602824,15378
"2653",2024-05-29,-0.053506311357933,-0.125614935655468,-122.547206,45.602824,17003
"2654",2024-05-23,-0.118318584285051,-0.104580957233697,-122.650041,45.650498,20902
"2655",2024-05-24,-0.109787423359985,-0.121099166276782,-122.650041,45.650498,17737
"2656",2024-05-25,-0.108621293449365,-0.132626261796058,-122.650041,45.650498,15216
"2657",2024-05-26,-0.109603297584624,-0.13476531044912,-122.650041,45.650498,14451
"2658",2024-05-27,-0.118625460577319,-0.107789530213289,-122.650041,45.650498,19815
"2659",2024-05-28,-0.117950332734329,-0.0991144995647616,-122.650041,45.650498,22288
"2660",2024-05-29,-0.117582081183606,-0.10291725272576,-122.650041,45.650498,21407
"2661",2024-05-23,-0.0667019919254807,-0.0831904707030816,-122.61214,45.615296,28488
"2662",2024-05-24,-0.0517878041212291,-0.109809742830069,-122.61214,45.615296,22736
"2663",2024-05-25,-0.0504375484352475,-0.11491969239016,-122.61214,45.615296,21300
"2664",2024-05-26,-0.0502534226598863,-0.135953670811932,-122.61214,45.615296,15169
"2665",2024-05-27,-0.070016255881981,-0.0824774544853945,-122.61214,45.615296,28282
"2666",2024-05-28,-0.0736987713892036,-0.0764168166350536,-122.61214,45.615296,30012
"2667",2024-05-29,-0.069586629072805,-0.0741589319457109,-122.61214,45.615296,31038
"2668",2024-05-23,0.389868555711669,0.033031172779926,-122.661642,45.646419,54952
"2669",2024-05-24,0.427000587076163,-0.0270998615783581,-122.661642,45.646419,45121
"2670",2024-05-25,0.421476813815329,-0.0326851552835743,-122.661642,45.646419,44019
"2671",2024-05-26,0.432524360336997,-0.0358937282631665,-122.661642,45.646419,41541
"2672",2024-05-27,0.361574561564508,0.034338369179019,-122.661642,45.646419,53347
"2673",2024-05-28,0.379127885482269,0.0324369925985199,-122.661642,45.646419,51759
"2674",2024-05-29,0.363906821385749,0.0455089565894513,-122.661642,45.646419,54136
"2675",2024-05-23,-0.113899565676384,-0.109809742830069,-122.649986,45.650627,20414
"2676",2024-05-24,-0.109112295516994,-0.126565623945717,-122.649986,45.650627,16894
"2677",2024-05-25,-0.107025536729568,-0.134408802340276,-122.649986,45.650627,15143
"2678",2024-05-26,-0.10788479034792,-0.137260867211025,-122.649986,45.650627,14106
"2679",2024-05-27,-0.11432919248556,-0.114087840136192,-122.649986,45.650627,19056
"2680",2024-05-28,-0.113899565676384,-0.112542971664536,-122.649986,45.650627,19430
"2681",2024-05-29,-0.114636068777828,-0.110522759047756,-122.649986,45.650627,19919
"2682",2024-05-23,0.343959862388293,0.078426538639342,-122.676182,45.793126,65437
"2683",2024-05-24,0.442160275914229,0.00962047363253075,-122.676182,45.793126,55845
"2684",2024-05-25,0.455662832774046,-0.0140278975874268,-122.676182,45.793126,50738
"2685",2024-05-26,0.42810534172833,0.000351262802597637,-122.676182,45.793126,52256
"2686",2024-05-27,0.321435142535782,0.0632155259953492,-122.676182,45.793126,58670
"2687",2024-05-28,0.256131867541034,0.110274596362702,-122.676182,45.793126,55549
"2688",2024-05-29,0.330089053977755,0.0602446250883193,-122.676182,45.793126,58372
"2689",2024-05-23,0.284855488497371,0.130357886494224,-122.675717,45.793184,64702
"2690",2024-05-24,0.433935991281432,0.0104523258864991,-122.675717,45.793184,54379
"2691",2024-05-25,0.440748644969794,-0.00190662188674504,-122.675717,45.793184,51577
"2692",2024-05-26,0.39882934344591,0.0184143403173391,-122.675717,45.793184,53669
"2693",2024-05-27,0.33033455501157,0.0564418719273211,-122.675717,45.793184,56767
"2694",2024-05-28,0.302592938190493,0.0573925602175707,-122.675717,45.793184,53026
"2695",2024-05-29,0.314867989881235,0.0683254755554405,-122.675717,45.793184,57776
"2696",2024-05-23,0.26300589648785,0.0232866178048681,-122.662607,45.652644,53092
"2697",2024-05-24,0.298296670098733,-0.0256738291429838,-122.662607,45.652644,44334
"2698",2024-05-25,0.302592938190493,-0.0333981715012614,-122.662607,45.652644,43218
"2699",2024-05-26,0.29461415459151,-0.0369632525896972,-122.662607,45.652644,40594
"2700",2024-05-27,0.24845996023432,0.0204345529341194,-122.662607,45.652644,51231
"2701",2024-05-28,0.250976345830923,0.0188896844624639,-122.662607,45.652644,49781
"2702",2024-05-29,0.244961570502459,0.0292284196189277,-122.662607,45.652644,51931
"2703",2024-05-23,-0.0536904371332941,-0.136547850993338,-122.385283,45.580171,12380
"2704",2024-05-24,-0.0478597875801917,-0.148906798766582,-122.385283,45.580171,9984
"2705",2024-05-25,-0.0468777834449324,-0.151164683455924,-122.385283,45.580171,9720
"2706",2024-05-26,-0.0466322824111175,-0.150213995165675,-122.385283,45.580171,9853
"2707",2024-05-27,-0.0544883154931923,-0.138924571718962,-122.385283,45.580171,11532
"2708",2024-05-28,-0.0579253299666001,-0.135002982521682,-122.385283,45.580171,12531
"2709",2024-05-29,-0.0531994350656644,-0.136191342884494,-122.385283,45.580171,12444
"2710",2024-05-23,-0.0551634433361832,-0.0980449752382309,-122.504397,45.591815,26865
"2711",2024-05-24,-0.0466322824111175,-0.123594723038688,-122.504397,45.591815,20846
"2712",2024-05-25,-0.0465709071526638,-0.126684459981999,-122.504397,45.591815,19989
"2713",2024-05-26,-0.0479211628386454,-0.127278640163405,-122.504397,45.591815,19352
"2714",2024-05-27,-0.0563295732468037,-0.099352171637324,-122.504397,45.591815,26119
"2715",2024-05-28,-0.0563295732468037,-0.100065187855011,-122.504397,45.591815,26008
"2716",2024-05-29,-0.0557771959207203,-0.0969754509117001,-122.504397,45.591815,27238
"2717",2024-05-23,-0.075724154918176,-0.0652462292246214,-122.624395,45.61837,32044
"2718",2024-05-24,-0.0583549567757761,-0.102560744616916,-122.624395,45.61837,23573
"2719",2024-05-25,-0.0570047010897944,-0.105412809487665,-122.624395,45.61837,23008
"2720",2024-05-26,-0.053076684548757,-0.129893032961591,-122.624395,45.61837,16207
"2721",2024-05-27,-0.0807569261113802,-0.065008557152059,-122.624395,45.61837,31628
"2722",2024-05-28,-0.0926637262514,-0.0571653787575002,-122.624395,45.61837,32271
"2723",2024-05-29,-0.0874468292828346,-0.0553828382132823,-122.624395,45.61837,33937
"2724",2024-05-23,-0.128752378222182,-0.071782211220087,-122.587124,45.654517,29131
"2725",2024-05-24,-0.113899565676384,-0.103986777052291,-122.587124,45.654517,22135
"2726",2024-05-25,-0.11267206050731,-0.111592283374287,-122.587124,45.654517,20475
"2727",2024-05-26,-0.1133471883503,-0.116464560861816,-122.587124,45.654517,18870
"2728",2024-05-27,-0.129673007098987,-0.0705938508572751,-122.587124,45.654517,28931
"2729",2024-05-28,-0.128077250379191,-0.068692474276776,-122.587124,45.654517,29818
"2730",2024-05-29,-0.130102633908163,-0.0672664418414017,-122.587124,45.654517,29992
"2731",2024-05-23,-0.138449669057868,-0.0421920381860698,-122.635412,45.646219,34119
"2732",2024-05-24,-0.121325971949283,-0.0786747013243963,-122.635412,45.646219,26571
"2733",2024-05-25,-0.118011707992782,-0.0896076166622661,-122.635412,45.646219,24195
"2734",2024-05-26,-0.119361963678764,-0.0972131229842625,-122.635412,45.646219,22095
"2735",2024-05-27,-0.138695170091683,-0.0455194472019432,-122.635412,45.646219,33199
"2736",2024-05-28,-0.139063421642405,-0.041122513859539,-122.635412,45.646219,34193
"2737",2024-05-29,-0.141027429912924,-0.0375574327711032,-122.635412,45.646219,34641
"2738",2024-05-23,0.261655640801868,-0.00250080206815102,-122.654888,45.70507,45723
"2739",2024-05-24,0.299033173200178,-0.0540756418141891,-122.654888,45.70507,36856
"2740",2024-05-25,0.299892426818529,-0.0560958544309695,-122.654888,45.70507,37161
"2741",2024-05-26,0.28798562667851,-0.0559770183946882,-122.654888,45.70507,34953
"2742",2024-05-27,0.258095875811553,-0.00844260388221071,-122.654888,45.70507,43613
"2743",2024-05-28,0.231152137350374,-0.00226312999558863,-122.654888,45.70507,40439
"2744",2024-05-29,0.243611314816477,0.00070777091144121,-122.654888,45.70507,43707
"2745",2024-05-23,0.247968958166691,0.0255445024942107,-122.665651,45.669662,52953
"2746",2024-05-24,0.292281894770269,-0.0267433534695145,-122.665651,45.669662,44507
"2747",2024-05-25,0.303022564999669,-0.0438557426940065,-122.665651,45.669662,41085
"2748",2024-05-26,0.292772896837899,-0.045994791347068,-122.665651,45.669662,38863
"2749",2024-05-27,0.22114797022242,0.0419438755010155,-122.665651,45.669662,50802
"2750",2024-05-28,0.23256376829481,0.0229301096960245,-122.665651,45.669662,49752
"2751",2024-05-29,0.232747894070171,0.0282777313286782,-122.665651,45.669662,51336
"2752",2024-05-23,-0.0672543692515641,-0.116108052752972,-122.428295,45.58065,15934
"2753",2024-05-24,-0.0519719298965902,-0.134884146485401,-122.428295,45.58065,12497
