"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"1339",2024-05-18,0.670411985018727,0.0904,0.225260140157146,0.277526631314071,0.206540447504303,0.0150753768844221,-122.678501,45.578707,10.8484240486002
"1340",2024-05-19,0.56274354027163,0.17195,0.279478126990869,0.288600295585388,0.244406196213425,0.125628140703518,-122.678501,45.578707,10.8875490761285
"1341",2024-05-20,0.55351265463625,0.16695,0.266411393077086,0.27040129741129,0.247848537005163,0.135678391959799,-122.678501,45.578707,10.8224148057314
"1342",2024-05-21,0.584647977906405,0.16865,0.277593438097261,0.297769915293736,0.23407917383821,0.0954773869346734,-122.678501,45.578707,10.9188269220104
"1343",2024-05-22,0.588733779745016,0.1682,0.288038861754088,0.311238468477116,0.23407917383821,0.0954773869346734,-122.678501,45.578707,10.9630644442122
"1344",2024-05-23,0.596073090455113,0.16795,0.263630813336165,0.288562538327766,0.228915662650602,0.0804020100502513,-122.678501,45.578707,10.8874182411206
"1345",2024-05-24,0.714296523285287,0.07895,0.233608515608409,0.306761536501863,0.192771084337349,-0.0251256281407035,-122.678501,45.578707,10.9485759907998
"1346",2024-05-25,0.699693564862104,0.07475,0.217635113612232,0.279910732438242,0.196213425129088,-0.0150753768844221,-122.678501,45.578707,10.8569777253994
"1347",2024-05-26,0.711988801876442,0.074,0.206685336589509,0.27052535697205,0.192771084337349,-0.0251256281407035,-122.678501,45.578707,10.8228734893176
"1348",2024-05-27,0.545605871448568,0.1976,0.245845720959864,0.246295985366227,0.251290877796902,0.14572864321608,-122.678501,45.578707,10.7290436209478
"1349",2024-05-28,0.589982219195702,0.1739,0.264513431726481,0.286307890658301,0.23407917383821,0.0954773869346734,-122.678501,45.578707,10.8795743277562
"1350",2024-05-29,0.578935421632051,0.19635,0.247969314079422,0.263405416963216,0.237521514629948,0.105527638190955,-122.678501,45.578707,10.7962025478816
"1351",2024-01-01,0.489880074149737,0.02075,0.140907039711191,0.188317710864602,0.313253012048193,-0.0703517587939699,-122.40147,45.544767,9.5392843421766
"1352",2024-01-02,0.490712367116861,0.01865,0.101799745168826,0.135132256896508,0.311531841652324,-0.0753768844221105,-122.40147,45.544767,9.20743615882879
"1353",2024-01-03,0.484848484848485,0.0212,0.100930399235506,0.132326602214705,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.18645743151285
"1354",2024-01-04,0.482919078424696,0.02055,0.105841208324485,0.138317420424159,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.23073106162392
"1355",2024-01-05,0.485642946317104,0.02245,0.12182788277766,0.160369595145385,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.37864751738456
"1356",2024-01-06,0.476941701660803,0.01835,0.118058504990444,0.152806526003133,0.321858864027539,-0.0452261306532663,-122.40147,45.544767,9.33034316437088
"1357",2024-01-07,0.480043884538266,0.02095,0.137880919515821,0.180334471214448,0.320137693631669,-0.050251256281407,-122.40147,45.544767,9.49597034030183
"1358",2024-01-08,0.479249423069648,0.02205,0.109225684858781,0.141814323360899,0.320137693631669,-0.050251256281407,-122.40147,45.544767,9.25569607369698
"1359",2024-01-09,0.472477584837135,0.0225,0.104321511998301,0.133370251540787,0.323580034423408,-0.0402010050251256,-122.40147,45.544767,9.19431261089898
"1360",2024-01-10,0.474633980251958,0.0201,0.0991253450838819,0.127081247809595,0.323580034423408,-0.0402010050251256,-122.40147,45.544767,9.14601516141962
"1361",2024-01-11,0.472023606855067,0.0234,0.11278933956254,0.144321792520965,0.325301204819277,-0.0351758793969849,-122.40147,45.544767,9.27322127001538
"1362",2024-01-12,0.481065334997919,0.017,0.0832448502866851,0.10813291329191,0.3184165232358,-0.0552763819095477,-122.40147,45.544767,8.98456836930828
"1363",2024-01-13,0.44622252487421,0.0069,0.0280115204926736,0.0333832245472518,0.344234079173838,0.0201005025125628,-122.40147,45.544767,7.80954132465341
"1364",2024-01-14,0.472023606855067,0.0094,0.0484311955829263,0.0613720019285245,0.325301204819277,-0.0351758793969849,-122.40147,45.544767,8.41825644355621
"1365",2024-01-15,0.481557144478493,0.01645,0.0775509662348694,0.100569844149658,0.3184165232358,-0.0552763819095477,-122.40147,45.544767,8.91206909797013
"1366",2024-01-16,0.484394506866417,0.00925,0.0393727436823105,0.0508812931183041,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,8.23084356419823
"1367",2024-01-17,0.247909809707562,0.00065,0.00313229985134848,0.00219572975097636,0.61790017211704,0.819095477386935,-122.40147,45.544767,5.09375020080676
"1368",2024-01-18,0.368592289940605,0.0137,0.0360081758335103,0.0357551548338003,0.416523235800344,0.231155778894472,-122.40147,45.544767,7.87815533650332
"1369",2024-01-19,0.446109030378693,0.01375,0.0504287003610108,0.0602063676162778,0.344234079173838,0.0201005025125628,-122.40147,45.544767,8.39908510293591
"1370",2024-01-20,0.467862142019445,0.0113,0.0567132087492036,0.0710359236102909,0.328743545611015,-0.0251256281407035,-122.40147,45.544767,8.56445838388335
"1371",2024-01-21,0.472137101350584,0.0121,0.0615775642386919,0.0783956844422672,0.325301204819277,-0.0351758793969849,-122.40147,45.544767,8.66302363962778
"1372",2024-01-22,0.480043884538266,0.01795,0.0826144085793162,0.106845293993498,0.3184165232358,-0.0552763819095477,-122.40147,45.544767,8.97259066827261
"1373",2024-01-23,0.481519312979987,0.0198,0.0921772138458271,0.119667271428212,0.3184165232358,-0.0552763819095477,-122.40147,45.544767,9.08591029359801
"1374",2024-01-24,0.480233042030795,0.0198,0.0949312486727543,0.122974419942028,0.320137693631669,-0.050251256281407,-122.40147,45.544767,9.11316846022391
"1375",2024-01-25,0.48080051450838,0.02215,0.10514440433213,0.13689426225223,0.3184165232358,-0.0552763819095477,-122.40147,45.544767,9.22038970782918
"1376",2024-01-26,0.481065334997919,0.0213,0.116027819069866,0.151302044507094,0.3184165232358,-0.0552763819095477,-122.40147,45.544767,9.32044959465621
"1377",2024-01-27,0.489123444179624,0.01695,0.104766139307709,0.138629159833248,0.314974182444062,-0.0653266331658292,-122.40147,45.544767,9.23298210245701
"1378",2024-01-28,0.491620323080997,0.01895,0.117454608197069,0.156750707222479,0.313253012048193,-0.0703517587939699,-122.40147,45.544767,9.35582503871816
"1379",2024-01-29,0.490561041122839,0.02115,0.10187274368231,0.13498316413564,0.311531841652324,-0.0753768844221105,-122.40147,45.544767,9.20633235057864
"1380",2024-01-30,0.490258389134794,0.0203,0.0916994053939265,0.121280184023065,0.311531841652324,-0.0753768844221105,-122.40147,45.544767,9.09929707318286
"1381",2024-01-31,0.491695986078008,0.02005,0.0966035782544064,0.128219774347138,0.311531841652324,-0.0753768844221105,-122.40147,45.544767,9.15493336470444
"1382",2024-02-01,0.485037642341013,0.02235,0.109882671480144,0.144254023084206,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.27275163209758
"1383",2024-02-02,0.485529451821587,0.02355,0.123705935442769,0.163026157066319,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.39507567999407
"1384",2024-02-03,0.485453788824575,0.0208,0.132578572945424,0.1747909312876,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.46475000516439
"1385",2024-02-04,0.486172587296183,0.02025,0.129240550010618,0.170914519505012,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.44232472795587
"1386",2024-02-05,0.484091854878372,0.02025,0.100120779358675,0.130835674606018,0.3184165232358,-0.0552763819095477,-122.40147,45.544767,9.17512761622044
"1387",2024-02-06,0.482502931941134,0.02145,0.101434752601402,0.132489248862926,0.3184165232358,-0.0552763819095477,-122.40147,45.544767,9.18768568141138
"1388",2024-02-07,0.484432338364923,0.02115,0.10264254618815,0.134468116416275,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.20250979286099
"1389",2024-02-08,0.484848484848485,0.02205,0.111594818432788,0.1465852917087,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.28878179828274
"1390",2024-02-09,0.482351605947112,0.02285,0.123719207899766,0.161901184416128,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.38815177329225
"1391",2024-02-10,0.485718609314115,0.021,0.136036047993205,0.179670330734214,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.49228099379885
"1392",2024-02-11,0.487458858245375,0.01735,0.107918347844553,0.142735987700815,0.313253012048193,-0.0703517587939699,-122.40147,45.544767,9.2621735206162
"1393",2024-02-12,0.482956909923202,0.02185,0.109033234232321,0.142586894939947,0.3184165232358,-0.0552763819095477,-122.40147,45.544767,9.26112853880829
"1394",2024-02-13,0.485340294329058,0.0218,0.108263431726481,0.141990523896472,0.314974182444062,-0.0653266331658292,-122.40147,45.544767,9.25693765735297
"1395",2024-02-14,0.485264631332047,0.02035,0.0996960607347632,0.130578150746335,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.17315758084847
"1396",2024-02-15,0.486172587296183,0.0211,0.100704767466553,0.132326602214705,0.314974182444062,-0.0653266331658292,-122.40147,45.544767,9.18645743151285
"1397",2024-02-16,0.490863693110884,0.02365,0.133633733276704,0.178464034759912,0.313253012048193,-0.0703517587939699,-122.40147,45.544767,9.48554492291685
"1398",2024-02-17,0.495100820943518,0.01745,0.111229825865364,0.149119868643469,0.309810671256454,-0.0804020100502513,-122.40147,45.544767,9.30592324186991
"1399",2024-02-18,0.495176483940529,0.01865,0.119352569547675,0.16049158013155,0.309810671256454,-0.0804020100502513,-122.40147,45.544767,9.37940781309172
"1400",2024-02-19,0.48863163469905,0.02395,0.128696379273731,0.170643441757978,0.314974182444062,-0.0653266331658292,-122.40147,45.544767,9.4407375520017
"1401",2024-02-20,0.489804411152726,0.0209,0.104294967084307,0.138236097100049,0.313253012048193,-0.0703517587939699,-122.40147,45.544767,9.23014299927236
"1402",2024-02-21,0.479892558544244,0.02185,0.109438044170737,0.142370032742319,0.320137693631669,-0.050251256281407,-122.40147,45.544767,9.2596066132791
"1403",2024-02-22,0.486740059773768,0.02435,0.122750318538968,0.161955399965534,0.314974182444062,-0.0653266331658292,-122.40147,45.544767,9.38848655735966
"1404",2024-02-23,0.486399576287217,0.02525,0.140648226799745,0.185769580042482,0.314974182444062,-0.0653266331658292,-122.40147,45.544767,9.52566193023138
"1405",2024-02-24,0.485302462830553,0.02305,0.147636175408792,0.195013331216345,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.57421930476342
"1406",2024-02-25,0.476449892180229,0.02065,0.130428434911871,0.169098298599883,0.321858864027539,-0.0452261306532663,-122.40147,45.544767,9.43164222841102
"1407",2024-02-26,0.47705519615632,0.0223,0.110121575706095,0.142085401107933,0.321858864027539,-0.0452261306532663,-122.40147,45.544767,9.2576055644433
"1408",2024-02-27,0.478265804108501,0.0226,0.108993416861329,0.141258613979479,0.320137693631669,-0.050251256281407,-122.40147,45.544767,9.25177018173932
"1409",2024-02-28,0.475617599213105,0.02255,0.109338500743258,0.14078422792217,0.323580034423408,-0.0402010050251256,-122.40147,45.544767,9.24840657278264
"1410",2024-02-29,0.474860969242992,0.02425,0.121237258441283,0.156181443953708,0.323580034423408,-0.0402010050251256,-122.40147,45.544767,9.35218709620442
"1411",2024-03-01,0.484508001361934,0.025,0.138398545338713,0.182164246006928,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.50606501607115
"1412",2024-03-02,0.484621495857451,0.0196,0.123785570184753,0.162999049291616,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.39490940131062
"1413",2024-03-03,0.481443649982976,0.0213,0.141637024846039,0.186027103902164,0.3184165232358,-0.0552763819095477,-122.40147,45.544767,9.52704712346858
"1414",2024-03-04,0.481746301971021,0.0229,0.11278933956254,0.147113893315416,0.3184165232358,-0.0552763819095477,-122.40147,45.544767,9.29238108231239
"1415",2024-03-05,0.481557144478493,0.02285,0.111050647695901,0.144687747479461,0.3184165232358,-0.0552763819095477,-122.40147,45.544767,9.27575351052442
"1416",2024-03-06,0.48541595732607,0.02235,0.112371257167127,0.147493402161264,0.314974182444062,-0.0653266331658292,-122.40147,45.544767,9.29495721769606
"1417",2024-03-07,0.485453788824575,0.02545,0.126645784667658,0.16668570665128,0.314974182444062,-0.0653266331658292,-122.40147,45.544767,9.41727323724241
"1418",2024-03-08,0.492906594030189,0.0257,0.144477330643449,0.193346203072085,0.311531841652324,-0.0753768844221105,-122.40147,45.544767,9.56563436283798
"1419",2024-03-09,0.486059092800666,0.02015,0.130448343597367,0.172324123789589,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.45053767785622
"1420",2024-03-10,0.482465100442628,0.02345,0.117474516882565,0.153592651469532,0.3184165232358,-0.0552763819095477,-122.40147,45.544767,9.33547410273295
"1421",2024-03-11,0.4802708735293,0.0234,0.114800116797622,0.149472269714613,0.320137693631669,-0.050251256281407,-122.40147,45.544767,9.30828344630615
"1422",2024-03-12,0.487572352740892,0.0222,0.112265077511149,0.148238865965608,0.314974182444062,-0.0653266331658292,-122.40147,45.544767,9.29999824390672
"1423",2024-03-13,0.48916127567813,0.0258,0.131702590783606,0.174818039062303,0.314974182444062,-0.0653266331658292,-122.40147,45.544767,9.46490506796514
"1424",2024-03-14,0.489804411152726,0.02725,0.152991611807178,0.203565834135272,0.313253012048193,-0.0703517587939699,-122.40147,45.544767,9.61713792531813
"1425",2024-03-15,0.487004880263307,0.0285,0.182536101083032,0.242370613623206,0.314974182444062,-0.0653266331658292,-122.40147,45.544767,9.79160581988804
"1426",2024-03-16,0.478265804108501,0.029,0.18206492885963,0.238141800769473,0.320137693631669,-0.050251256281407,-122.40147,45.544767,9.77400509475789
"1427",2024-03-17,0.483448719403776,0.0259,0.128012847738373,0.167742909864713,0.3184165232358,-0.0552763819095477,-122.40147,45.544767,9.42359519054002
"1428",2024-03-18,0.48454583286044,0.02455,0.124064291781695,0.16263309433312,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.39266192877014
"1429",2024-03-19,0.485491620323081,0.02355,0.115463739647484,0.151871307775865,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.32420462812523
"1430",2024-03-20,0.488820792191579,0.0252,0.124356285835634,0.164706839097931,0.313253012048193,-0.0703517587939699,-122.40147,45.544767,9.4053313318708
"1431",2024-03-21,0.488972118185601,0.0265,0.141185761308133,0.187355384862631,0.314974182444062,-0.0653266331658292,-122.40147,45.544767,9.53416149104384
"1432",2024-03-22,0.487723678734915,0.0228,0.141610479932045,0.1875044776235,0.314974182444062,-0.0653266331658292,-122.40147,45.544767,9.53495689222103
"1433",2024-03-23,0.483637876896304,0.02345,0.145466128689743,0.19163841326577,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.55676293945056
"1434",2024-03-24,0.476601218174252,0.0251,0.12894191972818,0.166997446060369,0.321858864027539,-0.0452261306532663,-122.40147,45.544767,9.41914156157452
"1435",2024-03-25,0.480497862520334,0.02455,0.126705510724145,0.165140563493185,0.3184165232358,-0.0552763819095477,-122.40147,45.544767,9.40796096605931
"1436",2024-03-26,0.480346536526312,0.02455,0.125212359311956,0.163378558137463,0.320137693631669,-0.050251256281407,-122.40147,45.544767,9.39723479061527
"1437",2024-03-27,0.479438580562176,0.02725,0.126937778721597,0.165533626226385,0.320137693631669,-0.050251256281407,-122.40147,45.544767,9.41033811378308
"1438",2024-03-28,0.490144894639277,0.03,0.167697494160119,0.22381534183872,0.313253012048193,-0.0703517587939699,-122.40147,45.544767,9.71196378497737
"1439",2024-03-29,0.4802708735293,0.03005,0.19028721596942,0.24971682056783,0.320137693631669,-0.050251256281407,-122.40147,45.544767,9.82146371705754
"1440",2024-03-30,0.484205349373889,0.0298,0.188555160331281,0.249567727806962,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.82086652384779
"1441",2024-03-31,0.485378125827564,0.02815,0.149434593331918,0.197263276516728,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.58568985617972
"1442",2024-04-01,0.483070404418719,0.0264,0.117262157570609,0.153728190343049,0.3184165232358,-0.0552763819095477,-122.40147,45.544767,9.33635609255904
"1443",2024-04-02,0.487723678734915,0.0239,0.122033605861117,0.161209936161191,0.314974182444062,-0.0653266331658292,-122.40147,45.544767,9.38387342273706
"1444",2024-04-03,0.481935459463549,0.02645,0.134682257379486,0.176336074445694,0.3184165232358,-0.0552763819095477,-122.40147,45.544767,9.47355043250348
"1445",2024-04-04,0.487685847236409,0.0258,0.145260405606286,0.192424538732169,0.314974182444062,-0.0653266331658292,-122.40147,45.544767,9.56085638859933
"1446",2024-04-05,0.482994741421708,0.0216,0.139447069441495,0.183153679783602,0.316695352839931,-0.0603015075376884,-122.40147,45.544767,9.51148146411212
