"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2018","year.dummy-2019","year.dummy-2020","year.dummy-2021","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"4515",2019-11-15,-0.0174434831147083,0.458136047643958,0.62594696969697,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,56
"4516",2020-04-15,0.0706112196483394,0.925963823047683,0.629734848484849,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,176
"4517",2020-04-16,0.0373988277979347,0.820162461670233,0.449810606060606,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,174
"4518",2020-04-17,0.065308400781468,0.730513979892394,0.464015151515152,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,148
"4519",2020-04-18,0.150293050516327,0.925963823047683,0.285984848484849,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,384
"4520",2020-04-19,0.204995813564052,0.660652775624078,0.542613636363636,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,142
"4521",2020-04-20,0.0496790399106894,0.901532592653272,0.238636363636364,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,254
"4522",2020-04-21,0.0962880267931901,0.685084006018489,0.581439393939394,1,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,83
"4523",2020-04-22,-0.041027072285794,0.670344503383844,0.75,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,85
"4524",2020-04-23,0.053586380128384,0.950395053442094,0.435606060606061,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,212
"4525",2020-04-24,0.172620708903154,0.901532592653272,0.303977272727273,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,258
"4526",2020-04-25,0.272955623778956,0.925963823047683,0.15625,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,622
"4527",2020-04-26,0.302539771141502,0.803807671075627,0.647727272727273,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,298
"4528",2020-04-27,0.258721741557354,0.583926597525927,0.604166666666667,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,223
"4529",2020-04-28,0.28230533072844,0.950395053442094,0.393939393939394,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,368
"4530",2020-04-29,0.395897292771421,0.950395053442094,0.425189393939394,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,485
"4531",2020-04-30,0.336031258721742,0.548390262406783,0.650568181818182,1,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,98
"4532",2020-05-01,0.406363382640246,0.733946466807311,0.465909090909091,1,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,269
"4533",2020-05-02,0.414875802400223,0.925963823047683,0.357007575757576,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,822
"4534",2020-05-03,0.486882500697739,0.925963823047683,0.387310606060606,1,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,469
"4535",2020-05-04,0.300167457437901,0.779376440681216,0.4375,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,204
"4536",2020-05-05,0.221043818029584,0.950395053442094,0.322916666666667,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,293
"4537",2020-05-06,0.335054423667318,0.950395053442094,0.271780303030303,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,440
"4538",2020-05-07,0.30505163271002,0.901532592653272,0.352272727272727,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,360
"4539",2020-05-08,0.102149037119732,0.580796977103502,0.286931818181818,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,193
"4540",2020-05-09,0.0919620429807424,0.754945210286805,0.571969696969697,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,153
"4541",2020-05-10,0.201228021211275,0.85267013186445,0.635416666666667,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,183
"4542",2020-05-11,0.189785096288027,0.65722028870916,0.287878787878788,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,206
"4543",2020-05-12,0.180993580798214,0.901532592653272,0.441287878787879,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,334
"4544",2020-05-13,0.276025676807145,0.974826283836505,0.452651515151515,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,443
"4545",2020-05-14,0.404828356126151,0.950395053442094,0.288825757575758,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,484
"4546",2020-05-15,0.39352497906782,0.498922068632975,0.322916666666667,1,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,145
"4547",2020-05-16,0.454926039631594,0.828238901470038,0.270833333333333,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,512
"4548",2020-05-17,0.509070611219648,0.950395053442094,0.210227272727273,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,714
"4549",2020-05-18,0.482416969020374,0.950395053442094,0.574810606060606,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,621
"4550",2020-05-19,0.480044655316774,0.999257514230917,0.551136363636364,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,525
"4551",2020-05-20,0.554981858777561,0.974826283836505,0.236742424242424,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,585
"4552",2020-05-21,0.631454088752442,0.974826283836505,0.40719696969697,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,550
"4553",2020-05-22,0.685877756070332,0.974826283836505,0.428030303030303,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,593
"4554",2020-05-23,0.586798771978789,0.974826283836505,0.556818181818182,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,637
"4555",2020-05-24,0.614987440692157,0.779376440681216,0.333333333333333,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,703
"4556",2020-05-25,0.665503767792353,0.706082749497983,0.268939393939394,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,356
"4557",2020-05-26,0.821518280770304,0.65722028870916,0.239583333333333,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,506
"4558",2020-05-27,0.925202344404131,0.65722028870916,0.258522727272727,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,625
"4559",2020-05-28,0.862126709461345,0.795731231275822,0.402462121212121,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,608
"4560",2020-05-29,0.817192296957857,0.681651519103571,0.492424242424242,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,551
"4561",2020-05-30,0.567262070890315,0.790885367395939,0.555871212121212,1,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,736
"4562",2020-05-31,0.299748813843148,0.925963823047683,0.34469696969697,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,505
"4563",2020-06-01,0.311889478090985,0.974826283836505,0.267045454545455,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,259
"4564",2020-06-02,0.412503488696623,0.9667498440367,0.168560606060606,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,377
"4565",2020-06-03,0.451158247278817,0.527290563429792,0.211174242424242,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,594
"4566",2020-06-04,0.632291375941948,0.877101362258861,0.320075757575758,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,796
"4567",2020-06-05,0.767652804912085,0.844593692064644,0.314393939393939,1,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,713
"4568",2020-06-06,0.670387943064471,0.901532592653272,0.353219696969697,1,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,603
"4569",2020-06-07,0.576751325704717,0.974826283836505,0.316287878787879,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,876
"4570",2020-06-08,0.592938878035166,0.974826283836505,0.310606060606061,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,601
"4571",2020-06-09,0.606056377337427,0.925963823047683,0.197916666666667,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,593
"4572",2020-06-10,0.716639142934249,0.836315341269844,0.549242424242424,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,643
"4573",2020-06-11,0.764722299748814,0.754945210286805,0.747159090909091,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,457
"4574",2020-06-12,0.571308958972928,0.974826283836505,0.596590909090909,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,608
"4575",2020-06-13,0.395618197041585,0.877101362258861,0.248106060606061,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,553
"4576",2020-06-14,0.518141222439297,0.950395053442094,0.329545454545455,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,811
"4577",2020-06-15,0.591543399385989,0.950395053442094,0.185606060606061,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,631
"4578",2020-06-16,0.698437063912922,0.974826283836505,0.194128787878788,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,683
"4579",2020-06-17,0.787187680987382,0.854769237073589,0.29432955403222,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,727
"4580",2020-06-18,0.860173039352498,0.950395053442094,0.292613636363636,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,589
"4581",2020-06-19,0.884175272118337,0.974826283836505,0.357007575757576,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,567
"4582",2020-06-20,0.894920457716997,0.950395053442094,0.336174242424242,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,479
"4583",2020-06-21,0.901758303097963,0.787654791476017,0.202651515151515,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,494
"4584",2020-06-22,0.916969020373988,0.974826283836505,0.258522727272727,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,570
"4585",2020-06-23,0.857800725648898,0.783515616078616,0.259469696969697,1,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,481
"4586",2020-06-24,0.721741557354172,0.691848024350826,0.595643939393939,1,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,572
"4587",2020-06-25,0.685319564610661,0.974826283836505,0.571969696969697,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,598
"4588",2020-06-26,0.724811610382361,0.925963823047683,0.422348484848485,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,617
"4589",2020-06-27,0.738766396874128,0.974826283836505,0.192234848484849,1,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,478
"4590",2020-06-28,0.709879988836171,0.57797022317357,0.179924242424242,1,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,465
"4591",2020-06-29,0.696343845939157,0.493470471768107,0.497159090909091,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,433
"4592",2020-06-30,0.706251744348312,0.579080733646044,0.529356060606061,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,560
"4593",2020-07-01,0.819704158526374,0.632789058314749,0.274621212121212,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,665
"4594",2020-07-02,0.840217694669272,0.632789058314749,0.295454545454545,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,643
"4595",2020-07-03,0.807703042143455,0.583926597525927,0.270833333333333,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,611
"4596",2020-07-04,0.817052749092939,0.950395053442094,0.245265151515151,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,537
"4597",2020-07-05,0.75537259279933,0.950395053442094,0.259469696969697,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,488
"4598",2020-07-06,0.787189506000558,0.950395053442094,0.179924242424242,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,661
"4599",2020-07-07,0.869662294166899,0.925963823047683,0.319128787878788,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,680
"4600",2020-07-08,0.862824448785934,0.613405602795216,0.258522727272727,1,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,628
"4601",2020-07-09,0.939436226625733,0.583926597525927,0.247159090909091,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,616
"4602",2020-07-10,1,0.583926597525927,0.353219696969697,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,587
"4603",2020-07-11,0.827937482556517,0.650961047864311,0.361742424242424,1,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,258
"4604",2020-07-12,0.824867429528328,0.76968471292145,0.418560606060606,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,545
"4605",2020-07-13,0.789701367569076,0.828238901470038,0.291666666666667,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,641
"4606",2020-07-14,0.736533631035445,0.730513979892394,0.447916666666667,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,643
"4607",2020-07-15,0.719927435110243,0.974826283836505,0.34375,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,740
"4608",2020-07-16,0.795701925760536,0.836315341269844,0.465909090909091,1,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,560
"4609",2020-07-17,0.756070332123918,0.602906231055469,0.426136363636364,1,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,469
"4610",2020-07-18,0.86421992743511,0.754945210286805,0.363636363636364,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,557
"4611",2020-07-19,0.897432319285515,0.566057474468857,0.40625,1,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,388
"4612",2020-07-20,0.855567959810215,0.803807671075627,0.483901515151515,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,617
"4613",2020-07-21,0.726207089031538,0.803807671075627,0.251893939393939,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,685
"4614",2020-07-22,0.729137594194809,0.730513979892394,0.246212121212121,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,573
"4615",2020-07-23,0.734161317331845,0.583926597525927,0.277462121212121,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,648
"4616",2020-07-24,0.78886408037957,0.925963823047683,0.232954545454545,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,662
"4617",2020-07-25,0.850683784538097,0.877101362258861,0.377840909090909,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,485
"4618",2020-07-26,0.893804074797656,0.890225576933545,0.540719696969697,1,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,398
"4619",2020-07-27,0.863103544515769,0.564442186508896,0.396780303030303,1,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,310
"4620",2020-07-28,0.872313703600335,0.85267013186445,0.533143939393939,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,628
"4621",2020-07-29,0.73862684900921,0.828238901470038,0.260416666666667,1,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,510
"4622",2020-07-30,0.742255093497069,0.828238901470038,0.261363636363636,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,521
"4623",2020-07-31,0.746720625174435,0.974826283836505,0.129734848484848,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,470
"4624",2020-08-01,0.808679877197879,0.950395053442094,0.158143939393939,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,626
"4625",2020-08-02,0.777142059726486,0.628851793912344,0.360795454545455,1,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,178
"4626",2020-08-03,0.769606475020932,0.824301637067633,0.537878787878788,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,417
"4627",2020-08-04,0.668434272955624,0.568278495413804,0.391098484848485,1,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,136
"4628",2020-08-05,0.70332123918504,0.76968471292145,0.526515151515151,1,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,565
"4629",2020-08-06,0.666620150711694,0.950395053442094,0.399621212121212,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,666
"4630",2020-08-07,0.728021211275467,0.950395053442094,0.15530303030303,0,0,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,593
"4631",2020-08-08,0.765140943343567,0.706082749497983,0.160037878787879,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,489
"4632",2020-08-09,0.76193134245046,0.632789058314749,0.291666666666667,0,1,0,0,1,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,358
