"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"16240",2021-09-27,0.525596757243657,0.568195595069711,0.42627345844504,1,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,763
"16241",2021-09-28,0.405945053295301,0.755506162861184,0.309651474530831,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1145
"16242",2021-09-29,0.410448881549317,0.633259244291776,0.238605898123324,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,967
"16243",2021-09-30,0.423960366311365,0.584360476864013,0.371313672922252,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1144
"16244",2021-10-01,0.450683080618526,0.788139017983431,0.419571045576408,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,877
"16245",2021-10-02,0.427113046089176,0.449989896948879,0.364611260053619,1,1,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,117
"16246",2021-10-03,0.45848971625882,0.576278035966862,0.471849865951743,0,1,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,594
"16247",2021-10-04,0.449331932142321,0.584360476864013,0.595174262734585,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,905
"16248",2021-10-05,0.483861282089776,0.618710850676904,0.332439678284182,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1046
"16249",2021-10-06,0.495721363158685,0.572034754495858,0.14343163538874,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1249
"16250",2021-10-07,0.524245608767452,0.677308547181249,0.227882037533512,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1270
"16251",2021-10-08,0.562978531751989,0.675995150535462,0.301608579088472,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1166
"16252",2021-10-09,0.548416153730671,0.861487169125076,0.703753351206434,0,1,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1063
"16253",2021-10-10,0.561177000450383,0.804505960800162,0.407506702412869,0,1,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,438
"16254",2021-10-11,0.638792974027924,0.804505960800162,0.206434316353887,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,950
"16255",2021-10-12,0.653655607266176,0.779955546575066,0.223860589812332,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1145
"16256",2021-10-13,0.610719111244558,0.630228328955345,0.180965147453083,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,840
"16257",2021-10-14,0.657108542260922,0.435239442311578,0.180965147453083,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1001
"16258",2021-10-15,0.622278937096532,0.390482925843605,0.262734584450402,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,789
"16259",2021-10-16,0.624380723615073,0.421499292786422,0.670241286863271,1,1,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,213
"16260",2021-10-17,0.398438672871941,0.731056779147302,0.577747989276139,0,1,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,767
"16261",2021-10-18,0.330731121453235,0.633259244291776,0.549597855227882,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,630
"16262",2021-10-19,0.285542711304609,0.804404930288947,0.520107238605898,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,801
"16263",2021-10-20,0.43597057498874,0.853303697716711,0.205093833780161,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1086
"16264",2021-10-21,0.402041735475154,0.374621135582946,0.35656836461126,1,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,459
"16265",2021-10-22,0.318120402341991,0.550616286118408,0.550938337801609,1,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,554
"16266",2021-10-23,0.174748536255817,0.804404930288947,0.348525469168901,0,1,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,559
"16267",2021-10-24,0.25386578591803,0.853303697716711,0.315013404825737,0,1,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,696
"16268",2021-10-25,0.218886053145173,0.584360476864013,0.596514745308311,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,476
"16269",2021-10-26,0.314367212130311,0.576278035966862,0.949061662198391,1,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,366
"16270",2021-10-27,0.335385077315718,0.608809860577895,0.904825737265416,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,808
"16271",2021-10-28,0.242456087674523,0.584360476864013,0.737265415549598,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,826
"16272",2021-10-29,0.238402642245909,0.779955546575066,0.53887399463807,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,783
"16273",2021-10-30,0.28764449782315,0.573045059608002,0.652815013404826,1,1,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,327
"16274",2021-10-31,0.329229845368563,0.382703576480097,0.675603217158177,1,1,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,89
"16275",2021-11-01,0.310764149527098,0.828854314002829,0.990616621983914,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,593
"16276",2021-11-02,0.183005554721513,0.84522125681956,0.516085790884719,1,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,622
"16277",2021-11-03,0.116048641345143,0.731056779147302,0.320375335120643,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,611
"16278",2021-11-04,0.0442876444978232,0.828854314002829,0.150134048257373,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,620
"16279",2021-11-05,0.122804383726167,0.828854314002829,0.383378016085791,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,534
"16280",2021-11-06,0.174148025821949,0.828854314002829,0.408847184986595,0,1,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,536
"16281",2021-11-07,0.254316168743432,0.828854314002829,0.302949061662198,0,1,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,538
"16282",2021-11-08,0.355051794024921,0.755506162861184,0.266756032171582,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,728
"16283",2021-11-09,0.358504729019667,0.682158011719539,0.308310991957105,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,767
"16284",2021-11-10,0.254766551568833,0.706607395433421,0.390080428954424,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,732
"16285",2021-11-11,0.154931691938147,0.731056779147302,0.506702412868633,0,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,612
"16286",2021-11-12,0.321723464945203,0.545665791068903,0.597855227882037,1,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,208
"16287",2021-11-13,0.185707851673923,0.608809860577895,0.344504021447721,1,1,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,177
"16288",2021-11-14,0.140819696742231,0.789856536674075,0.568364611260054,1,1,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,330
"16289",2021-11-15,0.0996847320222189,0.5568801778137,0.478552278820375,1,0,0,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,315
"16290",2022-04-15,0.335985587749587,0.886037583350172,0.888739946380697,1,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,732
"16291",2022-04-16,0.180753640594505,0.58314811072944,0.690348525469169,1,1,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,388
"16292",2022-04-17,0.136916378922084,0.779955546575066,0.564343163538874,0,1,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,333
"16293",2022-04-18,0.179402492118301,0.93321883208729,0.443699731903485,1,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,749
"16294",2022-04-19,0.0854226092178351,0.28904829258436,0.845844504021448,1,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,75
"16295",2022-04-20,0.158384626932893,0.755506162861184,0.89142091152815,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,394
"16296",2022-04-21,0.262873442426062,0.788240048494645,0.82171581769437,1,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,287
"16297",2022-04-22,0.31601861582345,0.731056779147302,0.684986595174263,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,678
"16298",2022-04-23,0.205224440774658,0.877753081430592,0.301608579088472,0,1,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,673
"16299",2022-04-24,0.274583395886504,0.827237825823399,0.735924932975871,0,1,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,613
"16300",2022-04-25,0.502326977931242,0.682158011719539,0.730563002680965,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,657
"16301",2022-04-26,0.448581294099985,0.618710850676904,0.61260053619303,1,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,690
"16302",2022-04-27,0.184056447980784,0.419680743584563,0.691689008042895,1,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,259
"16303",2022-04-28,0.198318570785167,0.877753081430592,0.726541554959786,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,726
"16304",2022-04-29,0.281489265875995,0.926651848858355,0.636729222520107,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,812
"16305",2022-04-30,0.350397838162438,0.902202465144474,0.373994638069705,0,1,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1096
"16306",2022-05-01,0.460891757994295,0.951101232572237,0.340482573726542,0,1,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1428
"16307",2022-05-02,0.43011559825852,0.779955546575066,0.679624664879357,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,837
"16308",2022-05-03,0.505779912925987,0.731056779147302,0.36058981233244,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1085
"16309",2022-05-04,0.456387929740279,0.562032733885634,0.445040214477212,1,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,612
"16310",2022-05-05,0.393034078967122,0.926651848858355,0.457104557640751,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1301
"16311",2022-05-06,0.37546914877646,0.902202465144474,0.470509383378016,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1114
"16312",2022-05-07,0.330881249061702,0.926651848858355,0.789544235924933,0,1,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1076
"16313",2022-05-08,0.417655006755742,0.926651848858355,0.518766756032172,0,1,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1278
"16314",2022-05-09,0.53670620027023,0.682158011719539,0.490616621983914,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1383
"16315",2022-05-10,0.672121303107641,0.926651848858355,0.268096514745308,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1710
"16316",2022-05-11,0.729770304759045,0.951101232572237,0.249329758713137,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1660
"16317",2022-05-12,0.819846869839364,0.638310769852495,0.253351206434316,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1591
"16318",2022-05-13,0.84521843567032,0.926651848858355,0.517426273458445,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1407
"16319",2022-05-14,0.86233298303558,0.682158011719539,0.474530831099196,0,1,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1513
"16320",2022-05-15,0.724365710854226,0.643362295413215,0.250670241286863,0,1,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,501
"16321",2022-05-16,0.678726917880198,0.384724186704385,0.441018766756032,1,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,736
"16322",2022-05-17,0.462092778862033,0.584360476864013,0.981233243967828,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,611
"16323",2022-05-18,0.43597057498874,0.975550616286118,0.588471849865952,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1420
"16324",2022-05-19,0.393184206575589,0.682158011719539,0.300268096514745,1,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,643
"16325",2022-05-20,0.645999099234349,0.877753081430592,0.644772117962467,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1326
"16326",2022-05-21,0.854075964569884,0.608809860577895,0.710455764075067,0,1,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1002
"16327",2022-05-22,0.666266326377421,0.608809860577895,0.596514745308311,0,1,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,717
"16328",2022-05-23,0.432667767602462,0.902202465144474,0.372654155495979,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1487
"16329",2022-05-24,0.497372766851824,1,0.278820375335121,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1487
"16330",2022-05-25,0.608617324726017,0.951101232572237,0.218498659517426,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1693
"16331",2022-05-26,0.688184957213631,0.828854314002829,0.458445040214477,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,829
"16332",2022-05-27,0.697192613721663,0.442715700141443,0.512064343163539,1,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,350
"16333",2022-05-28,0.657859180303258,0.828854314002829,0.490616621983914,1,1,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,923
"16334",2022-05-29,0.708452184356703,0.951101232572237,0.552278820375335,0,1,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1697
"16335",2022-05-30,0.769403993394385,0.877753081430592,0.493297587131367,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1341
"16336",2022-05-31,0.599459540609518,0.706607395433421,0.729222520107239,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1488
"16337",2022-06-01,0.556823299804834,0.547181248737119,0.588471849865952,1,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,781
"16338",2022-06-02,0.608166941900615,0.56172964235199,0.42627345844504,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1509
"16339",2022-06-03,0.716408947605465,0.902202465144474,0.470509383378016,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1496
"16340",2022-06-04,0.638492718810989,1,0.646112600536193,0,1,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1428
"16341",2022-06-05,0.582945503678126,1,0.494638069705094,0,1,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1592
"16342",2022-06-06,0.703948356102687,0.951202263083451,0.375335120643432,0,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1578
"16343",2022-06-07,0.71610869238853,0.566680137401495,0.487935656836461,1,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,805
"16344",2022-06-08,0.69253865785918,0.762073146090119,0.603217158176944,1,0,1,0.419753086419753,0.685393258426966,0.359793406027214,-73.6550343,45.55145841,1433
