"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"6114",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.2562479732969,-0.0734742848197666,-0.917490909810995,-0.231825797608994,323
"6115",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.352498235576124,-0.0613309105570996,-0.00996320326910212,-0.0520168031867658,914
"6116",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.365052617612545,-0.0734742848197666,0.48782251636395,-0.250611811951614,799
"6117",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.501248640916744,-0.0734742848197666,0.79512900654558,0.31296861832701,741
"6118",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.158475967740533,-0.0710456099672332,1,-0.132528293226569,979
"6119",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.444944139662495,-0.0613309105570996,0.89756450327279,0.122424758566142,902
"6120",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.700977446041618,-0.0783316345248334,0.89756450327279,0.30760118565769,727
"6121",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.556792270532424,0.23011007174691,-0.399387405703123,0.436419569721375,339
"6122",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.513042151314594,-0.0783316345248334,0.48782251636395,-0.0869051155373473,803
"6123",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.363530874335403,-0.0273294626216318,0.48782251636395,-0.213039783266373,624
"6124",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.509618228941025,-0.0783316345248334,0.760842745244324,-0.178151470915791,810
"6125",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.704401368415187,-0.0783316345248334,0.79512900654558,0.0902201625502204,953
"6126",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.78733637701942,-0.0783316345248334,0.48782251636395,-0.14594687489987,850
"6127",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.529020455724584,1,-1.20955906163651,-0.347225599999379,288
"6128",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.729510132488028,-0.0564735608520327,-0.788811608137144,0.278080305976429,675
"6129",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.847825672285811,-0.0734742848197666,-0.638967947635358,-0.312337287648797,735
"6130",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,1,-0.0783316345248334,-0.741403444362568,0.828242154581753,460
"6131",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.8192929858394,-0.0783316345248334,0.829415267846837,0.433735853386715,768
"6132",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.890434484045784,-0.0783316345248334,0.829415267846837,0.350540647012252,800
"6133",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.817390806742973,0.0892469302999718,0.366339096691599,0.159996787251383,447
"6134",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.608151106135962,0.0552454823645041,0.386233593989858,0.696740054183407,571
"6135",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.411085351746087,-0.0783316345248334,0.69269350981837,0.390796392032153,849
"6136",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.531303070640297,-0.0783316345248334,0.69269350981837,-0.0224959235055045,868
"6137",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.588368443533118,0.0795322308898381,0.112790077932926,-0.167416605577151,523
"6138",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.535107428833151,-0.0734742848197666,0.726979771119627,0.5357170741038,782
"6139",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.376846128010395,-0.0783316345248334,0.00993129402915737,0.141210772908763,749
"6140",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.529400891543869,-0.0783316345248334,0.556395038966463,0.162680503586044,962
"6141",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.783532018826566,-0.0783316345248334,0.48782251636395,-0.0654353848600664,877
"6142",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.611575028509532,-0.0686169351146998,-0.638967947635358,0.184150234263324,552
"6143",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.406900557733947,-0.0394728368842989,0.590258013091161,-0.312337287648797,829
"6144",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.721520980283033,-0.0516162111469659,-0.638967947635358,-0.0439656541827855,449
"6145",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.711629648981611,-0.0710456099672332,-0.638967947635358,-0.119109711553269,731
"6146",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.826521266405824,-0.0661882602621664,0.69269350981837,-0.272081542628895,797
"6147",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.888912740768642,0.205823323221575,-0.686376111409935,0.347856930677592,440
"6148",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.00668207584562908,0.166964525581041,-0.931036099460874,0.420317271713415,271
"6149",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.0192364578820497,0.373401888046381,-1.49104503404806,0.0284946868530377,421
"6150",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.396628790613239,-0.0783316345248334,0.590258013091161,-0.288183840636856,788
"6151",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.42097668304751,-0.0249007877690984,0.79512900654558,0.012392388845077,641
"6152",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.108258439594851,-0.0734742848197666,0.522532064841766,-0.258662960955595,579
"6153",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.263476253863324,-0.0467588614418991,0.658407248517114,-0.357960465338019,897
"6154",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.408041865191803,-0.0564735608520327,0.726979771119627,-0.395532494023261,916
"6155",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.515705202049593,-0.0273294626216318,0.624544274392417,-0.510932296413646,780
"6156",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.530922634821012,-0.0734742848197666,-0.126790463999309,-0.0681191011947265,701
"6157",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.48565077232604,-0.0783316345248334,-0.331661457453728,0.216354830279246,711
"6158",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.376465692191109,-0.0783316345248334,-0.331661457453728,-0.210356066931713,482
"6159",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.657227326823788,-0.0783316345248334,0.180516026182321,-0.124477144222589,747
"6160",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.787716812838706,-0.0783316345248334,0.89756450327279,-0.38479762868462,908
"6161",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.676249117788062,0.499692980378118,0.243162528313011,-0.366011614342,468
"6162",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.658368634281645,-0.0491875362944325,-0.0925042026980522,-0.315021003983457,559
"6163",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.478802927578902,0.171821875286108,-0.971248381233952,-0.341858167330058,286
"6186",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.329623188402729,-0.0783316345248334,0.385387019636741,0.133159623904782,457
"6187",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.195709780014243,-0.0783316345248334,0.522108777665207,-0.202304917927732,552
"6188",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.194948908375672,-0.0686169351146998,0.385387019636741,-0.508248580078986,642
"6189",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.258862126015631,0.652699496087723,-1.52744773123211,-0.00907734183220394,119
"6190",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.425873450681954,0.795991312387194,-2.06756216852103,0.0284946868530377,137
"6191",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.325438394390589,-0.0734742848197666,-1.37548763484753,-0.0117610581668641,360
"6192",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.11695956542215,-0.0783316345248334,-0.726165106006454,-0.14594687489987,537
"6193",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.124948717627145,-0.000614039243764343,-0.556850235382967,0.366642945020212,410
"6194",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.640819688578247,-0.0783032374138413,0.0780805294551112,0.272712873307108,465
"6195",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.356253695752712,-0.0783316345248334,0.453536255062695,0.240508277291187,603
"6196",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.256199075280633,-0.0783316345248334,-0.227956099196842,-0.223774648605013,365
"6197",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.204459803857809,-0.022472112916565,-0.937808694285813,-0.398216210357921,246
"6198",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.285492633365614,0.12324837823544,-0.84299236673666,-0.119109711553269,244
"6199",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.257720818557775,-0.0783316345248334,-0.741403444362568,-0.105691129879968,488
"6200",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.596308697721846,-0.0783316345248334,0.0780805294551112,-0.207672350597053,482
"6201",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.460493110236932,-0.0783316345248334,0.385387019636741,-0.37674647968064,523
"6202",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.396960328416258,-0.0734742848197666,0.00950800685259855,-0.175467754581131,461
"6203",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.755330870183174,-0.0783316345248334,0.180516026182321,0.398847541036134,397
"6204",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.755330870183174,-0.0783316345248334,0.419673280937997,-0.535085743425587,457
"6205",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.603917414107556,-0.0783316345248334,-0.611454281159041,-0.685373858166553,482
"6206",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.386308125476265,-0.0734742848197666,-0.0925042026980522,-0.631699531473351,569
"6207",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.0355463000950583,-0.0710456099672332,0.282951522909531,-0.0037099091628837,627
"6208",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.357775439029854,-0.0783316345248334,-0.331661457453728,0.342489498008271,365
"6209",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.963809699151613,-0.0783316345248334,0.180516026182321,0.363959228685552,250
"6210",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.72375469718248,-0.0491875362944325,-0.229225960726519,0.253926858964488,197
"6211",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.914353042644502,-0.0783316345248334,0.180516026182321,-0.446523104381803,278
"6212",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.63549358710825,-0.0783316345248334,0.590258013091161,-0.352593032668699,469
"6213",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.214351135159231,-0.0734742848197666,0.48782251636395,-0.0895888318720074,521
"6214",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.185438012893535,0.227681396894376,-0.953470319818486,0.557186804781081,215
"6215",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.398101635874114,0.25925416997731,0.0459107040366484,-0.320388436652777,353
"6216",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.48255838775549,-0.0783316345248334,-0.617380301630863,0.296866320319049,462
"6217",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.514134560756184,-0.0783316345248334,0.0780805294551112,-0.202304917927732,427
"6218",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.500819307081192,-0.0346154871792321,-0.597062517156045,0.0311784031876978,270
"6219",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.671254554121084,-0.0151860883589648,-0.285523155208828,-0.438471955377823,382
"6220",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.919679144114498,-0.0783316345248334,0.385387019636741,-0.489462565736365,307
"6221",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.909026941174505,-0.0516162111469659,-0.208061601898583,0.855079317928354,226
"6222",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.616471796143976,-0.0783316345248334,-0.229225960726519,0.294182603984389,396
"6223",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.270275200594195,-0.0783316345248334,0.419673280937997,-0.0547005195214259,547
"6224",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.212448956062803,-0.0734742848197666,0.419673280937997,-0.586076353784129,585
"6225",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.234894669400646,-0.0783316345248334,-0.474732523130575,-0.341858167330058,439
"6226",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.120432385811986,-0.0783316345248334,-0.50266947678345,-0.164732889242491,560
"6227",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.227715286850489,-0.00547138894883116,0.290570692087588,0.205619964940605,505
"6228",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.693700267458927,-0.0783316345248334,0.180516026182321,0.53840079043846,387
"6229",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-1.1003861582751,-0.0783316345248334,0.310465189385848,-0.674638992827913,365
"6230",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.812396243075995,-0.0783316345248334,0.317237784210787,-0.419685941035202,377
"6231",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.66528823420082,-0.0783316345248334,0.317916660857229,-0.478160981771783,434
"6232",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.546091169576164,-0.0783316345248334,0.317237784210787,-0.647801829481312,475
"6233",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.483699695213346,-0.0297581374741653,-1.25612065105797,-0.38211391234996,290
"6234",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.603917414107556,-0.0783316345248334,-0.668598049994468,-0.572657772110828,514
"6235",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.588699981336137,-0.0783316345248334,0.385387019636741,-0.417002224700542,525
