"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"1554",2022-06-02,0.608166941900615,0.56172964235199,0.42627345844504,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.793999089504
"1555",2022-06-03,0.716408947605465,0.902202465144474,0.470509383378016,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.90801944463247
"1556",2022-06-04,0.638492718810989,1,0.646112600536193,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.70885960104718
"1557",2022-06-05,0.582945503678126,1,0.494638069705094,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.755767170103
"1558",2022-06-06,0.703948356102687,0.951202263083451,0.375335120643432,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.80832305039106
"1559",2022-06-07,0.71610869238853,0.566680137401495,0.487935656836461,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.27031288607902
"1560",2022-06-08,0.69253865785918,0.762073146090119,0.603217158176944,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.72709448477984
"1561",2022-06-09,0.555322023720162,0.566579106890281,0.422252010723861,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,6.84587987526405
"1562",2022-06-10,0.608617324726017,0.812588401697313,0.695710455764075,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.49609734517596
"1563",2022-06-11,0.692238402642246,0.951101232572237,0.522788203753351,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.84619881549743
"1564",2022-06-12,0.71881098934094,0.837138815922409,0.294906166219839,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.1420365747068
"1565",2022-06-13,0.711905119351449,0.853303697716711,0.588471849865952,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.82963038915019
"1566",2022-06-14,0.736225791923135,0.975550616286118,0.371313672922252,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.94979721616185
"1567",2022-06-15,0.747485362558174,0.975550616286118,0.373994638069705,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.98412195870293
"1568",2022-06-16,0.770605014262123,0.72155991109315,0.691689008042895,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.02731451403978
"1569",2022-06-17,0.753190211679928,0.770660739543342,0.765415549597855,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.46622755621548
"1570",2022-06-18,0.424560876745233,0.510002020610224,0.733243967828418,1,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,6.53524127101366
"1571",2022-06-19,0.583245758895061,0.975550616286118,0.687667560321716,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.62021477057445
"1572",2022-06-20,0.685332532652755,0.682158011719539,0.414209115281501,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.83241092718792
"1573",2022-06-21,0.624981234048942,0.55849666599313,0.36058981233244,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.31388683163346
"1574",2022-06-22,0.682630235700345,0.56011315417256,0.722520107238606,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.59186171488993
"1575",2022-06-23,0.593754691487765,0.513234996969085,0.46916890080429,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,6.4377516497364
"1576",2022-06-24,0.769103738177451,0.853303697716711,0.32171581769437,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.64156444126097
"1577",2022-06-25,0.864284641945654,0.951101232572237,0.329758713136729,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.59085212368858
"1578",2022-06-26,0.931691938147425,0.8714891897353,0.383378016085791,1,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.20414929203594
"1579",2022-06-27,0.780063053595556,0.822590422307537,0.659517426273458,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.59034694560257
"1580",2022-06-28,0.719711754991743,0.926651848858355,0.479892761394102,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.82803803212583
"1581",2022-06-29,0.694190061552319,0.838755304101839,0.60455764075067,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.53743003658651
"1582",2022-06-30,0.682480108091878,0.731056779147302,0.361930294906166,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.75276480885133
"1583",2022-07-01,0.852124305659811,0.877753081430592,0.463806970509383,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.5207764150628
"1584",2022-07-02,0.835910523945353,0.975550616286118,0.714477211796247,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.57712193087668
"1585",2022-07-03,0.733523494970725,0.951101232572237,0.5,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.53155238140729
"1586",2022-07-04,0.756943401891608,0.853303697716711,0.459785522788204,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.76768727718691
"1587",2022-07-05,0.689836360906771,0.542331784198828,0.365951742627346,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,6.96979066990159
"1588",2022-07-06,0.727818645848972,0.758941200242473,0.455764075067024,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.89878235697031
"1589",2022-07-07,0.732772856928389,0.877753081430592,0.35656836461126,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.92443418488756
"1590",2022-07-08,0.786518540759646,0.951101232572237,0.638069705093834,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.78155595923534
"1591",2022-07-09,0.651253565530701,1,0.415549597855228,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.71690613529839
"1592",2022-07-10,0.764299654706501,0.975550616286118,0.542895442359249,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.56216163122565
"1593",2022-07-11,0.865335535204924,0.975550616286118,0.635388739946381,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.68340368105383
"1594",2022-07-12,0.808437171595856,0.665993129925238,0.699731903485255,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.04141166379481
"1595",2022-07-13,0.791172496622129,0.877753081430592,0.438337801608579,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.91095738284559
"1596",2022-07-14,0.73217234649452,0.877753081430592,0.375335120643432,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.7007477945118
"1597",2022-07-15,0.789821348145924,0.942917761163871,0.392761394101877,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.76472054477148
"1598",2022-07-16,0.866686683681129,0.951101232572237,0.526809651474531,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.66387725870347
"1599",2022-07-17,0.899414502326978,0.877753081430592,0.408847184986595,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.54855597916987
"1600",2022-07-18,0.797477856177751,0.472620731460901,0.308310991957105,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,6.91473089271856
"1601",2022-07-19,0.876595105839964,0.573045059608002,0.620643431635389,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.70255611326858
"1602",2022-07-20,0.923284792073262,0.608809860577895,0.32573726541555,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.80180040190897
"1603",2022-07-21,0.983335835460141,0.584360476864013,0.89544235924933,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.49720722320332
"1604",2022-07-22,0.912025221438223,0.959284703980602,0.698391420911528,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.68799716639302
"1605",2022-07-23,0.940099084221588,0.959284703980602,0.656836461126005,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.4899708988348
"1606",2022-07-24,0.911274583395887,0.848757324712063,0.561662198391421,1,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.02997291170639
"1607",2022-07-25,0.828704398738928,0.853505758739139,0.829758713136729,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.46278915741245
"1608",2022-07-26,0.75093829755292,0.926651848858355,0.676943699731904,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.80384330353877
"1609",2022-07-27,0.798378621828554,0.926651848858355,0.470509383378016,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.83636976054512
"1610",2022-07-28,0.820897763098634,0.788240048494645,0.398123324396783,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.41938058291869
"1611",2022-07-29,0.799879897913226,0.934835320266721,0.749329758713137,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.68524360797583
"1612",2022-07-30,0.737426812790872,0.763689634269549,0.552278820375335,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.44658509915773
"1613",2022-07-31,0.797627983786218,0.894120024247323,0.563002680965147,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.53155238140729
"1614",2022-08-01,0.897913226242306,0.877753081430592,0.449061662198391,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.64108424917491
"1615",2022-08-02,0.830055547215133,0.608809860577895,0.57372654155496,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.58781721999343
"1616",2022-08-03,0.749286893859781,0.902202465144474,0.32573726541555,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.85049318087114
"1617",2022-08-04,0.873442426062153,0.608809860577895,0.459785522788204,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.35564110297425
"1618",2022-08-05,0.869539108242006,0.608809860577895,0.422252010723861,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.71378461659875
"1619",2022-08-06,0.914877645999099,0.926651848858355,0.345844504021448,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.5569505720129
"1620",2022-08-07,0.93949857378772,0.597494443321883,0.655495978552279,1,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.04925484125584
"1621",2022-08-08,0.591352649752289,0.539098807839968,0.691689008042895,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,6.74051935960622
"1622",2022-08-09,0.596306860831707,0.405435441503334,0.49597855227882,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.35627987655075
"1623",2022-08-10,0.745233448431166,0.902202465144474,0.337801608579088,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.85360481309784
"1624",2022-08-11,0.754841615373067,0.951101232572237,0.487935656836461,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.73149202924568
"1625",2022-08-12,0.631436721213031,0.886037583350172,0.35254691689008,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.60638738977265
"1626",2022-08-13,0.692688785467647,0.91846837744999,0.302949061662198,1,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.71779621101358
"1627",2022-08-14,0.749737276685182,0.934835320266721,0.284182305630027,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.55276208421415
"1628",2022-08-15,0.792223389881399,0.910385936552839,0.226541554959786,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.69984240739699
"1629",2022-08-16,0.798228494220087,0.731056779147302,0.447721179624665,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.73149202924568
"1630",2022-08-17,0.780363308812491,0.682158011719539,0.589812332439678,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.77233157516961
"1631",2022-08-18,0.737276685182405,0.682158011719539,0.376675603217158,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.43661726523423
"1632",2022-08-19,0.848070860231196,0.804404930288947,0.419571045576408,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.74975340627444
"1633",2022-08-20,0.899564629935445,0.975550616286118,0.289544235924933,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.63964228785801
"1634",2022-08-21,0.855577240654556,0.819357445948676,0.298927613941019,1,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.06304816338817
"1635",2022-08-22,0.848521243056598,0.739240250555668,0.324396782841823,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.43838353004431
"1636",2022-08-23,0.777661011860081,0.529500909274601,0.310991957104558,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,6.94022246911964
"1637",2022-08-24,0.824801080918781,0.755506162861184,0.35254691689008,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.90691548867859
"1638",2022-08-25,0.745233448431166,0.649626187108507,0.367292225201072,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.84854348245668
"1639",2022-08-26,0.670019516589101,0.657910689028087,0.457104557640751,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.41758040241454
"1640",2022-08-27,0.6604113496472,0.78096585168721,0.297587131367292,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.45182223652793
"1641",2022-08-28,0.759345443627083,0.926651848858355,0.268096514745308,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.66387725870347
"1642",2022-08-29,0.911574838612821,0.79319054354415,0.466487935656836,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.68432406768116
"1643",2022-08-30,0.863984386728719,0.587795514245302,0.683646112600536,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.16006920759613
"1644",2022-08-31,0.711154481309113,0.750656698322894,0.784182305630027,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.68294316987829
"1645",2022-09-01,0.534754541360156,0.779955546575066,0.560321715817694,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.75876054415766
"1646",2022-09-02,0.66791773007056,0.804404930288947,0.364611260053619,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.75233516330229
"1647",2022-09-03,0.798979132262423,0.796423519903011,0.357908847184987,1,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.53636393840451
"1648",2022-09-04,0.580993844768053,0.568195595069711,0.475871313672922,1,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.11476944836646
"1649",2022-09-05,0.555322023720162,0.649626187108507,0.53887399463807,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.34018683532012
"1650",2022-09-06,0.610118600810689,0.600626389169529,0.619302949061662,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.72001794043224
"1651",2022-09-07,0.708001801531302,0.633259244291776,0.237265415549598,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.8984110928116
"1652",2022-09-08,0.75198919081219,0.828854314002829,0.32573726541555,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.60339933974067
"1653",2022-09-09,0.773157183606065,0.827237825823399,0.328418230563003,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.84737183615979
"1654",2022-09-10,0.817444828103888,0.638209739341281,0.302949061662198,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.70885960104718
"1655",2022-09-11,0.812190361807536,0.595877955142453,0.278820375335121,0,1,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.57147364885127
"1656",2022-09-12,0.812940999849872,0.6137603556274,0.211796246648794,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.77359446736019
"1657",2022-09-13,0.728869539108242,0.526166902404526,0.343163538873995,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,6.7696419768525
"1658",2022-09-14,0.647800630535956,0.584360476864013,0.746648793565684,1,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.73805229768932
"1659",2022-09-15,0.458639843867287,0.853303697716711,0.548257372654156,0,0,1,0.859154929577465,0.921348314606742,0.927030885407229,-73.61686,45.53905,7.78779687818117
