"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"8628",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.890434484045784,-0.0783316345248334,0.829415267846837,0.350540647012252,2847
"8629",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.817390806742973,0.0892469302999718,0.366339096691599,0.159996787251383,1804
"8630",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.608151106135962,0.0552454823645041,0.386233593989858,0.696740054183407,2434
"8631",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.411085351746087,-0.0783316345248334,0.69269350981837,0.390796392032153,3351
"8632",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.531303070640297,-0.0783316345248334,0.69269350981837,-0.0224959235055045,3700
"8633",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.588368443533118,0.0795322308898381,0.112790077932926,-0.167416605577151,2536
"8634",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.535107428833151,-0.0734742848197666,0.726979771119627,0.5357170741038,3345
"8635",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.376846128010395,-0.0783316345248334,0.00993129402915737,0.141210772908763,2927
"8636",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.529400891543869,-0.0783316345248334,0.556395038966463,0.162680503586044,2593
"8637",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.783532018826566,-0.0783316345248334,0.48782251636395,-0.0654353848600664,2823
"8638",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.611575028509532,-0.0686169351146998,-0.638967947635358,0.184150234263324,2586
"8639",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.406900557733947,-0.0394728368842989,0.590258013091161,-0.312337287648797,3520
"8640",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.721520980283033,-0.0516162111469659,-0.638967947635358,-0.0439656541827855,2348
"8641",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.711629648981611,-0.0710456099672332,-0.638967947635358,-0.119109711553269,3205
"8642",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.826521266405824,-0.0661882602621664,0.69269350981837,-0.272081542628895,2989
"8643",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.888912740768642,0.205823323221575,-0.686376111409935,0.347856930677592,1759
"8644",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.00668207584562908,0.166964525581041,-0.931036099460874,0.420317271713415,1355
"8645",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.0192364578820497,0.373401888046381,-1.49104503404806,0.0284946868530377,2131
"8646",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.396628790613239,-0.0783316345248334,0.590258013091161,-0.288183840636856,3268
"8647",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.42097668304751,-0.0249007877690984,0.79512900654558,0.012392388845077,3094
"8648",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.108258439594851,-0.0734742848197666,0.522532064841766,-0.258662960955595,2876
"8649",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.263476253863324,-0.0467588614418991,0.658407248517114,-0.357960465338019,3107
"8650",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.408041865191803,-0.0564735608520327,0.726979771119627,-0.395532494023261,2559
"8651",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.515705202049593,-0.0273294626216318,0.624544274392417,-0.510932296413646,2869
"8652",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.530922634821012,-0.0734742848197666,-0.126790463999309,-0.0681191011947265,3075
"8653",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.48565077232604,-0.0783316345248334,-0.331661457453728,0.216354830279246,3142
"8654",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.376465692191109,-0.0783316345248334,-0.331661457453728,-0.210356066931713,2512
"8655",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.657227326823788,-0.0783316345248334,0.180516026182321,-0.124477144222589,3234
"8656",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.787716812838706,-0.0783316345248334,0.89756450327279,-0.38479762868462,2903
"8657",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.676249117788062,0.499692980378118,0.243162528313011,-0.366011614342,1630
"8658",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.658368634281645,-0.0491875362944325,-0.0925042026980522,-0.315021003983457,2512
"8659",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.478802927578902,0.171821875286108,-0.971248381233952,-0.341858167330058,1527
"8660",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.59825977483454,-0.0460745121427425,-0.0243549672720989,-0.258662960955595,3649
"8661",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.396628790613239,-0.0783316345248334,-0.467959928305636,-0.229142081274334,3467
"8662",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.206030445151217,-0.0783316345248334,-0.433250379827821,-0.0493330868521057,2654
"8663",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.181682552716947,-0.0783316345248334,0.0823134012206983,-0.36869533067666,2829
"8664",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.432389757626074,-0.0661882602621664,0.69269350981837,-0.427737090039182,2779
"8665",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.818151678381544,0.0406734332493036,0.133531149584303,-0.0305470725094849,2767
"8666",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.697553523668049,0.174250550138641,-0.727011680359571,0.404214973705454,1994
"8667",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.310269859635437,-0.0783316345248334,-0.0446727517469172,0.605493698804963,3056
"8668",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.136742228024994,-0.0783316345248334,0.0780805294551112,0.157313070916723,3345
"8669",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.20070434368122,-0.0783316345248334,0.180516026182321,-0.234509513943654,3405
"8670",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.532824813917439,-0.0516162111469659,0.147076339234182,-0.247928095616954,2802
"8671",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.0195679956850685,-0.022472112916565,-0.809129392611963,-0.0117610581668641,1944
"8672",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.0846225207828845,-0.0783316345248334,-0.467959928305636,0.114373609562161,1864
"8673",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.0542365532563132,-0.0783316345248334,-0.673254208936614,0.275396589641768,3349
"8674",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.302280707430442,-0.0783316345248334,-0.536532450908148,-0.489462565736365,3913
"8675",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.413748402481086,-0.063759585409633,0.282951522909531,-0.312337287648797,4073
"8676",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.467389853000337,-0.0686169351146998,0.276178928084591,-0.306969854979477,3753
"8677",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.579618419689552,-0.063759585409633,-0.515791379256771,-0.357960465338019,3509
"8678",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.56630316601456,-0.0686169351146998,-0.693148706234874,-0.406267359361901,2392
"8679",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.568205345110988,-0.0783316345248334,-0.618226875983981,-0.540453176094907,3335
"8680",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.355161286311123,0.477834906705317,-0.98521685806039,-0.277448975298216,1368
"8681",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.149725943896967,-0.0249007877690984,-0.741403444362568,0.53034964143448,3319
"8682",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.329623188402729,-0.0783316345248334,0.385387019636741,0.133159623904782,3626
"8683",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.195709780014243,-0.0783316345248334,0.522108777665207,-0.202304917927732,3274
"8684",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.194948908375672,-0.0686169351146998,0.385387019636741,-0.508248580078986,2759
"8685",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.258862126015631,0.652699496087723,-1.52744773123211,-0.00907734183220394,762
"8686",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.425873450681954,0.795991312387194,-2.06756216852103,0.0284946868530377,850
"8687",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.325438394390589,-0.0734742848197666,-1.37548763484753,-0.0117610581668641,2332
"8688",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.11695956542215,-0.0783316345248334,-0.726165106006454,-0.14594687489987,2868
"8689",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.124948717627145,-0.000614039243764343,-0.556850235382967,0.366642945020212,2757
"8690",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.640819688578247,-0.0783032374138413,0.0780805294551112,0.272712873307108,2730
"8691",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.356253695752712,-0.0783316345248334,0.453536255062695,0.240508277291187,2522
"8692",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.256199075280633,-0.0783316345248334,-0.227956099196842,-0.223774648605013,1592
"8693",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.204459803857809,-0.022472112916565,-0.937808694285813,-0.398216210357921,1493
"8694",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.285492633365614,0.12324837823544,-0.84299236673666,-0.119109711553269,1583
"8695",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.257720818557775,-0.0783316345248334,-0.741403444362568,-0.105691129879968,2661
"8696",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.596308697721846,-0.0783316345248334,0.0780805294551112,-0.207672350597053,2926
"8697",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.460493110236932,-0.0783316345248334,0.385387019636741,-0.37674647968064,3011
"8698",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.396960328416258,-0.0734742848197666,0.00950800685259855,-0.175467754581131,2173
"8699",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.755330870183174,-0.0783316345248334,0.180516026182321,0.398847541036134,1630
"8700",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.755330870183174,-0.0783316345248334,0.419673280937997,-0.535085743425587,1934
"8701",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.603917414107556,-0.0783316345248334,-0.611454281159041,-0.685373858166553,2746
"8702",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.386308125476265,-0.0734742848197666,-0.0925042026980522,-0.631699531473351,3091
"8703",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.0355463000950583,-0.0710456099672332,0.282951522909531,-0.0037099091628837,3149
"8704",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.357775439029854,-0.0783316345248334,-0.331661457453728,0.342489498008271,2087
"8705",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.963809699151613,-0.0783316345248334,0.180516026182321,0.363959228685552,1404
"8706",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.72375469718248,-0.0491875362944325,-0.229225960726519,0.253926858964488,964
"8707",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.914353042644502,-0.0783316345248334,0.180516026182321,-0.446523104381803,1167
"8708",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.63549358710825,-0.0783316345248334,0.590258013091161,-0.352593032668699,2399
"8709",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.214351135159231,-0.0734742848197666,0.48782251636395,-0.0895888318720074,2791
"8710",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.185438012893535,0.227681396894376,-0.953470319818486,0.557186804781081,1331
"8711",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.398101635874114,0.25925416997731,0.0459107040366484,-0.320388436652777,2044
"8712",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.48255838775549,-0.0783316345248334,-0.617380301630863,0.296866320319049,2027
"8713",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.514134560756184,-0.0783316345248334,0.0780805294551112,-0.202304917927732,1692
"8714",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.500819307081192,-0.0346154871792321,-0.597062517156045,0.0311784031876978,1535
"8715",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.671254554121084,-0.0151860883589648,-0.285523155208828,-0.438471955377823,1965
"8716",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.919679144114498,-0.0783316345248334,0.385387019636741,-0.489462565736365,2046
"8717",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.909026941174505,-0.0516162111469659,-0.208061601898583,0.855079317928354,1498
"8718",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.616471796143976,-0.0783316345248334,-0.229225960726519,0.294182603984389,2239
"8719",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.270275200594195,-0.0783316345248334,0.419673280937997,-0.0547005195214259,2349
"8720",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.212448956062803,-0.0734742848197666,0.419673280937997,-0.586076353784129,1824
"8721",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.234894669400646,-0.0783316345248334,-0.474732523130575,-0.341858167330058,2154
"8722",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.120432385811986,-0.0783316345248334,-0.50266947678345,-0.164732889242491,2812
"8723",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.227715286850489,-0.00547138894883116,0.290570692087588,0.205619964940605,2596
"8724",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.693700267458927,-0.0783316345248334,0.180516026182321,0.53840079043846,2305
"8725",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-1.1003861582751,-0.0783316345248334,0.310465189385848,-0.674638992827913,2071
"8726",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.812396243075995,-0.0783316345248334,0.317237784210787,-0.419685941035202,1733
"8727",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.66528823420082,-0.0783316345248334,0.317916660857229,-0.478160981771783,1567
"8728",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.546091169576164,-0.0783316345248334,0.317237784210787,-0.647801829481312,1910
"8729",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.483699695213346,-0.0297581374741653,-1.25612065105797,-0.38211391234996,1836
"8730",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.603917414107556,-0.0783316345248334,-0.668598049994468,-0.572657772110828,2563
"8731",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.588699981336137,-0.0783316345248334,0.385387019636741,-0.417002224700542,2689
"8732",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.257340382738489,-0.0783316345248334,0.385387019636741,-0.277448975298216,2627
"8733",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.149725943896967,-0.0783316345248334,0.310465189385848,0.272712873307108,2774
"8734",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.137171561860546,0.0819609057423716,-0.46669006677596,0.482042747410597,1159
"8735",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.349786286824859,-0.0783316345248334,0.214802287483577,0.895335062948255,2006
"8736",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-1.08478828968439,-0.0783316345248334,0.282951522909531,0.103638744223521,2026
"8737",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.640439252758961,0.0285300589866366,0.522532064841766,0.814823572908452,2243
"8738",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-1.03380988990014,0.140249102203173,-0.746482890481272,0.417633555378755,1627
