"","lon","lat","speed","occupnacy","response"
"2705",-122.385283,45.580171,-0.0468777834449324,-0.151164683455924,9720
"2706",-122.385283,45.580171,-0.0466322824111175,-0.150213995165675,9853
"2707",-122.385283,45.580171,-0.0544883154931923,-0.138924571718962,11532
"2708",-122.385283,45.580171,-0.0579253299666001,-0.135002982521682,12531
"2709",-122.385283,45.580171,-0.0531994350656644,-0.136191342884494,12444
"2710",-122.504397,45.591815,-0.0551634433361832,-0.0980449752382309,26865
"2711",-122.504397,45.591815,-0.0466322824111175,-0.123594723038688,20846
"2712",-122.504397,45.591815,-0.0465709071526638,-0.126684459981999,19989
"2713",-122.504397,45.591815,-0.0479211628386454,-0.127278640163405,19352
"2714",-122.504397,45.591815,-0.0563295732468037,-0.099352171637324,26119
"2715",-122.504397,45.591815,-0.0563295732468037,-0.100065187855011,26008
"2716",-122.504397,45.591815,-0.0557771959207203,-0.0969754509117001,27238
"2717",-122.624395,45.61837,-0.075724154918176,-0.0652462292246214,32044
"2718",-122.624395,45.61837,-0.0583549567757761,-0.102560744616916,23573
"2719",-122.624395,45.61837,-0.0570047010897944,-0.105412809487665,23008
"2720",-122.624395,45.61837,-0.053076684548757,-0.129893032961591,16207
"2721",-122.624395,45.61837,-0.0807569261113802,-0.065008557152059,31628
"2722",-122.624395,45.61837,-0.0926637262514,-0.0571653787575002,32271
"2723",-122.624395,45.61837,-0.0874468292828346,-0.0553828382132823,33937
"2724",-122.587124,45.654517,-0.128752378222182,-0.071782211220087,29131
"2725",-122.587124,45.654517,-0.113899565676384,-0.103986777052291,22135
"2726",-122.587124,45.654517,-0.11267206050731,-0.111592283374287,20475
"2727",-122.587124,45.654517,-0.1133471883503,-0.116464560861816,18870
"2728",-122.587124,45.654517,-0.129673007098987,-0.0705938508572751,28931
"2729",-122.587124,45.654517,-0.128077250379191,-0.068692474276776,29818
"2730",-122.587124,45.654517,-0.130102633908163,-0.0672664418414017,29992
"2731",-122.635412,45.646219,-0.138449669057868,-0.0421920381860698,34119
"2732",-122.635412,45.646219,-0.121325971949283,-0.0786747013243963,26571
"2733",-122.635412,45.646219,-0.118011707992782,-0.0896076166622661,24195
"2734",-122.635412,45.646219,-0.119361963678764,-0.0972131229842625,22095
"2735",-122.635412,45.646219,-0.138695170091683,-0.0455194472019432,33199
"2736",-122.635412,45.646219,-0.139063421642405,-0.041122513859539,34193
"2737",-122.635412,45.646219,-0.141027429912924,-0.0375574327711032,34641
"2738",-122.654888,45.70507,0.261655640801868,-0.00250080206815102,45723
"2739",-122.654888,45.70507,0.299033173200178,-0.0540756418141891,36856
"2740",-122.654888,45.70507,0.299892426818529,-0.0560958544309695,37161
"2741",-122.654888,45.70507,0.28798562667851,-0.0559770183946882,34953
"2742",-122.654888,45.70507,0.258095875811553,-0.00844260388221071,43613
"2743",-122.654888,45.70507,0.231152137350374,-0.00226312999558863,40439
"2744",-122.654888,45.70507,0.243611314816477,0.00070777091144121,43707
"2745",-122.665651,45.669662,0.247968958166691,0.0255445024942107,52953
"2746",-122.665651,45.669662,0.292281894770269,-0.0267433534695145,44507
"2747",-122.665651,45.669662,0.303022564999669,-0.0438557426940065,41085
"2748",-122.665651,45.669662,0.292772896837899,-0.045994791347068,38863
"2749",-122.665651,45.669662,0.22114797022242,0.0419438755010155,50802
"2750",-122.665651,45.669662,0.23256376829481,0.0229301096960245,49752
"2751",-122.665651,45.669662,0.232747894070171,0.0282777313286782,51336
"2752",-122.428295,45.58065,-0.0672543692515641,-0.116108052752972,15934
"2753",-122.428295,45.58065,-0.0519719298965902,-0.134884146485401,12497
"2754",-122.428295,45.58065,-0.0562068227298962,-0.133933458195151,12627
"2755",-122.428295,45.58065,-0.0625898496090822,-0.126446787909436,14137
"2756",-122.428295,45.58065,-0.0664564908916659,-0.118603609514877,15210
"2757",-122.428295,45.58065,-0.0665178661501195,-0.116108052752972,15711
"2758",-122.428295,45.58065,-0.0665792414085733,-0.114325512208754,16310
"2759",-122.612167,45.615193,-0.0550406928192757,-0.0861613716101115,30584
"2760",-122.612167,45.615193,-0.0481666638724603,-0.117415249152065,22314
"2761",-122.612167,45.615193,-0.0476142865463769,-0.120148477986533,21652
"2762",-122.612167,45.615193,-0.0461412803434878,-0.139994096045492,15238
"2763",-122.612167,45.615193,-0.0570660763482482,-0.0863990436826739,30176
"2764",-122.612167,45.615193,-0.0569433258313408,-0.0835469788119252,30782
"2765",-122.612167,45.615193,-0.0584777072926835,-0.0784370292518339,32325
"2766",-122.661711,45.61931,-0.0710596352756941,-0.0869932238640798,19960
"2767",-122.661711,45.61931,-0.047982538097099,-0.129893032961591,16455
"2768",-122.661711,45.61931,-0.0472460349956546,-0.133220441977464,15716
"2769",-122.661711,45.61931,-0.0460799050850342,-0.151402355528487,10492
"2770",-122.661711,45.61931,-0.0635718537443415,-0.108146038322132,18739
"2771",-122.661711,45.61931,-0.0576184536743317,-0.115513872571566,19211
"2772",-122.661711,45.61931,-0.0573729526405168,-0.110760431120319,20404
"2773",-122.642281,45.618513,-0.0568819505728871,-0.0972131229842625,25545
"2774",-122.642281,45.618513,-0.0487190411985436,-0.11884128158744,20811
"2775",-122.642281,45.618513,-0.0479211628386454,-0.124070067183812,19259
"2776",-122.642281,45.618513,-0.0471232844787472,-0.142489652807397,13803
"2777",-122.642281,45.618513,-0.0611168434061931,-0.0970942869479813,25383
"2778",-122.642281,45.618513,-0.0604417155632023,-0.0925785175692959,26863
"2779",-122.642281,45.618513,-0.0595210866863966,-0.0899641247711097,27627
"2780",-122.577815,45.664364,-0.0927864767683075,-0.0351807120454793,39080
"2781",-122.577815,45.664364,-0.0570047010897945,-0.083428142775644,29933
"2782",-122.577815,45.664364,-0.0532608103241182,-0.0936480418958267,27772
"2783",-122.577815,45.664364,-0.0593369609110354,-0.0903206328799533,27437
"2784",-122.577815,45.664364,-0.101317637693373,-0.0404094976418519,36692
"2785",-122.577815,45.664364,-0.099046753130586,-0.0400529895330083,36779
"2786",-122.577815,45.664364,-0.0961621159832616,-0.0394588093516023,37313
"2787",-122.601628,45.687499,-0.781907878686564,-0.188360362811938,0
"2788",-122.601628,45.687499,-0.781907878686564,-0.188360362811938,0
"2789",-122.601628,45.687499,-0.781907878686564,-0.188360362811938,0
"2790",-122.601628,45.687499,-0.781907878686564,-0.188360362811938,0
"2791",-122.601628,45.687499,-0.781907878686564,-0.188360362811938,0
"2792",-122.601628,45.687499,-0.112549309990402,-0.018424830929831,42005
"2793",-122.601628,45.687499,-0.111935557405865,-0.0134337174060209,43132
"2794",-122.56099,45.606023,-0.0466322824111175,-0.151402355528487,11091
"2795",-122.56099,45.606023,-0.0457116535343118,-0.166256860063636,6847
"2796",-122.56099,45.606023,-0.0457730287927656,-0.167326384390167,6544
"2797",-122.56099,45.606023,-0.0451592762082285,-0.174694218639601,4307
"2798",-122.56099,45.606023,-0.0478597875801917,-0.1506893393108,11275
"2799",-122.56099,45.606023,-0.0476142865463769,-0.146886586149802,12327
"2800",-122.56099,45.606023,-0.0493327937830807,-0.142133144698554,13481
"2801",-122.547092,45.602676,-0.0461412803434878,-0.143440341097647,13187
"2802",-122.547092,45.602676,-0.0453434019835896,-0.156868813197422,9859
"2803",-122.547092,45.602676,-0.0455275277589507,-0.159007861850483,9231
"2804",-122.547092,45.602676,-0.0455275277589508,-0.167920564571573,6478
"2805",-122.547092,45.602676,-0.0479825380970991,-0.143915685242772,12830
"2806",-122.547092,45.602676,-0.0517264288627754,-0.139637587936649,13592
"2807",-122.547092,45.602676,-0.0484121649062751,-0.136547850993338,14885
"2808",-122.519709,45.596105,-0.781907878686564,-0.188360362811938,0
"2809",-122.519709,45.596105,-0.781907878686564,-0.188360362811938,0
"2810",-122.519709,45.596105,-0.781907878686564,-0.188360362811938,0
"2811",-122.519709,45.596105,-0.781907878686564,-0.188360362811938,0
"2812",-122.519709,45.596105,-0.781907878686564,-0.188360362811938,0
"2813",-122.519709,45.596105,-0.781907878686564,-0.188360362811938,0
"2814",-122.519709,45.596105,-0.781907878686564,-0.188360362811938,0
"2815",-122.504347,45.591917,-0.0668247424423881,-0.0861613716101115,28380
"2816",-122.504347,45.591917,-0.0508057999859697,-0.11587038068041,21519
"2817",-122.504347,45.591917,-0.0516036783458679,-0.118009429333471,20952
"2818",-122.504347,45.591917,-0.0528925587733959,-0.116464560861816,21073
"2819",-122.504347,45.591917,-0.103220270705438,-0.0734459157280237,27361
"2820",-122.504347,45.591917,-0.100335633558114,-0.068692474276776,27865
"2821",-122.504347,45.591917,-0.148024209376647,-0.0273375336509205,28830
"2822",-122.664433,45.686353,0.254658861338145,-0.000242917378808341,46173
"2823",-122.664433,45.686353,0.300137927852344,-0.0492033643266602,38350
"2824",-122.664433,45.686353,0.306766455765345,-0.0622753283175915,36005
"2825",-122.664433,45.686353,0.29774429277265,-0.064414376970653,34012
"2826",-122.664433,45.686353,0.24183143232132,0.00296565560078387,44851
"2827",-122.664433,45.686353,0.236798661128116,0.000826606947722402,43393
"2828",-122.664433,45.686353,0.23802616629719,0.00332216370962746,44804
"2829",-122.662149,45.691174,0.263128647004757,-0.0111758327166782,42421
"2830",-122.662149,45.691174,0.303268066033484,-0.0622753283175915,33752
"2831",-122.662149,45.691174,0.303574942325752,-0.0635825247166846,34283
"2832",-122.662149,45.691174,0.294859655625325,-0.0654839012971837,31933
"2833",-122.662149,45.691174,0.255333989181136,-0.014740913805114,40894
"2834",-122.662149,45.691174,0.249564714886487,-0.0162857822767695,38615
"2835",-122.662149,45.691174,0.245698073603904,-0.00618471919286803,40761
"2836",-122.428448,45.580571,-0.451279361396428,-0.113731332027348,16588
"2837",-122.428448,45.580571,-0.430902775589796,-0.134408802340276,12932
"2838",-122.428448,45.580571,-0.428018138442472,-0.137379703247306,12543
"2839",-122.428448,45.580571,-0.430104897229898,-0.136072506848213,12707
"2840",-122.428448,45.580571,-0.455023252162104,-0.116939905006941,15442
"2841",-122.428448,45.580571,-0.45379574699303,-0.113137151845942,16346
"2842",-122.428448,45.580571,-0.450604233553437,-0.11385016806363,16589
"2843",-122.635437,45.646095,-0.131084638043423,-0.0482526760364106,35312
"2844",-122.635437,45.646095,-0.118809586352681,-0.0823586184491133,28150
"2845",-122.635437,45.646095,-0.113040312058032,-0.0978073031656685,24610
"2846",-122.635437,45.646095,-0.114390567744013,-0.101847728399229,23128
"2847",-122.635437,45.646095,-0.134398901999923,-0.0511047409071593,34218
"2848",-122.635437,45.646095,-0.134951279326006,-0.0444499228754125,35963
"2849",-122.635437,45.646095,-0.132680394763219,-0.0437369066577253,36276
"2850",-122.655078,45.705051,0.245452572570089,0.00486703218128297,45710
"2851",-122.655078,45.705051,0.289704133915214,-0.0468266436010363,37705
"2852",-122.655078,45.705051,0.300628929919974,-0.0602551157008112,35248
"2853",-122.655078,45.705051,0.291975018478001,-0.0602551157008112,33515
"2854",-122.655078,45.705051,0.234957403374504,0.00569888443525133,44288
"2855",-122.655078,45.705051,0.227162745550883,0.00296565560078391,42396
"2856",-122.655078,45.705051,0.225935240381809,0.00641190065293852,43397
"2857",-122.664245,45.686329,0.225566988831087,0.0430133998275462,53924
"2858",-122.664245,45.686329,0.278779337910453,-0.0140278975874268,45473
"2859",-122.664245,45.686329,0.284487236946648,-0.025792665179265,43558
"2860",-122.664245,45.686329,0.277306331707564,-0.0310214507756375,40183
"2861",-122.664245,45.686329,0.207952289654872,0.0494305457867307,54315
"2862",-122.664245,45.686329,0.20064863389888,0.0606011331971629,55442
"2863",-122.664245,45.686329,0.202121640101769,0.0495493818230119,52406
"2864",-122.416389,45.575182,-0.441029693234658,-0.115632708607848,17133
"2865",-122.416389,45.575182,-0.426299631205768,-0.135240654594245,13290
"2866",-122.416389,45.575182,-0.424642499227518,-0.137142031174744,13085
"2867",-122.416389,45.575182,-0.426238255947314,-0.13583483477565,13225
"2868",-122.416389,45.575182,-0.441827571594557,-0.119435461768846,16071
"2869",-122.416389,45.575182,-0.441029693234658,-0.116464560861816,16854
"2870",-122.416389,45.575182,-0.440538691167029,-0.115276200499004,17241
"2871",-122.661752,45.61918,-0.0602575897878411,-0.0954305824400446,25673
"2872",-122.661752,45.61918,-0.0488417917154511,-0.115989216716691,21329
"2873",-122.661752,45.61918,-0.0487190411985436,-0.122406362675876,19577
"2874",-122.661752,45.61918,-0.0478597875801917,-0.141182456408304,14024
"2875",-122.661752,45.61918,-0.0640014805535175,-0.0942422220772327,25658
"2876",-122.661752,45.61918,-0.0616078454738228,-0.0898452887348285,27252
"2877",-122.661752,45.61918,-0.0610554681477394,-0.0878250761180482,27998
"2878",-122.586248,45.611337,-0.195099032610642,-0.0131960453334585,31302
"2879",-122.586248,45.611337,-0.141150180429831,-0.0642955409343718,22773
"2880",-122.586248,45.611337,-0.14311418870035,-0.0679794580590888,22257
"2881",-122.586248,45.611337,-0.114881569811643,-0.103392596870885,15562
"2882",-122.586248,45.611337,-0.205532826547773,-0.0148597498413952,30626
"2883",-122.586248,45.611337,-0.212468230753042,-0.0112946687529594,31243
"2884",-122.586248,45.611337,-0.220508389610478,-0.00131244170533908,32741
"2885",-122.577402,45.664477,-0.2382458393036,0.0878145855055563,40912
"2886",-122.577402,45.664477,-0.0800204230099358,-0.0595420994831241,32215
"2887",-122.577402,45.664477,-0.0979419984784191,-0.0516989210885653,32261
"2888",-122.577402,45.664477,-0.0929092272852148,-0.0557393463221259,32243
"2889",-122.577402,45.664477,-0.253037276590944,0.0798525710747163,40005
"2890",-122.577402,45.664477,-0.171285432330603,0.0140174069749349,38604
"2891",-122.577402,45.664477,-0.184419737639697,0.0320804844896764,40521
"2892",-122.667227,45.764697,0.329107049842496,0.0924491909205228,68598
"2893",-122.667227,45.764697,0.433199488179988,0.0167506358094024,57687
"2894",-122.667227,45.764697,0.451243814165379,-0.00808609577336714,52558
"2895",-122.667227,45.764697,0.421108562264607,0.00724375290690688,53802
"2896",-122.667227,45.764697,0.303268066033484,0.0798525710747163,62407
"2897",-122.667227,45.764697,0.234466401306875,0.160185731600803,58500
"2898",-122.667227,45.764697,0.313456358936799,0.07723817827653,62187
"2899",-122.587026,45.654407,-0.129979883391256,-0.0690489823856196,29296
"2900",-122.587026,45.654407,-0.119055087386495,-0.0960247626214505,23540
"2901",-122.587026,45.654407,-0.114758819294736,-0.110166250938913,20597
"2902",-122.587026,45.654407,-0.115188446103912,-0.112186463555693,19786
"2903",-122.587026,45.654407,-0.133110021572395,-0.0694054904944632,28761
"2904",-122.587026,45.654407,-0.135196780359821,-0.0631071805715599,30289
"2905",-122.587026,45.654407,-0.135442281393636,-0.0619188202087479,30385
"2906",-122.666906,45.764734,0.332237188023635,0.08520019270737,61003
"2907",-122.666906,45.764734,0.448359177018054,-0.00380799846724416,51469
"2908",-122.666906,45.764734,0.452839570885175,-0.014740913805114,48833
"2909",-122.666906,45.764734,0.41736467149893,0.0043916880361582,50876
"2910",-122.666906,45.764734,0.354209530550063,0.0382599583762985,53228
"2911",-122.666906,45.764734,0.318673255905365,0.0394483187391104,48604
"2912",-122.666906,45.764734,0.335060449912505,0.0510942502946674,54308
"2913",-122.583144,45.673764,-0.16330664873162,0.0635720341041928,48066
"2914",-122.583144,45.673764,-0.0786701673239542,-0.0391023012427587,38862
"2915",-122.583144,45.673764,-0.0914362210823258,-0.0355372201543229,38131
"2916",-122.583144,45.673764,-0.0925409757344927,-0.0387457931339151,37738
"2917",-122.583144,45.673764,-0.166866413721935,0.0335065169250507,46879
"2918",-122.583144,45.673764,-0.133601023640025,0.0131855547209666,45674
"2919",-122.583144,45.673764,-0.145753324813859,0.0241184700588364,47648
"2920",-122.583518,45.673648,-0.167173290014204,0.0562041998547587,52107
"2921",-122.583518,45.673648,-0.0936457303866594,-0.0274563696872017,40071
"2922",-122.583518,45.673648,-0.0821685570558157,-0.0449252670205372,36921
"2923",-122.583518,45.673648,-0.0885515839350015,-0.0450441030568184,35953
"2924",-122.583518,45.673648,-0.18761125107929,0.0572737241812895,49119
"2925",-122.583518,45.673648,-0.157291873403157,0.0389729745939857,49499
"2926",-122.583518,45.673648,-0.157107747627796,0.0412308592833283,50180
"2927",-122.673818,45.781513,0.484325078471928,0.050856578222105,61509
"2928",-122.673818,45.781513,0.499055140500819,-0.0117700128980841,52711
"2929",-122.673818,45.781513,0.498318637399374,-0.0338735156463862,47776
"2930",-122.673818,45.781513,0.49328586620617,-0.0192566831837993,49236
"2931",-122.673818,45.781513,0.460388727674981,0.0369527619772053,54740
"2932",-122.673818,45.781513,0.368018963702148,0.0982721566983013,51450
"2933",-122.673818,45.781513,0.473829909276344,0.0337441889976131,54294
"2934",-122.552132,45.606709,0.242567935422764,0.0601257890520381,59179
