"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"15229",2021-10-10,0.561177000450383,0.804505960800162,0.407506702412869,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.12044437239249
"15230",2021-10-11,0.638792974027924,0.804505960800162,0.206434316353887,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.45182223652793
"15231",2021-10-12,0.653655607266176,0.779955546575065,0.223860589812332,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.94590959861313
"15232",2021-10-13,0.610719111244558,0.630228328955345,0.180965147453083,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.78862606562503
"15233",2021-10-14,0.657108542260922,0.435239442311578,0.180965147453083,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.86557175768479
"15234",2021-10-15,0.622278937096532,0.390482925843605,0.262734584450402,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.72046169459972
"15235",2021-10-16,0.624380723615073,0.421499292786422,0.670241286863271,1,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,6.75110146893676
"15236",2021-10-17,0.398438672871941,0.731056779147302,0.577747989276139,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.45124168498768
"15237",2021-10-18,0.330731121453235,0.633259244291776,0.549597855227882,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.4121603349452
"15238",2021-10-19,0.285542711304609,0.804404930288947,0.520107238605898,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.65207074611648
"15239",2021-10-20,0.43597057498874,0.85330369771671,0.205093833780161,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.90137735379262
"15240",2021-10-21,0.402041735475154,0.374621135582946,0.35656836461126,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.34342622914737
"15241",2021-10-22,0.318120402341991,0.550616286118408,0.550938337801609,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.40000951716269
"15242",2021-10-23,0.174748536255817,0.804404930288947,0.348525469168901,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.46164039220858
"15243",2021-10-24,0.25386578591803,0.85330369771671,0.315013404825737,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.30720231476474
"15244",2021-10-25,0.218886053145173,0.584360476864013,0.596514745308311,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.15305163493748
"15245",2021-10-26,0.314367212130311,0.576278035966862,0.949061662198391,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.00940893270864
"15246",2021-10-27,0.335385077315718,0.608809860577895,0.904825737265416,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.62657020629066
"15247",2021-10-28,0.242456087674523,0.584360476864013,0.737265415549598,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.6434829070772
"15248",2021-10-29,0.238402642245909,0.779955546575065,0.53887399463807,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.6231530684769
"15249",2021-10-30,0.28764449782315,0.573045059608002,0.652815013404826,1,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.01929665371504
"15250",2021-10-31,0.329229845368563,0.382703576480097,0.675603217158177,1,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,5.80814248998044
"15251",2021-11-01,0.310764149527098,0.828854314002829,0.990616621983914,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.36327958696304
"15252",2021-11-02,0.183005554721513,0.84522125681956,0.516085790884719,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.44249272279444
"15253",2021-11-03,0.116048641345143,0.731056779147302,0.320375335120643,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.41397029019044
"15254",2021-11-04,0.0442876444978232,0.828854314002829,0.150134048257373,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.47420480649612
"15255",2021-11-05,0.122804383726167,0.828854314002829,0.383378016085791,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.35691824235602
"15256",2021-11-06,0.174148025821949,0.828854314002829,0.408847184986595,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.29233717617388
"15257",2021-11-07,0.254316168743432,0.828854314002829,0.302949061662198,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.2152399787301
"15258",2021-11-08,0.355051794024921,0.755506162861184,0.266756032171582,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.50439155916124
"15259",2021-11-09,0.358504729019667,0.682158011719539,0.308310991957105,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.61381868480863
"15260",2021-11-10,0.254766551568833,0.706607395433421,0.390080428954424,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.59034694560257
"15261",2021-11-11,0.154931691938147,0.731056779147302,0.506702412868633,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.54274354536855
"15262",2021-11-12,0.321723464945203,0.545665791068903,0.597855227882038,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,6.66185474054531
"15263",2021-11-13,0.185707851673923,0.608809860577895,0.344504021447721,1,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,6.59030104819669
"15264",2021-11-14,0.140819696742231,0.789856536674075,0.568364611260054,1,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,6.89365635460264
"15265",2021-11-15,0.0996847320222189,0.5568801778137,0.478552278820375,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,6.83410873881384
"15266",2022-04-15,0.335985587749587,0.886037583350172,0.888739946380697,1,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.35691824235602
"15267",2022-04-16,0.180753640594505,0.58314811072944,0.690348525469169,1,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,6.92951677076365
"15268",2022-04-17,0.136916378922084,0.779955546575065,0.564343163538874,0,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,6.71052310945243
"15269",2022-04-18,0.179402492118301,0.93321883208729,0.443699731903485,1,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.22983877815125
"15270",2022-04-19,0.0854226092178351,0.28904829258436,0.845844504021448,1,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,5.52545293913178
"15271",2022-04-20,0.158384626932893,0.755506162861184,0.89142091152815,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.12125245324454
"15272",2022-04-21,0.262873442426062,0.788240048494645,0.82171581769437,1,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,6.84800527457636
"15273",2022-04-22,0.31601861582345,0.731056779147302,0.684986595174263,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.46164039220858
"15274",2022-04-23,0.205224440774658,0.877753081430592,0.301608579088472,0,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.53208814354172
"15275",2022-04-24,0.274583395886504,0.827237825823399,0.735924932975871,0,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.23489842031483
"15276",2022-04-25,0.502326977931242,0.682158011719539,0.730563002680965,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.41155628781116
"15277",2022-04-26,0.448581294099985,0.618710850676904,0.61260053619303,1,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.5595594960077
"15278",2022-04-27,0.184056447980784,0.419680743584563,0.691689008042895,1,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,6.66185474054531
"15279",2022-04-28,0.198318570785167,0.877753081430592,0.726541554959785,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.60837447438078
"15280",2022-04-29,0.281489265875995,0.926651848858355,0.636729222520107,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.66293785046154
"15281",2022-04-30,0.350397838162438,0.902202465144474,0.373994638069705,0,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.83676478326407
"15282",2022-05-01,0.460891757994295,0.951101232572237,0.340482573726542,0,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.90322680873073
"15283",2022-05-02,0.43011559825852,0.779955546575065,0.679624664879357,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.66387725870347
"15284",2022-05-03,0.505779912925987,0.731056779147302,0.36058981233244,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.92551897978693
"15285",2022-05-04,0.456387929740279,0.562032733885634,0.445040214477212,1,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.51152464839087
"15286",2022-05-05,0.393034078967122,0.926651848858355,0.457104557640751,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.09651291750159
"15287",2022-05-06,0.37546914877646,0.902202465144474,0.470509383378016,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.98752447984877
"15288",2022-05-07,0.330881249061702,0.926651848858355,0.789544235924933,0,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.9002660367677
"15289",2022-05-08,0.417655006755742,0.926651848858355,0.518766756032172,0,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.84188592898462
"15290",2022-05-09,0.53670620027023,0.682158011719539,0.490616621983914,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.02649693894541
"15291",2022-05-10,0.672121303107641,0.926651848858355,0.268096514745308,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.22684089040858
"15292",2022-05-11,0.729770304759045,0.951101232572237,0.249329758713137,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.23164217997341
"15293",2022-05-12,0.819846869839363,0.638310769852495,0.253351206434316,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.25009775257285
"15294",2022-05-13,0.84521843567032,0.926651848858355,0.517426273458445,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.13035354743124
"15295",2022-05-14,0.86233298303558,0.682158011719539,0.474530831099196,0,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.081784206935
"15296",2022-05-15,0.724365710854226,0.643362295413215,0.250670241286863,0,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.39756153552405
"15297",2022-05-16,0.678726917880198,0.384724186704385,0.441018766756032,1,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.48042830607421
"15298",2022-05-17,0.462092778862033,0.584360476864013,0.981233243967828,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.60638738977265
"15299",2022-05-18,0.43597057498874,0.975550616286118,0.588471849865952,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.22550309756692
"15300",2022-05-19,0.393184206575589,0.682158011719539,0.300268096514745,1,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.56475701290573
"15301",2022-05-20,0.645999099234349,0.877753081430592,0.644772117962467,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.05420489706441
"15302",2022-05-21,0.854075964569884,0.608809860577895,0.710455764075067,0,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.8578675593318
"15303",2022-05-22,0.666266326377421,0.608809860577895,0.596514745308311,0,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.49276030092238
"15304",2022-05-23,0.432667767602462,0.902202465144474,0.372654155495979,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.83002808253384
"15305",2022-05-24,0.497372766851824,1,0.278820375335121,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.15277405274407
"15306",2022-05-25,0.608617324726017,0.951101232572237,0.218498659517426,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.25816336153762
"15307",2022-05-26,0.688184957213631,0.828854314002829,0.458445040214477,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.84306401669205
"15308",2022-05-27,0.697192613721663,0.442715700141443,0.512064343163539,1,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.1074254741107
"15309",2022-05-28,0.657859180303258,0.828854314002829,0.490616621983914,1,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.89245204352035
"15310",2022-05-29,0.708452184356703,0.951101232572237,0.552278820375335,0,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.19863945529737
"15311",2022-05-30,0.769403993394385,0.877753081430592,0.493297587131367,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.05356916913454
"15312",2022-05-31,0.599459540609518,0.706607395433421,0.729222520107239,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.14960173573616
"15313",2022-06-01,0.556823299804834,0.547181248737119,0.588471849865952,1,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.71735127218533
"15314",2022-06-02,0.608166941900615,0.56172964235199,0.42627345844504,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.20958048347558
"15315",2022-06-03,0.716408947605465,0.902202465144474,0.470509383378016,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.29054350077274
"15316",2022-06-04,0.638492718810989,1,0.646112600536193,0,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.17526610411206
"15317",2022-06-05,0.582945503678126,1,0.494638069705094,0,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.09742629859721
"15318",2022-06-06,0.703948356102687,0.951202263083451,0.375335120643432,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.15737044118677
"15319",2022-06-07,0.71610869238853,0.566680137401495,0.487935656836461,1,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.74283595543075
"15320",2022-06-08,0.69253865785918,0.762073146090119,0.603217158176944,1,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.16194579946869
"15321",2022-06-09,0.555322023720162,0.566579106890281,0.422252010723861,1,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.36327958696304
"15322",2022-06-10,0.608617324726017,0.812588401697312,0.695710455764075,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.96380795323145
"15323",2022-06-11,0.692238402642246,0.951101232572237,0.522788203753351,0,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.26796230533871
"15324",2022-06-12,0.71881098934094,0.837138815922409,0.294906166219839,0,1,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.7332456465298
"15325",2022-06-13,0.711905119351449,0.85330369771671,0.588471849865952,0,0,1,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.21283958467648
